step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4427,7208,4025,1,55014,12045
381,4923,3102,1,57835,10295
391,5153,3142,1,63494,4678
390,5277,3238,1,66498,4865
407,5290,3359,2,69913,5094
427,5310,6745,1,68940,8172
441,7681,7513,2,64710,8027
465,8931,13064,1,61214,14523
489,9799,10600,1,61091,9208
441,6794,7357,1,65836,6545
254,4735,2307,1,28014,5308
303,6623,1714,1,21389,2568
184,12100,5511,1,20262,2625
106,2783,1015,2,12853,9064
233,14689,2147,1,13870,3281
247,4592,2425,1,20592,18548
255,4736,2854,1,28513,12507
256,6537,8080,1,32825,7745
260,5084,2381,2,35366,6615
234,5544,2160,1,26153,5052
1264,3655,6047,1,26041,2582
563,12722,5044,1,20704,2774
207,6337,5595,1,16799,2488
182,8310,5684,1,14323,2491
1401,9014,1547,1,18632,2290
190,8098,5586,2,12646,2298
186,11326,1430,1,17593,2107
198,3627,1374,1,21108,5190
204,12618,1387,1,16357,6927
212,8087,5351,1,9703,2462
4195,13130,1614,1,21177,3143
99,4579,4627,1,19837,2289
98,5112,1340,1,27703,6504
105,9666,1378,1,27484,6570
91,4202,5195,1,15995,6227
89,3413,3634,1,17466,4094
91,5532,1059,1,19607,1884
102,2953,5098,1,14724,6006
123,5645,1237,1,15936,7538
128,7193,1270,1,19098,6893
159,7672,1489,1,28666,6333
184,8177,1716,1,31671,2941
183,9769,1786,18,18676,3412
476,12620,2260,1,15028,9896
229,10261,3478,1,13390,6981
245,8822,1872,1,25813,6436
262,12546,1975,1,18079,11685
9302,37764,28699,2,467141,23542
1117,43037,21813,5,506898,52619
1138,40642,16576,3,241489,30633
4226,23612,15120,2,214316,30637
6051,21982,13747,2,149171,19724
816,24080,10564,2,153522,12613
707,21696,13653,2,112321,7689
855,17162,16012,2,127236,21240
820,30943,22421,2,113344,11283
4270,11250,10175,3,81719,23269
881,22548,14426,3,76647,19373
763,22469,13895,2,168725,20743
690,22114,14959,2,148449,34560
4747,17572,17638,3,142948,12242
7288,18187,10411,3,152366,17923
695,22975,10378,2,133722,24280
4897,17481,14911,3,187840,22405
1063,23354,15015,2,332501,13092
1197,34310,16762,3,399516,33601
5054,19649,26091,2,265975,24626
807,16866,13781,2,154560,19605
2387,15244,14367,2,102579,29859
543,20841,13909,2,83224,12661
496,14486,8775,2,66863,11968
421,22799,15163,1,44966,10083
499,15190,8633,1,65517,8849
657,17025,10610,2,93165,13200
900,31963,14981,2,166729,15025
5263,16456,22848,2,63026,15119
1161,28724,23335,3,92104,25111
9375,20134,17552,2,253533,10299
10075,23533,9606,2,343604,24235
5304,48329,10356,3,199953,26010
1494,38944,18194,4,132256,29863
1246,28302,17817,3,283882,36784
857,18103,17120,2,170741,9732
515,25888,13639,3,64446,25028
341,8654,14647,1,54575,5963
380,18292,5260,1,60387,18789
448,19779,8026,1,72519,14820
484,20982,11756,1,84554,25281
624,21422,14534,2,100942,10280
759,26671,15847,2,179147,16946
756,21635,7230,2,157722,12984
4858,18948,25990,2,179228,11867
975,23198,23278,3,223191,13368
896,22656,14750,2,222086,17890
747,10987,16820,8,231259,12414
873,14321,11982,2,253050,16108
1144,28742,20020,3,357314,29184
1147,25556,33993,2,468275,25104
1082,22813,15522,3,401619,31325
