step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
640,9835,2623,1,26792,10054
192,19574,5973,1,25939,12887
240,16706,4155,1,40843,7631
248,16758,3661,1,37273,19028
247,10038,3397,2,54763,11968
226,12623,3606,2,36362,10970
2312,12917,9282,1,30131,4171
109,8165,11278,2,28420,7693
122,9801,1924,1,26467,3326
127,12477,9660,171,19708,11146
100,8300,1734,1,31725,11083
144,9030,1825,1,18454,3232
142,9357,1944,1,21679,3390
153,12970,5692,1,24273,9768
183,9346,2096,1,15174,7364
139,12785,6156,1,29543,3900
155,10355,9569,1,23312,6223
98,6507,5865,1,21979,20732
112,7845,1726,1,25959,9832
93,4352,1483,1,22245,7680
117,13542,2009,1,34097,3690
151,13253,6408,1,32295,4243
151,12535,7878,1,26901,4706
100,8053,5874,1,19436,8962
110,6145,5922,1,26989,10872
203,6604,4903,1,32460,7934
242,10252,3440,1,43201,14740
995,7338,10051,1,42110,14814
227,15040,2958,1,26318,17102
290,27021,7223,1,29544,4991
246,11539,5167,1,39340,12923
240,10425,3042,1,23394,24125
236,6026,3205,1,49725,12742
270,10275,3179,2,43288,9756
272,13119,3856,1,45219,16710
316,6231,3964,1,57472,11429
295,7526,10006,2,56492,8561
320,11639,8887,2,64358,13175
357,7279,6371,2,71717,9328
360,10535,4974,2,73951,10271
368,7876,5304,2,79002,29896
380,7902,5384,1,78448,31609
354,8629,11995,2,75348,20516
343,7593,11526,2,52307,10363
250,7214,6106,1,48179,13197
268,13929,5645,1,36886,13559
240,10475,14389,2,31154,18081
215,9479,7580,2,31461,5633
143,6668,5928,1,31641,8722
199,12407,2476,1,25570,8405
446,13717,3559,1,43307,18772
322,9854,5218,2,66396,7690
346,10855,5308,2,70487,8504
343,13000,17028,2,68894,18075
379,8218,6617,1,76044,24530
321,8904,7679,2,77982,25608
322,8739,8325,2,69468,20747
315,8295,10219,1,67646,18580
321,13433,8132,3,65552,11136
203,13563,2868,1,31458,5014
213,9999,8458,2,28495,15185
212,9107,9660,2,23574,12743
216,11835,9614,2,30632,7820
237,19068,4633,2,31796,12274
260,14313,6057,1,29846,10487
238,9708,7713,1,25673,8142
233,17327,6700,1,29776,4646
183,15936,4380,1,34001,4642
179,11824,2208,1,11563,13554
128,20193,3911,1,16289,7069
123,11755,1768,1,17113,3077
125,5641,5880,1,21634,6877
94,5028,1629,1,32259,7228
119,4844,4072,1,21137,7100
108,4515,1549,1,22940,7063
118,7670,7171,2,19100,5443
137,13265,1786,1,33268,8805
4174,9638,1862,1,11698,3328
154,13262,5907,1,21832,3605
164,23207,2141,1,26927,3612
160,14590,3399,1,23199,3229
132,3737,5080,1,21134,6693
142,4502,5572,1,21979,11023
161,15044,5396,1,23163,2850
195,15186,10882,2,27689,3543
233,13710,2445,1,22291,4073
219,9221,7861,1,18184,13371
253,9816,6956,1,26634,9557
298,11454,3215,1,35584,12894
1004,61428,54363,3,549240,67230
1137,55231,43633,3,76464,40835
792,29495,20162,3,287598,34729
818,32688,25517,3,282417,31325
796,24750,31058,3,268405,39466
937,24725,31975,3,282524,28906
1099,31104,27789,3,428511,54465
2206,26945,41659,3,475108,55779
923,25206,44004,3,452476,42146
795,30107,26595,2,260025,41023
574,23118,25198,2,164906,36645
431,25984,22381,3,119305,23393
525,26124,25275,3,163756,36299
753,33142,22500,3,256882,46927
1244,36339,44704,3,27608,56913
1080,28617,51686,3,22454,57149
915,18301,39317,2,200678,46772
4205,24301,14239,3,275220,33962
3820,38285,27204,3,344582,49096
1211,47892,26217,3,111029,71685
1131,52188,29254,3,241761,52779
899,22170,45968,2,429708,43239
309,10107,16661,1,53578,8085
340,13450,20880,2,71749,27869
4224,20313,25625,2,93608,12110
448,20462,18583,3,107407,11692
461,20473,18010,3,117994,16279
423,20529,12950,2,123170,13957
490,21064,20398,2,146481,32419
567,18862,26629,3,179689,35219
569,21601,20260,3,177790,33731
523,22652,23856,3,170642,26474
515,21445,23075,3,170582,34555
6529,20413,32658,2,221465,44134
2663,19620,34220,3,257605,40406
944,29821,32063,3,409300,57187
5224,32420,37111,2,483827,54613
935,25339,23533,3,346577,51022
