step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
322,3825,2014,1,31318,13133
324,3863,1962,1,42050,6302
334,4066,2018,1,40594,7975
345,3993,1953,1,42681,6480
365,4055,2006,1,48531,7744
352,4058,3536,1,44508,9407
375,8203,9700,1,32464,3002
400,4445,1943,1,36276,11369
1226,4345,1788,1,28352,5513
294,7577,1455,1,9857,3065
147,6844,1049,1,25709,5041
131,6851,954,1,18976,1859
128,2546,2815,1,16459,4773
150,6572,8708,1,12558,10809
168,11849,1279,1,20013,5684
186,7173,1363,1,25457,3364
219,7263,5368,1,15739,2287
227,7458,1402,1,15117,2335
716,11095,1203,1,15676,7913
149,2734,13410,2,21157,9893
158,2693,5162,0,20592,3954
218,3104,5485,1,18254,2767
282,7066,1468,1,20457,7575
248,7305,1672,1,26783,2951
290,9671,4223,1,13947,6962
308,9903,2081,1,24113,6743
367,4404,2198,1,31481,7295
3555,4498,2275,1,31672,7520
387,4456,2348,1,33128,7499
406,4579,2389,2,41689,18672
422,4549,2460,1,49320,16216
414,12000,3220,1,51173,3867
1571,8022,5874,9,38960,5595
414,4074,5375,1,47969,7937
417,3939,2551,1,47320,7729
433,4295,2558,2,57847,9099
524,7310,2703,1,58644,4407
434,4581,2645,1,61015,4131
440,4101,4362,1,61243,3966
500,4488,5889,1,60110,4273
505,4365,2615,1,63878,3941
476,5657,2711,1,64001,4072
467,3840,2585,1,66396,3974
491,3959,2880,1,67247,4049
495,3996,5149,1,67742,4162
529,4241,3000,1,73614,4297
556,5895,6936,1,69926,6502
586,7190,13060,1,70432,16188
616,7703,13788,2,70317,13969
621,13729,6134,1,81242,8387
642,6013,3061,2,81941,15359
677,6580,2751,1,78280,8109
624,7572,2426,1,66013,3511
348,4762,5729,1,21714,11855
312,7243,1254,1,16354,5747
4264,3053,5102,1,11807,1769
144,2182,886,1,12947,7056
308,3459,2093,0,18150,2289
509,7635,5255,1,17811,12979
456,7964,5461,1,20281,10619
381,9271,2637,1,22532,6233
620,14132,6810,2,35198,9001
368,12162,5303,1,34299,7282
332,4138,1659,1,34079,4117
492,4050,1630,1,12315,2502
264,11827,11360,4,14097,2555
257,4353,1283,1,8672,2210
239,14111,5436,1,12123,2309
245,13640,1403,1,8981,2272
261,4225,1381,1,8778,2116
347,13127,7115,2,11589,3281
284,6546,1795,4,19352,2219
395,7075,1161,1,11840,2100
236,3006,5050,1,13778,5547
252,4153,1052,1,14340,4895
290,5893,1155,1,8998,2318
260,8260,1634,2,8714,2434
178,2543,9157,1,18439,6213
150,6588,1116,1,26419,2079
153,7973,1154,1,25069,6200
187,13608,1144,1,19286,5614
129,4401,1110,1,19877,9994
167,2836,5069,1,11163,8302
132,2584,983,1,29850,4204
135,2711,990,1,27836,6143
167,2460,1026,1,18730,5942
210,2727,5184,1,16476,3964
199,8448,2242,1,16903,8820
225,6873,1372,1,13166,2315
248,6816,3062,1,11067,2390
273,5698,1525,1,12661,5106
262,3495,1648,1,16923,8194
277,3509,1757,1,24927,4415
293,3498,1759,2,32806,6956
338,3712,1861,1,32184,6411
333,3838,1874,0,34968,12756
4497,9468,6659,2,21945,6848
5618,13085,12049,2,31902,4914
370,3966,1986,1,52530,7154
377,4006,2056,1,36240,23331
1158,25765,17051,2,351774,27922
9316,26590,20581,3,370042,24702
7329,35475,13659,3,269051,19502
2006,27798,25209,2,257401,49814
9135,24841,12782,2,151114,10897
6186,22222,7985,2,144303,24421
821,18339,7125,1,88964,24198
911,9276,14405,1,106960,11456
878,24189,12048,2,121359,4549
850,20007,7816,2,121927,10381
1183,20910,7235,2,126593,8840
877,15723,7377,3,109232,15810
724,15839,3174,1,125874,12942
812,14102,7279,1,136977,8970
744,22961,3315,1,119190,9357
844,15609,7771,1,135766,13195
5023,16507,8343,3,192770,12067
1209,14979,5628,1,457620,14049
5380,17724,9296,2,450539,12722
1463,33514,10516,2,451230,19548
5092,17754,5249,1,281577,15013
952,19832,16266,2,140867,26375
805,15378,8384,2,106827,9680
763,14836,7152,1,77487,9489
5774,12170,6718,1,48178,5096
875,15095,7516,1,92302,8107
1005,25124,8289,1,148848,26937
1142,17732,21099,2,82995,15352
1516,32566,11854,2,45006,18054
1246,21530,12836,52,334670,22666
1261,28422,14533,2,270081,9625
1383,25062,4955,3,362519,9950
1766,30017,5817,2,164409,13243
1491,31972,8824,1,108373,9505
1312,44216,10200,1,297786,11109
1099,16698,7137,1,102029,8363
4117,15101,10706,2,57923,12310
647,17462,7516,1,56977,8406
635,12945,7440,1,55632,12771
749,10219,7819,2,74681,8657
758,23755,8570,2,73298,22607
4639,10348,8004,2,92876,13390
806,14318,6227,1,95205,5375
1120,21512,9071,2,175587,6042
995,16394,9158,2,220649,15158
930,21530,3936,1,187466,18317
1143,32427,4398,2,302884,14070
1102,17689,4008,2,367209,17669
1083,21336,8114,1,252703,12635
10387,19199,4975,1,291593,16794
5270,17631,8196,1,337907,17592
5184,13343,7974,1,346442,16771
1304,12027,26058,2,525629,12816
2498,26673,9609,2,700844,13845
2238,11470,18362,1,469823,22519
