step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
258,1,8367,2,41811,18880
194,2,7712,1,41779,19044
169,1,7468,1,44500,16132
188,2,18285,1,45371,4564
120,2,1574,2,33515,14494
156,1,5169,1,36565,4389
313,2,9431,1,54297,12157
285,1,7800,1,72246,8869
3654,1,4952,1,82605,26117
319,1,12562,1,78463,11038
298,1,5323,2,78812,23956
300,2,5376,1,79321,14588
261,1,4943,1,76547,12428
244,2,10841,1,46764,21377
1221,1,5525,1,39958,5932
173,1,10507,2,27545,5315
204,1,6726,2,23462,5481
209,1,6882,1,26334,5890
201,1,14961,1,31303,5893
169,1,3582,1,46572,5257
150,1,2376,1,41415,11183
258,1,6600,2,23207,5611
152,1,1897,1,27846,4375
90,1,4820,1,23019,3077
147,1,1507,1,26289,7842
112,1,1500,1,37208,13157
178,1,1840,1,25384,4296
140,0,4231,2,29440,11895
138,1,1570,1,33118,9291
141,1,6125,1,34770,10720
131,1,1765,2,33568,25014
92,1,1339,1,24276,6297
120,1,5305,1,24913,3668
141,2,8843,1,27470,13407
175,1,1890,1,40171,4315
180,1,6028,2,20679,7175
199,1,3573,1,21007,15988
201,1,2569,1,37847,21094
218,1,2617,1,35548,18382
229,2,2766,1,51510,15292
242,1,3013,1,53813,9200
9410,2,38392,4,813841,93944
2059,1,56652,3,177489,43368
881,4,44232,3,331219,56961
884,1,34014,2,385526,47830
708,2,24695,2,320273,53307
4726,1,15966,2,242270,49224
733,1,26233,2,60389,53457
914,1,34679,3,389001,60554
589,1,32615,3,258783,41720
616,1,23942,3,269196,34217
582,1,22948,2,238896,27419
3594,2,30170,3,201629,48618
645,1,33935,2,233330,46478
793,2,29275,3,372474,45546
977,1,32323,3,494563,36534
1114,1,41023,4,573172,46317
1101,2,31250,4,335187,60172
4540,1,24106,3,183522,47860
464,1,25304,1,152290,25523
416,2,10645,2,141811,18258
362,1,11823,2,156712,28196
594,1,24821,2,205790,41283
879,1,31549,3,199788,49759
1146,1,47001,3,182744,63730
703,2,22749,4,394855,51510
5118,2,47140,2,538141,53535
1465,1,54802,3,46472,56816
1117,2,50621,3,191526,60006
787,3,19378,3,371450,36583
353,2,6540,2,86413,28995
332,2,8686,2,73015,25503
332,2,9912,2,83407,22658
382,2,14912,7,92572,18356
445,2,13383,2,125151,25548
456,2,11212,2,136249,27923
597,1,27588,2,190931,30247
545,1,18448,3,186598,30622
596,2,18721,2,193791,48782
630,2,29925,3,226834,36061
800,1,28392,3,316023,52507
657,1,36564,3,269149,37475
601,2,29171,2,261923,48560
756,2,29530,3,331826,61692
783,1,31056,3,354440,47576
771,2,24136,3,442646,58853
4918,2,42088,2,480463,61083
1527,1,32959,3,451271,60543
