step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,1,1938,2,40444,10267
120,1,6151,1,31596,16512
117,1,11326,1,28530,7959
123,1,2917,1,35662,16933
137,1,2095,1,40966,5784
132,1,10167,2,37480,4438
147,1,2141,1,37036,4877
173,1,2182,1,31766,5962
196,1,2663,1,49589,7550
234,1,2840,1,30788,18891
246,2,7229,1,48304,12252
236,1,3232,2,50165,19018
237,1,3139,1,60891,10770
235,1,3965,2,53732,20279
231,1,3148,1,50947,10047
257,1,7071,1,51411,12200
316,2,6474,1,57923,6963
198,1,6785,1,34192,6133
197,1,2692,1,31916,12358
154,1,2326,1,40743,12597
180,1,6386,1,28545,11290
1125,1,2327,1,38666,5654
347,1,7911,1,31372,14114
181,0,6138,1,27938,6383
195,2,6264,1,30236,15863
241,1,2326,1,34959,5298
160,1,2179,1,39296,5222
189,1,12434,2,31466,9663
207,1,2857,2,52771,13135
245,1,6669,10,32036,18061
236,2,7265,3,24012,12110
206,1,5034,3,32746,6053
203,0,1457,1,19254,18441
146,1,1248,1,22154,8064
97,1,1329,1,33685,6883
175,1,2201,2,37959,5192
637,2,3281,2,35970,10512
125,1,7543,3,44335,10987
102,1,3006,1,28225,10882
1622,2,1989,1,29378,4128
194,1,7021,1,36884,5795
226,2,3004,1,48057,14645
275,2,7103,1,54669,23601
285,2,6445,1,45839,18355
233,1,3677,3,53472,10656
248,1,7115,1,27270,19055
228,1,2848,1,47040,12093
231,1,2980,1,48019,10392
243,1,3167,1,45202,24290
255,1,3323,1,64559,11708
266,1,3526,1,61169,13903
311,1,9438,2,66709,13344
300,1,4108,1,74382,8450
360,1,6065,3,83001,13197
389,1,7653,2,83709,9603
513,1,11978,2,60206,16682
253,1,4770,1,63066,7816
175,1,7126,1,40177,8723
166,1,5105,1,42737,6172
246,1,13460,1,43794,6170
171,1,8363,1,32820,4787
112,1,1575,1,40905,10236
182,2,6663,2,26220,24001
239,2,6850,1,41229,15819
1088,1,3995,1,57338,19013
286,2,4398,1,75317,23565
291,1,4443,2,75094,19662
466,1,5364,2,82244,24288
430,1,5652,3,89601,21464
288,1,5641,3,79744,22748
275,2,4760,1,72028,9958
188,2,2940,1,39357,8440
204,2,6693,1,34206,8002
266,1,6718,2,24140,8313
213,1,8137,1,27119,14185
228,1,7115,2,23906,12625
249,1,8283,1,22358,10696
203,1,4289,1,36981,6059
175,1,5593,1,43511,7386
238,2,4117,2,27925,11549
8189,1,5545,1,39593,29108
111,1,2094,1,25801,7249
178,1,10236,1,37367,14427
190,1,9980,2,39367,14885
126,1,6049,1,35997,7730
178,1,2143,1,24267,14103
171,1,3551,1,30015,16931
212,1,2637,1,39216,6157
183,1,2177,1,31610,13391
177,2,9774,2,32411,13366
159,1,5729,1,29111,13893
117,1,1909,1,44650,8207
261,1,11160,2,45153,4964
1990,1,5460,1,42959,4255
1365,1,2259,1,35990,11337
185,1,6272,1,29826,6965
220,1,6592,2,36331,17084
215,1,2731,2,45714,10452
267,1,6566,1,57985,7712
253,1,7058,1,61275,7303
257,1,3315,2,56102,16173
267,2,3502,1,71584,7675
361,2,4003,2,75250,8296
1217,1,75099,6,934179,85970
1083,1,37016,3,470009,72956
954,3,31667,2,390294,47749
759,1,34983,2,280997,52095
786,2,40573,2,49542,57205
1071,1,37578,2,470907,64432
686,1,26572,3,260472,38168
748,1,46689,3,381612,55497
686,2,26886,3,276080,48244
985,1,23827,3,276640,53077
973,1,36878,3,402224,69598
1072,2,47562,2,570375,44048
1198,2,49966,3,662234,77680
759,1,26771,3,307112,40843
3610,1,32612,3,198920,51408
427,1,27797,4,140514,35238
401,2,26170,2,134604,37914
507,1,18353,2,183841,37921
802,1,29633,3,184840,58074
1128,2,47322,3,261220,54428
4818,1,24850,3,433940,39783
1204,2,48093,3,292187,52754
1301,1,42473,2,180622,55426
832,1,34607,2,303285,58815
476,2,18489,3,171944,49585
320,2,12790,2,108643,35640
416,1,22149,2,149897,27391
473,1,22832,2,168832,23780
540,2,19658,2,236643,30731
8619,2,24890,3,271511,44950
750,2,30869,2,280781,53997
749,3,26973,4,407275,64102
849,2,45423,3,407612,62992
807,2,30269,3,358657,58098
845,2,48224,2,395956,44795
866,1,49604,2,420730,70678
1092,2,43417,4,578695,92434
2134,1,37666,3,634371,60533
