step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
860,5299,9202,50546,16290
560,9159,1562,59245,12423
627,9283,6934,45744,18843
508,7098,10281,21346,13310
490,7350,11805,19842,23388
510,3589,8077,47483,11279
570,3761,7919,38850,13086
557,8217,9469,46423,12015
704,8567,8676,42871,17275
638,4204,12144,52941,8348
672,4473,9591,55509,8701
699,4590,20713,47012,8902
2464,4615,15888,52615,14469
876,4845,10531,57482,9155
677,4483,15944,24452,30928
4806,5423,9720,49271,14536
716,6666,10332,55995,10695
1762,4777,10506,57666,9043
782,7061,26813,41953,23499
767,4691,13467,57079,9345
783,4813,10616,61132,9742
781,4664,17409,52352,14657
5481,5687,12380,58431,11512
759,4666,12675,56601,9112
722,4467,13644,55993,8985
749,4529,20897,49843,15728
772,8335,11410,58961,10903
775,4603,12232,60143,11547
767,4669,13247,61686,13204
803,4837,21139,55046,20444
3840,8293,27826,74863,15066
1000,11578,27422,74187,24172
969,5465,29810,76903,20288
1078,14916,1279,112647,19887
851,4784,12083,66040,21557
841,4962,13771,75378,21517
1029,6009,16512,101431,17294
5050,14783,32604,92389,21399
1095,14543,27922,87740,25378
967,5218,22144,75908,18554
945,5330,25606,85252,24102
798,4807,10209,70369,26815
775,4702,17389,67019,24671
856,10754,15889,66902,20829
854,4951,13078,65351,21974
825,4858,13671,65651,21126
772,4772,16438,58999,27885
790,4803,19130,56516,19407
751,4750,16629,53988,14387
787,9976,9431,52484,13177
598,8364,542,42735,18325
443,2821,10669,13765,12430
479,3154,6109,24219,19083
502,3132,6353,35603,14185
546,8028,6573,29889,14291
526,3280,10527,32917,16120
545,9133,287,55452,14683
608,3171,6509,25979,13170
4506,4213,6767,27282,19949
570,3425,7601,33952,18453
520,3363,9018,43495,13394
547,3451,7961,47490,12867
606,9660,13721,42880,8083
731,3957,14534,43640,14328
660,4083,20703,45224,8643
742,4287,22448,47069,9045
715,4168,16725,52141,8804
685,4195,15078,52328,8617
691,4080,22781,43753,10397
674,10639,22558,36968,15420
761,4217,22345,45732,8885
716,4249,21606,49116,9726
691,4238,23263,47737,11401
690,4240,12578,54968,8819
669,4058,13073,53082,8493
3821,3377,15157,19094,18177
353,7348,11818,20997,4651
321,2085,14290,18921,11755
289,5884,11062,17643,17186
316,4954,9990,19764,23078
372,2212,16447,30131,5094
392,6197,8607,17829,4929
374,6138,8504,16974,7767
415,6322,9022,25953,5372
457,5776,16583,22732,5714
548,9211,6344,17598,17182
528,3074,6983,31654,19363
558,3286,7305,45839,8338
613,3677,9266,55446,7866
644,3876,9006,57680,8346
722,4374,17599,55808,9819
882,4738,23983,49660,19153
751,4598,30630,45700,31510
847,4830,22913,55489,30237
859,4902,20708,58858,23439
814,5237,21946,58468,23463
729,6491,20441,50156,18142
621,4527,16612,40043,16576
566,7162,8075,23992,15298
543,7091,7700,27455,17595
573,7633,14449,29732,15263
580,5461,15459,29615,13340
1858,8264,7670,38794,10804
612,3760,7645,45318,19172
770,4553,8557,52751,12179
689,4177,9046,57630,10558
717,4174,11960,58723,8714
780,4405,10682,61280,9009
824,4541,12455,59566,9324
814,4693,19752,55067,14095
947,7232,36383,60296,24914
1080,19107,35945,79273,19904
4970,18991,25089,81884,18013
1169,17243,35726,88935,13035
1189,23238,29718,86151,15112
1949,12704,36045,81384,14525
1091,19958,24471,76953,14202
1013,5827,30214,76339,26142
1043,17343,33924,83167,17838
977,5387,25920,78779,16331
989,13660,23514,83266,18867
955,6852,27217,72262,17402
5206,8259,23552,79313,19135
897,5987,27116,75562,13732
4975,13641,22875,70968,24013
857,8774,25744,65733,17633
3009,11652,23095,65150,15962
3689,13794,23873,69168,16316
935,12271,22350,66961,15092
977,12443,22753,65769,28657
1005,9282,27490,81976,29935
1050,5759,27079,86827,12528
1170,16936,23968,85039,10689
1033,12862,19183,72897,17191
904,10127,13719,61159,13367
1671,4660,10407,58975,8869
507,7059,9749,26337,6279
520,6886,9495,25094,5809
608,7064,14046,18318,9292
502,6732,9503,24918,5619
504,6765,9499,28448,5710
352,1928,6654,41365,4399
362,5857,12580,24445,10160
446,5554,9250,39180,3892
501,10656,16518,21929,19501
635,8082,12384,31726,20658
4149,2655,5409,16105,16834
544,3051,437,58314,12298
533,2996,442,65697,6619
773,4139,10925,62051,8828
786,4437,11482,62220,9318
787,4626,11831,64159,9626
842,4681,16569,61284,12418
832,4702,10043,65180,9999
739,4472,13251,60984,9614
715,4343,14508,57636,9491
672,3905,10425,47701,14745
748,4275,597,72811,9049
506,10425,9492,19824,13491
561,10352,6797,27332,13690
520,7176,8595,28985,14847
1193,3288,9231,36091,11382
716,7048,12982,36380,13306
546,3194,16529,40933,9548
532,3091,6695,43321,10520
579,3228,21039,40316,7331
572,3110,6695,43863,8503
2912,3218,17065,1544,6022
4595,2828,11501,1431,5777
4565,4094,6343,16723,27768
467,6546,10721,12723,6445
260,11092,6996,24923,7603
257,3026,6920,14513,10998
4327,7123,5901,20195,16653
333,10611,6754,31003,5925
384,2191,8591,28667,5002
440,6410,10374,25212,5731
506,2511,14322,25136,5667
531,6742,11770,23054,7601
542,4646,14735,26699,11263
564,4775,15516,32194,11292
600,4688,16477,34264,10837
672,7703,15922,41888,7471
622,3550,12056,49317,10532
652,3704,19106,46387,7842
687,3872,8723,57184,8282
607,3583,8125,46884,11349
592,3560,19603,46295,7659
637,3789,8257,45247,19149
612,3761,8440,44220,20426
728,7957,13637,38961,18868
610,3671,27469,43181,9401
544,3025,6722,54190,14313
528,3086,6725,35200,26440
849,18017,7427,31140,13694
742,12268,10597,36247,13568
586,3287,20823,48485,8856
568,3385,7741,66446,7324
576,3389,9923,52359,17184
4207,5920,8034,43581,19887
621,5570,16728,42239,13694
4170,7973,19901,41793,9423
679,3954,14291,57492,8227
670,3879,19029,51174,8029
736,4063,22053,52330,10714
778,4137,21217,52097,11374
869,4299,21260,52587,14575
807,4312,21616,54229,9424
845,6014,25114,53583,20574
948,16767,22209,55781,20959
875,22978,18778,62235,17441
864,5605,33898,47399,32588
893,4725,25870,61860,21039
902,5033,26025,61943,25612
896,9314,26673,63615,19005
932,15310,20829,72004,18083
4863,13431,23271,73982,16755
6199,18994,24983,70109,12786
1119,12210,12275,79389,15662
1057,16169,24276,91935,17353
1074,9640,32322,86562,22299
1005,17901,26096,79620,11450
997,16891,32860,75451,13092
960,20324,31105,55461,21582
948,12364,26632,55576,21373
1151,4988,924,101246,18210
1616,7755,20137,42468,17978
764,5564,22418,54050,16862
884,7068,12396,68638,9677
905,4851,21926,58307,11397
881,5751,21481,59794,22074
1007,11250,22366,76170,17833
913,8709,49715,43953,42119
879,4915,22419,62294,20835
3074,3913,10785,58632,12154
808,10928,8007,50721,16403
769,7826,8229,58711,11003
747,4119,8266,60394,8233
929,4861,21484,55505,11794
907,4693,21626,51271,9972
835,11820,21817,42011,19715
731,5415,30964,42377,10629
828,4942,25277,56057,11221
837,4826,11599,67703,9324
952,5255,19380,74183,21707
3101,5524,15481,73604,25795
900,10089,19423,67761,32066
876,4751,17290,65838,25774
925,5084,15600,69396,23956
1000,4951,12512,70720,12947
998,13434,15035,64503,23454
3634,5883,21426,58604,15869
953,7561,39472,65920,29611
995,14086,4865,111669,15952
1382,27798,34582,94962,17654
3511,15548,21349,102990,31634
1248,24320,48501,126591,32752
5370,15211,28039,163531,31279
1231,18552,48434,136962,17397
1214,15355,13368,164086,13056
3336,10197,28529,90809,43941
1302,25561,15013,85864,12776
3853,7848,22266,78691,15490
836,25803,10305,109782,9700
854,7351,19942,42548,26341
8958,19899,18962,38241,38282
752,4660,24175,54034,24628
935,9510,25833,54618,22434
980,6996,5429,95652,18450
910,12089,34927,50242,35256
946,16707,36362,63224,28116
5077,11697,27133,78499,14333
1390,13327,29660,89780,17232
1187,14115,44222,98746,19540
1049,6353,23419,70620,28244
1757,5492,25484,56999,26078
747,5072,1643,79295,22974
633,3942,10188,63380,8055
1075,5728,23500,67970,29206
1389,20430,28447,100174,38682
1337,17607,44872,155607,31495
1514,21937,30255,163679,32804
1234,27344,29573,103350,23233
3046,18788,38997,99533,26074
1011,6754,31791,82395,27976
5844,21633,66586,219986,39497
9827,28964,71601,239013,59439
5891,17526,58443,232537,41475
1897,29825,66186,242539,54658
6266,34358,74023,260504,67584
13879,46365,75780,385161,50896
5963,47751,71907,389584,58047
7673,33591,78215,442326,65982
2227,36075,81792,355099,69281
2620,43499,6245,417545,58985
4353,21538,5329,166278,27803
1425,19639,41478,134224,38720
5571,16520,25349,168621,45269
9721,20070,3852,272979,36197
1991,22977,52678,230768,52438
6311,24933,51320,277075,52470
6298,24346,49608,238936,55157
2147,31434,43664,214641,46050
5295,19260,50354,199594,26971
1742,21114,34706,160754,39175
7022,25027,49915,168883,41966
3143,15110,21490,86151,18941
