step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
569,7573,1,47872,19161
4381,2353,1,42935,5688
7228,11998,1,26962,9806
913,2624,1,24052,17956
543,9296,2,36277,6212
554,10846,1,28300,8173
3588,4918,1,36303,5814
440,2328,1,42233,9207
523,10538,1,12083,9776
465,5927,1,19046,8069
404,2062,1,32916,4829
194,1228,1,29732,6005
238,1405,1,25465,3569
236,1438,0,27648,9151
280,5665,1,39847,9458
309,1756,1,40934,8080
270,5526,1,35323,9054
255,1609,1,35069,10807
225,4964,1,29989,20832
247,1359,1,28940,11631
3630,1490,1,30528,13569
269,7073,1,31049,14619
309,5734,1,23688,4115
338,5918,1,29938,5329
379,2072,1,27593,8323
418,6107,1,38289,10963
428,3782,1,24255,25611
447,2665,1,50444,9479
2353,2541,2,38185,18096
6685,40872,2,613687,81952
10707,36976,3,473674,48062
12945,30965,3,337935,53914
2466,32525,2,362037,57227
2036,22313,2,319561,50175
6410,32957,2,112710,43502
2112,37805,2,122071,53942
10038,41475,3,22546,59514
13182,18523,3,208261,48010
5862,19318,2,200831,37927
12215,22747,2,187968,16824
1383,29847,2,169991,23895
1705,28570,2,206461,44780
8352,27723,2,299447,49952
6224,37217,2,413498,40689
12297,24962,3,441259,54460
10108,23745,2,281364,50349
7332,25800,1,186720,19879
4906,15581,1,126594,32821
1033,18579,2,112936,16976
1026,19317,2,111810,28841
1163,20215,1,124785,23554
9785,19444,2,208810,42367
6432,28396,2,166755,47322
7980,33236,2,195531,56134
6080,26654,3,346261,53356
9014,42241,3,442353,57355
11001,22980,2,118051,81993
13009,24870,3,119686,77578
2736,30072,2,229404,60249
1960,12513,2,291579,41576
1096,6755,2,94666,24871
938,7198,1,98327,20477
1115,10311,2,109261,31225
6502,15101,1,110101,26716
1049,10892,2,109839,27531
7722,12944,2,169280,37136
11069,17430,2,199371,35289
1942,35109,2,252542,57960
8025,20427,3,213078,40984
2194,33430,2,306203,60771
6017,41205,2,309221,45805
2007,24105,3,272853,48761
10539,37660,3,391150,48959
4472,30889,3,397755,51564
9391,34954,3,588332,52853
7036,41187,2,523431,65583
