step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
247,28141,3336,1,48981,12358
174,33398,3417,2,33662,10320
196,21623,6500,1,48913,10403
223,24606,3859,2,59008,6683
227,19716,8457,2,58401,17848
249,30116,12431,2,51200,19842
1129,18707,8869,2,64383,19845
294,19625,10605,2,60144,13102
345,37952,10014,2,77936,14574
409,29606,18832,2,106655,13816
392,38699,17598,3,97071,30052
630,39647,21445,3,107960,35340
258,39914,18462,3,77023,10234
156,33447,7084,1,36001,5940
116,45459,2427,2,16683,17859
114,35058,3472,1,17115,5172
151,35481,11258,3,24709,4618
112,35183,6087,2,20329,3876
128,39938,6321,2,18587,4504
148,39898,6624,3,21488,4743
154,35124,2118,1,25212,4388
4163,25333,2374,2,27425,7603
217,23133,5843,1,50466,5909
201,24014,2898,1,45673,7592
208,22125,7126,2,50189,5902
258,26481,5370,2,49299,11774
229,27231,7685,2,51369,7635
302,41591,8428,2,33996,17995
358,53844,10285,6,82600,15869
228,34761,13001,2,32324,9341
132,44376,2271,1,14417,4418
109,41197,4418,2,17892,4252
103,37223,5983,2,21027,3943
136,39460,5938,2,15683,3615
136,34842,1868,1,16471,3686
102,37317,1839,1,21408,3546
128,36228,1917,2,26088,4038
127,35347,1898,2,13592,5981
157,36209,5139,2,15137,8517
145,33995,6158,2,17957,5292
92,24204,3348,1,26431,6591
105,32250,1819,1,26539,3599
103,24323,9102,1,19303,9021
146,43500,2087,1,15323,4390
133,46251,2177,1,15522,4881
172,32977,6234,1,27543,4507
85,29206,6926,1,23188,3212
142,41257,4984,2,13331,4031
211,35994,2916,2,35684,12891
246,26606,2997,1,55465,8001
275,36124,7561,1,45392,13292
265,19969,2986,1,56532,5573
232,29235,2824,2,41082,11632
225,18076,6711,2,54442,5818
264,26707,5345,1,49025,12049
241,16609,7129,1,55047,6133
250,15706,3180,1,58842,6207
267,22729,3727,1,62050,6603
297,18446,6052,1,63337,6975
292,17569,3943,1,67851,15762
339,31244,8661,2,68239,20019
720,31826,10293,1,70398,18039
364,26515,12191,2,87523,14158
365,23039,18424,5,81853,14920
321,38378,9282,1,80455,15646
327,43470,9203,1,8911,8727
203,21477,3419,2,48901,8415
221,26485,5934,1,29142,17823
226,35125,7259,2,29269,19509
274,36132,7030,2,19866,3249
173,29908,5026,1,23899,11548
874,21791,4690,5,62585,5493
252,25327,4708,2,57182,15078
292,32227,8536,2,63352,12569
282,29109,11792,2,59818,20384
269,21355,17735,2,63738,28417
296,41892,9177,1,58254,20790
277,41093,9023,1,64522,17457
286,39812,8628,2,56696,25050
169,38773,3103,2,18968,16970
252,36857,3219,1,45347,15682
255,24439,4036,4,60176,9025
216,38314,7603,2,30912,7342
234,25905,3245,1,46936,10393
217,31020,2950,1,22514,23456
690,28494,7301,3,4518,6556
210,14761,3244,1,47047,12565
335,31423,2570,3,21850,8207
109,29445,1740,1,21298,6447
170,34707,5243,1,18191,5060
116,39509,5561,3,16159,3770
224,46382,8461,5,16423,9030
130,28520,1862,1,35676,3716
167,38632,1977,2,27528,4070
111,40072,1725,1,20274,3375
136,34143,3015,2,11543,3252
157,33001,1779,1,18639,11164
186,29585,1950,1,12320,6519
201,33021,8877,2,19301,11676
214,44144,2449,1,27967,8963
223,31970,2633,1,40767,18493
4174,27161,2771,1,45029,13992
1052,21036,13207,2,44239,6305
10314,83138,57619,5,558758,54535
921,63161,33779,3,288405,39618
4834,63175,30492,2,277404,55179
985,59301,30213,3,279942,45372
622,50789,22151,3,219207,31583
657,44302,24451,3,169011,32621
663,52896,21887,3,79304,34621
792,53640,28615,3,298642,39982
582,62742,18603,3,221746,47841
632,50835,33886,4,233684,36604
632,55027,15551,3,217573,33767
591,57772,18523,3,228814,28773
787,53456,29043,2,270480,39173
999,59816,38568,2,424276,57092
1029,60252,47384,3,489539,47387
930,62619,35726,3,432561,51271
715,53051,28986,2,259983,42576
554,52567,21393,3,258208,34717
1882,41619,15077,5,135024,14583
417,49311,9745,3,134630,32161
783,61779,25815,3,253331,44335
1173,74097,35264,4,100001,51730
980,67139,39675,2,72659,43345
641,54207,30713,3,321445,47492
980,57732,47578,3,437902,53155
5362,75980,49703,2,235521,77462
2762,69498,33687,3,441985,36371
528,57827,19829,3,182678,26695
353,38967,14141,2,79254,18291
387,44945,14481,3,98198,16293
537,55256,17625,3,143891,34099
603,56036,19569,2,171461,35280
666,56964,27065,2,241439,37381
4590,53732,22070,2,200923,21696
774,54859,37911,2,292534,53218
703,44949,35697,2,218067,49967
779,53088,43933,3,283948,54138
2574,60155,33988,3,303152,41934
874,63882,37137,3,367430,57094
1074,76275,47389,3,484601,46844
1024,67147,45741,4,470595,50962
