step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
408,2246,1,27062,17971
498,4762,1,54978,15066
587,13330,2,44456,14283
549,3125,1,57592,14463
566,7565,1,51730,13000
501,2663,1,50312,8980
520,2931,1,46582,15837
578,3188,1,50837,20104
598,9043,1,50446,15324
579,7384,1,61981,14515
577,3510,1,71403,15173
617,3562,1,70542,10788
1161,8045,2,77412,9718
822,12241,1,74566,8688
748,4327,1,81619,13086
5202,4552,1,83364,14202
788,4560,1,87518,31314
1017,11142,2,105083,21063
957,5056,1,106779,22200
985,5135,2,109264,25325
919,8967,2,122561,12731
950,17087,1,99743,10747
557,7668,1,42171,8462
560,4122,1,45079,8620
245,1136,0,19324,6202
801,6834,2,56140,12804
801,5117,1,63446,13439
655,4182,2,76942,8919
723,4262,1,72302,9365
750,11970,2,62446,16335
1675,4401,2,63158,15980
371,7730,1,27560,4598
408,5061,2,29553,4848
381,1958,1,19976,11902
415,2236,1,26471,13502
465,4259,1,29472,13773
4158,2327,1,26667,13438
1556,2498,1,27198,14068
437,5138,1,34699,7784
577,7152,3,9644,11214
471,4050,1,28914,10244
451,6201,2,28338,5461
206,1923,1,22885,7316
231,4026,1,27657,7246
222,1444,1,28185,23984
267,5609,1,31306,18813
211,1366,1,27612,17145
205,1248,1,37521,7575
207,3891,1,27291,7461
223,3227,1,29065,7760
281,6218,1,21678,3483
4282,2279,1,13449,7208
311,5618,1,24211,8135
366,1790,1,31692,8600
353,1959,1,32651,13011
397,2322,1,44434,10099
439,6357,1,42985,8994
478,2678,2,52592,12770
458,2735,0,48337,11706
2944,56707,3,838171,87780
9149,42304,3,438674,58509
2219,27797,2,348089,33556
2024,25191,2,225348,53249
2233,41323,2,186235,41577
10614,26437,2,259884,49504
6329,27782,2,323930,53950
3134,22071,3,251291,22194
6120,22906,2,227332,40524
3372,25780,2,370614,56553
10799,30176,2,478824,47108
3032,48845,3,500846,69139
6785,32693,3,462207,46932
6023,19894,2,217814,36556
1516,29898,2,154381,33136
1125,11676,3,137500,17901
5533,29774,3,221647,27684
2336,28019,2,315816,58961
5964,44614,2,42136,55677
8009,29001,1,130655,55054
2447,28133,2,135324,56037
7097,24710,2,334687,43956
6615,26454,3,430002,54994
7123,24383,3,432960,61573
6212,37134,2,277617,53115
2217,25811,2,321589,37575
2212,22267,2,150649,29151
2889,14947,2,87476,18774
2919,15314,1,103089,28373
3355,20240,2,126366,29651
5612,20880,2,173292,36855
5627,21197,2,191791,30752
1955,25857,3,204374,49062
5858,22938,1,241987,27096
2061,38627,3,296158,48514
1919,20736,2,233550,24740
1937,32504,2,276541,32587
2332,45700,2,365048,52949
6603,30377,3,431711,53370
11485,29077,3,530533,60558
10921,30171,3,478984,67128
