step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
741,4534,23620,50493,15449
727,4456,30371,44294,21957
813,4748,27036,49088,22155
826,4910,24147,54250,24396
802,7389,33487,57306,24788
1002,15142,29744,72244,17211
5191,10140,31895,77974,11798
1038,6099,34104,91081,17950
1097,12218,33887,82637,26455
1295,6291,26140,99045,19898
1104,6427,33973,105741,12305
5881,6686,32721,90056,24451
1127,6903,40872,99651,25975
1101,6367,37838,101663,17838
1057,9691,27562,81507,12806
961,5513,17544,94788,17992
961,24531,21785,74431,15774
898,10904,15418,67766,26865
772,4972,15641,61855,22920
729,4594,12509,60776,13047
701,4377,15494,54854,14307
736,9765,11747,58838,9354
775,4548,8944,62089,9009
589,3856,7957,50663,10781
487,7098,8385,17096,23868
483,3217,7006,35022,14755
477,3212,12198,33741,11297
522,7722,6611,30691,12572
519,3289,6701,34118,12070
490,3303,6611,35125,16336
521,3284,6879,40754,9241
512,3344,7137,44462,14056
488,2973,6330,27541,19329
459,2877,12432,27225,12840
972,3137,6749,32915,12853
486,3161,6985,34346,17113
513,3272,13849,45759,6948
544,3456,7769,45441,14274
569,3546,16144,46888,7430
665,10183,12638,45101,13836
623,3797,14446,50276,7860
599,3759,12467,52035,7849
619,3738,10084,54174,7887
631,4555,18452,45151,7573
4798,5842,13231,42626,13605
609,3690,20848,41470,7783
620,3733,10460,53591,8417
613,3830,12339,54050,8018
635,3765,10676,53226,7855
589,3553,14471,47391,7631
535,7210,12860,18879,20045
310,9901,8530,23784,6264
290,1896,6316,27734,10686
309,5817,14316,19449,8080
294,1926,7772,26365,4770
303,9262,7700,26305,4200
1945,2045,22924,20901,10273
4361,6976,6723,24594,11359
415,2474,26560,15745,6566
672,16401,11183,19105,18627
508,2949,6491,20521,20977
516,3161,6988,36905,22663
580,3718,8437,61567,7874
637,3795,13947,56555,8093
642,3874,22164,50944,8633
644,4037,22301,52699,10714
660,4176,24257,53631,11509
698,5329,23368,55990,13543
708,4532,15447,62743,11325
712,4673,17586,60979,13403
630,4322,10522,63095,9100
546,7207,11891,19704,19299
504,7131,14569,17785,21135
3292,3246,7014,38838,13414
4544,3409,7095,39324,15331
538,3561,15190,38647,16148
575,10865,7856,39693,23239
1783,12234,8203,38228,14154
617,3826,8488,57764,7895
652,3976,8963,60101,8244
694,4191,9659,60786,8475
747,4390,11921,59735,8703
801,4648,14520,61264,14252
792,4658,32606,44425,32437
912,12735,32961,69681,16942
1033,18418,24980,76787,15425
1103,12186,31315,81157,26374
1110,9657,31739,93958,19647
1047,8149,34968,89036,19952
904,14186,31178,63471,24888
1035,9763,31416,78360,10634
916,5334,24784,77966,27509
908,11195,36463,79220,16301
906,5278,31597,78947,19158
930,24823,21058,88556,10452
934,12160,32771,73105,15694
8740,9480,21778,79163,12363
950,9807,24747,80688,15463
945,9475,27375,83991,20154
874,4960,26436,74441,18339
929,6811,27208,74804,25207
3014,12067,25916,76192,25472
935,8811,34766,78533,17669
920,5020,31611,88863,14859
5005,13238,23764,89197,10715
5026,11231,27631,76792,17088
4978,13775,22867,76122,25009
902,5002,23784,66323,22677
931,4875,16550,68608,22411
832,4711,9325,65206,9556
453,6881,13291,19726,5880
457,6798,16829,17655,5572
485,5265,21650,17577,5557
3816,7422,8360,15166,5571
528,10395,9590,21245,5842
5537,7069,13411,19409,5383
392,9323,5824,24560,4519
460,6550,8828,18889,12566
353,1985,7894,18267,10519
2457,2155,8436,30054,4782
466,6236,17595,16428,16318
534,2820,5676,28665,11642
565,3205,6675,44520,18853
661,3799,7910,58148,7705
645,3860,11544,57211,7715
733,4408,22252,48817,8674
871,9521,31635,41656,33976
791,4626,27169,51663,17342
774,4483,16961,61340,11810
964,4588,12348,61629,9143
675,4216,13484,56041,8622
641,4016,9438,58729,8322
565,3678,11308,55164,7818
475,6382,5608,23753,20879
506,6786,8415,18456,24815
460,2651,5434,26277,18456
489,2843,5785,38512,13993
493,2923,5962,40387,12192
516,2938,7150,46092,11443
534,3021,6410,46620,12632
600,3167,6831,45802,8887
554,3140,10645,47191,6733
1056,5560,6683,24624,14966
626,11203,12975,17076,10219
549,6824,14911,19071,15372
7248,3098,16755,17289,17762
589,8287,18621,22708,7416
347,1969,9436,24944,4464
224,1346,4709,20152,3227
285,11841,6263,25126,9467
276,1757,12025,25699,11023
1507,4593,8013,25941,7194
376,7910,12841,22602,4837
5266,7674,12135,44152,23595
653,5178,7362,36566,21466
526,2800,17602,13733,10263
575,2897,6237,20584,14869
1448,3194,6913,28220,14652
553,3205,8301,37601,21198
1101,3504,7577,37847,9864
613,3567,21031,42701,7759
5574,3922,7709,36510,23634
2398,3640,7861,39922,22441
5228,5085,8237,41229,13436
3841,3772,14522,43179,12773
586,7054,14074,36358,19150
619,3617,18084,38704,9954
5967,4107,23250,32622,10074
1993,3118,6742,35427,13586
538,3159,7214,39111,14470
4544,3639,7376,39572,12303
575,7862,7024,40746,15471
593,3518,7889,48246,10673
563,3353,13981,51501,7174
604,3541,8079,52447,13895
648,3732,8405,56130,12261
646,3544,7750,44184,16038
657,3728,21512,46971,7722
727,3821,13531,55870,8703
738,4044,19305,54517,8309
834,4247,22998,52563,9060
816,5940,22345,51275,12486
839,10830,25482,45925,16566
1600,7902,26979,47252,22724
872,20878,23805,45852,25478
977,23891,20648,49793,24742
819,9866,32099,39903,19576
824,8479,34506,44717,22601
887,13052,23835,53853,28942
970,8224,28789,65713,21294
914,14837,21990,62918,18757
883,7303,27416,56295,26614
4891,14145,23009,67430,15098
1095,13259,13247,82365,33333
1027,23753,21078,76368,17346
1205,21931,20381,79395,10743
1005,6696,29719,90046,21698
1054,5554,27411,95026,22762
1070,14593,26936,83893,17031
1095,13525,27464,93976,14663
1002,5356,34140,75977,22203
957,6182,30801,69726,29162
935,7741,26982,67868,18265
879,5754,27562,67701,18289
5022,11204,17452,67469,22500
916,15145,22698,68072,22762
4872,6252,893,81804,9934
744,4152,838,78729,11957
4853,4128,858,76574,8373
977,7984,11012,42255,19308
623,5861,14948,32631,14217
607,7264,11872,29596,19335
4190,3459,6953,41318,14590
651,3557,9296,56860,8787
676,3798,7554,61317,8313
837,4748,13812,65876,13459
927,5171,1414,88003,22228
798,4642,25628,53298,11513
796,4703,22106,55032,9312
3230,5181,22987,57860,10593
4487,13439,27434,69242,27451
1013,9028,36989,78491,21328
1029,23023,31649,84889,15930
1087,6102,1628,135857,27156
5232,10662,28983,86379,15656
1301,11789,27470,87921,21910
1075,6213,33544,87966,22582
1066,7330,45959,79417,27302
1137,6398,29413,82155,18217
5256,15760,31990,98955,32944
1510,30260,30186,105757,48786
1909,23818,39981,112052,40798
1313,13663,42347,130069,32646
1474,14467,6378,207014,41000
1419,28640,30540,149698,19364
1423,18634,15033,158058,28069
1202,20194,38601,111177,32383
1090,14681,19870,93069,33462
1029,18929,24134,80469,11584
890,13178,38658,67947,26080
856,11030,28736,68822,23503
817,14944,4498,87372,15947
4585,10568,24172,41537,27462
790,6693,33264,46326,28565
850,5225,28577,58753,23570
909,6247,5502,103589,20303
1530,10104,24770,72677,21294
1152,17171,29989,83791,16112
1269,13607,14508,117830,25764
1377,14202,49588,105978,34634
1424,24914,28449,118186,31873
1052,6488,17955,89711,30976
854,5471,15018,73183,27480
1409,5588,13597,74922,27158
1067,16934,27341,90768,21786
1216,27383,38581,101086,37438
1443,8692,44764,151237,26652
5987,16419,39022,180872,41405
9400,28796,28985,125874,33138
1426,23460,24668,123566,36225
1541,8173,30295,80303,16341
4819,10407,25548,68361,16284
701,4537,9559,66415,9027
686,8401,8064,36987,17069
1153,18975,27576,145237,44360
1158,14578,42620,133663,42513
10858,48905,45474,162593,30897
1228,19288,26069,202727,63527
2721,43323,74232,289735,71246
10997,20336,98478,285302,66160
9774,26275,42201,181104,38675
6007,29411,56389,227133,51373
6170,18059,44105,194904,34109
2612,16538,2858,245326,23230
5187,8076,13812,129727,34956
5520,16507,1641,242513,33088
1471,20382,2556,265265,15991
9895,22493,39765,224568,56650
1738,17569,9243,297081,50914
5161,23489,36137,221707,42919
6276,32131,47986,248030,41862
1881,23445,54901,165731,40149
1854,29937,32380,171777,41396
1486,16764,39970,148740,38946
3533,18437,40377,187219,45736
1918,10947,22063,78244,19635
