step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
241,25050,3333,1,55906,6641
224,18534,3206,1,52157,6192
237,27377,7606,2,42604,7431
248,33171,12205,2,39758,6612
248,18461,7663,1,52197,6930
270,25750,12953,2,44586,20676
286,18398,5623,1,60097,10227
292,17388,16352,1,50393,19933
314,17866,7056,1,66103,20736
324,22480,13301,1,74794,13261
336,33267,13125,1,80233,11637
341,23910,17257,1,78243,10909
357,26445,13705,1,91320,11273
361,29321,12088,1,90486,10010
338,28358,10334,1,86406,15148
279,44897,4935,1,64626,9181
167,26753,3357,1,37039,10600
185,20340,3136,1,40834,7485
163,34896,4976,1,25853,14364
114,25799,1530,1,12844,3008
164,27919,2163,1,17834,8177
198,17695,3695,1,53880,6823
4300,21432,4708,2,59752,8740
316,24662,17264,2,50635,24913
317,23790,10278,2,65096,26125
282,30413,9976,1,77020,14486
284,39472,9434,1,62715,13249
284,34603,9539,2,73254,16695
249,36681,13627,1,51122,18683
271,43137,11140,2,60701,16107
166,27114,2787,2,31053,11114
4185,22859,2927,1,43535,9883
200,21198,3147,1,43161,9572
1121,19333,3200,1,45082,6401
202,21336,3265,0,38047,13626
182,27193,6884,1,1864,8101
174,30944,11012,1,24326,18005
153,36465,2409,1,15293,9007
101,26806,4606,1,18304,6500
107,30866,1556,1,20086,3158
101,32357,1528,1,19321,3149
105,28685,1487,1,22085,3226
98,28220,5116,1,20596,3010
96,28426,1389,1,22120,4176
107,31812,1495,1,21992,3172
111,26204,1472,1,23742,6479
119,34753,1601,1,15257,3239
140,36805,5694,1,13400,4407
153,32261,2024,1,14521,4553
165,24199,2052,1,16459,16826
181,27879,2303,1,30672,11509
185,22536,2435,1,36496,8577
9080,84632,43982,1,544267,71087
880,65186,31226,2,309387,56984
855,61087,15547,2,287685,46782
768,41841,28448,3,219426,42787
630,39604,28186,2,71624,24458
715,46300,24788,3,66020,46630
842,67597,18871,3,279339,48348
653,45685,27485,2,202461,44525
714,47719,30260,2,248491,40140
2842,52847,26694,2,244568,39220
642,42192,27614,2,213258,34929
718,57485,29015,1,282252,45668
6903,54343,34966,3,409575,54648
972,53049,39605,2,396653,47770
1877,49641,34622,2,309153,47980
877,48470,28673,1,185685,33960
587,44838,18468,8,189303,33300
4655,41941,10436,2,148625,43663
1709,53868,10554,2,133751,20318
721,44251,29995,2,223899,26373
923,52958,42179,3,21182,47372
867,60226,37027,2,106636,47118
776,41036,35322,2,273289,38232
746,57048,14935,2,327885,30021
1113,62100,40329,2,86851,51181
8981,56851,44591,4,123489,39020
803,63316,28629,1,365840,38076
410,53457,9870,2,119729,20012
296,38846,14417,2,69311,13037
340,43252,16213,2,78493,14334
368,46464,12787,2,81659,29216
442,58919,11334,2,109706,18360
488,35681,22690,2,121316,36226
543,53569,10839,2,174519,23284
498,52349,14054,2,164418,32631
8873,47601,19150,3,264252,46765
6751,50464,27486,2,243300,48064
4491,42478,16451,3,204630,40024
655,47566,27965,2,224452,30276
2481,48306,34165,2,299282,29085
1370,49740,34435,2,299727,32825
4468,51254,43203,3,411323,52358
886,52766,38179,2,365813,36233
