step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
174,41960,6136,2,26561,17730
5126,42909,2914,1,30293,9101
168,39425,2796,1,24107,18793
172,32077,5519,1,29180,9664
545,39920,2363,1,23774,20224
162,37170,2628,1,30538,9059
173,34909,2246,1,21409,18877
182,32148,2508,1,37364,11647
202,31582,2926,1,51198,7037
217,32369,3012,1,38795,13872
216,30770,2998,1,48387,11685
208,42868,2705,1,27602,16986
3900,35689,4932,1,20943,5666
95,27324,1588,1,27582,5516
177,30269,1937,2,31357,3542
117,39867,2504,2,20099,3768
156,40611,4127,1,17586,9808
169,37155,2715,1,34378,9242
134,45914,2521,1,18230,16145
114,35235,1816,1,25815,3950
142,30795,7302,2,21023,7118
261,23851,3365,1,58550,5807
231,22513,7297,1,55924,6066
255,25622,8366,2,57378,6985
241,25017,5449,2,47795,14678
237,21604,7303,1,51509,5927
4110,21789,14160,2,51601,6491
247,23027,13117,1,46548,6329
261,24556,6420,3,53030,12586
290,29188,3885,3,62405,7504
289,31869,8222,2,61863,8723
330,33105,4369,2,70857,11059
315,22114,11741,2,57308,19828
334,19818,15239,1,65140,19445
352,21482,13363,1,68269,32838
360,32374,14448,2,79768,14220
389,40860,9876,2,91884,12922
381,41975,9920,3,100257,15916
419,34771,14084,2,102181,10151
420,32623,13872,2,107945,10898
387,42579,16645,3,75473,13686
452,53981,6563,3,97702,32756
230,21989,4067,1,54565,14092
201,30239,7726,1,39339,19502
137,32343,5789,2,18361,3226
169,29190,2292,0,24617,8425
244,34153,4287,1,63468,7834
297,22047,15111,1,57057,21486
287,19783,6435,2,76441,32758
308,30946,17087,2,74220,19003
295,39129,11034,2,75474,16099
298,47811,10023,2,63982,17147
192,38657,3578,2,34400,12608
159,37357,12912,2,18732,5284
156,41877,5929,2,14431,4870
160,38424,7847,1,14760,4811
159,27112,10982,1,20499,4425
158,15100,8065,3,28999,8622
178,40560,2455,1,16657,4733
477,40015,2814,1,19136,20233
227,36135,1926,2,19007,11140
134,34384,1853,1,24853,3944
177,56779,7117,1,15484,8830
177,38289,6183,1,23841,5754
200,28786,5389,1,33132,8128
434,32329,2407,1,21513,8080
1231,30302,2273,1,19255,21010
162,40502,6127,1,14881,4089
147,35419,6027,2,24370,5346
135,35737,1879,1,20981,3626
148,40406,2100,1,28027,4349
172,38988,2258,1,21620,11900
198,32296,2376,2,32388,8829
212,23663,2502,2,50507,8456
4224,20387,2582,1,42132,11158
232,31030,7137,1,41643,5674
230,23236,9247,2,47324,5404
258,27580,5341,1,45505,5895
7298,88799,68897,3,275065,85665
1054,109378,49978,2,121659,68763
983,58426,41357,2,293000,57356
8811,52853,16882,4,319192,46564
694,57015,18456,3,77900,33537
911,61200,32504,3,406339,58612
618,50015,23642,1,230821,44541
4682,52498,34596,2,263293,28923
735,46196,38041,2,282865,44323
636,65646,11851,2,243376,23404
692,56885,25290,1,270313,31741
1190,63353,35893,3,432224,38367
4480,65447,39320,3,526547,63455
1008,71899,34157,4,443686,58811
1006,47869,40611,2,260757,32453
445,60382,10137,3,158512,28473
412,60346,9327,3,128661,26836
340,56373,12663,3,97956,38520
427,59495,13367,3,150308,18637
774,56813,32134,2,211775,38438
5166,66911,50023,3,27129,55613
2285,61484,34779,2,394321,54987
896,42185,45142,2,110602,50676
970,51523,43403,3,180094,49314
945,68970,25552,3,163899,45494
595,54679,25416,3,91589,39460
415,50234,12473,2,125036,17809
328,45322,15341,3,72513,15600
407,47400,6750,3,86644,34895
491,48798,8114,2,131388,22854
585,49405,13947,3,189122,27854
5191,57679,14501,3,182953,35922
552,32433,28051,3,174979,35318
593,64343,12345,3,249725,39044
671,61855,15397,4,269486,31603
3190,46880,24266,3,212857,31021
2701,48640,27720,2,225160,42421
771,51352,35740,2,304032,49033
879,62400,37340,3,375941,57363
1010,60748,47846,3,412110,63632
949,69391,40971,4,468059,48327
960,63232,36436,3,404415,44777
