step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
657,4072,1,78562,20572
728,4344,2,85818,35248
1267,15600,3,64750,18033
615,3540,1,66374,13766
673,3702,1,72419,9021
843,4854,3,74377,12696
677,3852,2,78033,8653
780,4171,1,84586,21767
1080,4885,2,82960,20521
726,4150,1,78599,11440
4741,5518,1,79765,9144
839,4784,1,88569,33667
859,4963,2,113864,21365
1054,5167,2,119448,18329
983,12818,1,121831,20191
997,5547,1,116887,25747
956,5218,1,89128,27015
645,14465,2,41581,16627
647,14367,1,36784,20188
544,7148,1,32025,18042
450,6957,1,41999,8174
256,1466,1,35976,7631
353,1938,1,29982,4407
574,3367,0,50591,13816
715,9351,1,66776,14877
820,8866,2,80655,9828
771,13651,2,80415,10070
720,4699,1,79966,14501
786,4730,1,77984,16663
784,4565,1,74859,10989
833,10463,2,56480,23737
464,2682,1,37559,7940
413,6528,1,36641,10653
440,6429,1,31932,8972
483,7183,1,38463,17098
503,6786,1,35994,9664
492,5232,2,31773,12119
493,6701,1,32174,9099
484,2530,1,43637,14767
474,6533,1,14422,16463
533,6836,1,27888,17915
330,6047,1,34077,5061
201,1277,1,26963,5330
252,9476,2,23892,17366
287,5616,1,29039,20185
3818,1688,1,36899,17510
309,1859,1,35808,4731
1255,1903,1,33947,8865
270,9203,1,27163,16145
300,4156,1,41808,4439
4269,5848,2,36350,16806
261,1644,1,34626,17320
355,5697,2,31651,19319
2971,1736,1,32396,15940
329,1851,1,38591,8117
376,6081,0,40409,4977
421,2224,1,30061,18002
492,5034,1,37308,11926
2589,3342,1,45132,17871
516,2900,1,51968,17312
479,2853,1,47893,13738
562,6985,1,61179,10092
572,3289,1,64586,10605
534,3194,1,70282,7650
664,7124,1,64050,14696
14844,62980,3,193435,98146
10473,37329,4,623744,80871
2635,59545,3,163175,56029
2111,35295,2,292421,51074
1983,14135,2,231185,35911
2313,28149,1,59363,46549
7649,27565,3,411015,60558
13812,24447,2,229384,38969
1791,37750,2,278565,41235
9866,19103,2,264330,39278
11679,24210,2,363209,47524
10802,32439,3,488811,67855
5923,32474,3,554953,59373
6701,26682,2,447719,58940
5628,22650,1,223436,42001
1315,20178,1,154222,34080
1135,12102,1,110657,28097
1132,11219,2,134381,18655
2197,36423,2,211278,51907
12926,40119,2,287922,54109
7093,36227,2,140372,62151
6585,21891,2,430173,58792
7395,41791,3,623296,57847
7826,47101,2,276978,53704
7052,34131,4,278104,57580
2192,25447,2,296949,56936
890,8845,2,81416,42717
2966,23280,2,112931,19227
8167,18595,3,174729,35325
2749,22674,2,208699,38014
1803,23633,2,191495,49021
7890,29797,3,209146,51480
5751,37665,2,338272,55435
2081,24382,2,275876,54925
5955,25863,4,238575,43398
2508,30313,3,351975,64614
8018,39853,2,366289,46298
7297,38501,3,537861,72489
7805,52250,4,660423,85898
