step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
329,2572,1663,1,34142,8186
284,2356,1753,1,23761,10663
370,2700,1982,1,28160,7327
320,2471,2207,2,36313,7547
272,2067,7544,1,38168,14085
364,2305,2150,1,39278,18041
305,2092,2180,1,42406,16286
310,2068,2889,1,49238,9342
411,2165,4308,1,44520,8967
343,2244,2603,1,53397,7240
402,2366,12461,2,34777,3941
425,3299,11147,2,39505,3707
444,6551,2245,2,49150,7577
587,10804,2650,1,35238,5888
730,8015,1978,1,44815,14007
4871,12150,2004,1,87029,5758
832,13200,5408,1,82324,7389
654,14908,2743,1,61576,7425
636,8271,1799,1,88470,6585
649,6128,5744,1,70040,5757
537,4779,1639,2,66492,3343
391,3130,1928,1,49970,9281
253,7367,4260,1,26498,2936
316,2382,1621,1,15115,2891
175,1804,1193,1,21661,8890
186,1812,5205,1,15751,7525
186,3588,1133,1,16773,8581
194,1643,5054,1,16178,2116
163,5627,7583,1,19333,8465
184,1739,3518,1,23160,8453
232,5900,1308,1,19190,2517
271,1967,5378,1,15262,2540
277,5992,1484,2,20279,2722
245,1759,1572,2,27527,5845
3945,2224,1606,1,20472,6887
308,7524,2655,1,15964,6905
280,2055,1750,1,28543,7142
298,2310,1719,1,18121,19615
375,2081,1799,1,28883,7459
360,6560,2248,1,41650,7640
358,2444,1875,1,52346,7960
477,2267,1882,2,42249,7441
406,2411,4193,1,43631,7026
404,2279,1956,1,39756,20738
412,2400,2215,1,52657,10219
419,2395,2242,1,53574,10049
458,8894,2431,1,50096,11163
468,2639,2524,1,63075,4241
539,2677,3477,1,62993,4021
518,2749,4195,1,62879,4394
518,2864,2435,2,64300,4046
584,8532,2381,1,58362,6380
584,2637,2047,1,62936,3620
499,2670,1976,2,63859,3545
540,3160,9998,3,60004,3374
548,3817,3206,1,52517,3351
555,2760,1686,1,44386,15675
324,2456,1839,1,30223,10953
334,5690,1537,2,10767,2684
249,5834,2506,2,12408,2941
1548,3375,1686,3,15064,2734
293,4205,1490,1,11011,2631
279,6118,1443,2,15771,2709
255,2136,1470,2,11590,2745
262,2154,1503,1,13769,11635
267,2162,1532,1,12535,16016
271,2249,1531,1,20213,18597
265,2084,1493,1,29386,13730
278,2180,1572,1,19928,15369
298,2225,1655,1,35208,14003
303,1986,1642,1,18985,14320
365,2739,4802,3,35602,7805
484,6187,5250,2,36974,6042
436,3789,2474,2,43055,8199
356,8663,1920,1,34373,7495
741,2745,2234,2,35977,15461
362,2236,2057,1,36915,14133
362,2329,1752,1,33287,6617
369,2274,1765,1,31004,9176
371,2393,1687,1,36751,4110
378,2395,4284,1,45509,7906
411,2513,1731,1,47539,5048
418,2527,1522,1,37077,6229
282,2216,1255,1,9723,2990
171,5622,894,1,18574,4365
1457,5994,3440,1,10579,9623
132,5695,4827,1,13920,5677
142,3577,971,1,26890,6188
215,5161,1032,1,16147,4417
224,5962,1056,2,17422,4359
211,8500,2314,1,20675,12042
166,4144,936,1,18537,2033
156,1476,936,1,18085,4040
285,2252,9541,2,14559,2776
318,2377,1725,2,10868,6076
277,2212,1449,1,12347,2736
304,2370,1539,1,34010,2988
363,2661,1665,1,28299,10178
4356,2167,5585,1,25934,3077
300,5933,1726,1,27112,3952
332,9021,3845,1,18285,7720
348,2099,1795,2,16275,7200
339,2122,1836,1,28612,4095
362,2014,1768,1,28754,4986
358,2132,1957,1,33168,18366
354,2029,1881,1,33541,10123
379,2177,2113,1,32401,7740
412,5319,2020,1,25757,10874
398,2234,2032,1,35136,11759
417,2117,2136,1,39744,13421
426,2144,2187,1,46602,15949
431,2188,2226,1,43188,22004
449,2231,2298,1,46791,19679
506,2292,2358,1,64211,4382
495,2396,2432,1,66791,4121
515,5441,2404,1,66301,4228
555,6014,2480,1,68238,4295
540,2799,2398,2,70144,4097
557,3815,6509,1,71749,12000
587,4738,2283,1,68647,6044
561,2745,1961,1,67879,3394
562,2602,1486,1,34829,6692
292,7035,1135,2,16114,2240
286,5884,2924,2,17986,1917
281,5807,2155,1,17854,1911
255,1706,4996,1,19800,9304
248,1744,1078,1,17052,1950
197,3435,992,1,19372,2131
235,7938,1995,1,16986,8392
286,4093,1788,1,11278,2611
315,2194,1524,1,13677,8838
349,2292,1626,1,22298,18027
4461,2420,9831,1,36544,8123
414,2496,2554,1,42002,7219
474,2952,1851,1,48242,12805
449,2619,1718,1,47707,5785
422,2918,5733,1,48403,8363
437,2841,1621,2,46510,4406
380,2698,1592,1,42406,7367
384,2813,1617,1,40715,7100
394,2804,1598,1,31889,13207
386,3813,1510,1,44322,9401
275,2283,1453,2,11974,6003
281,2149,1409,2,12772,6603
291,2086,1394,1,26195,2753
301,2102,1399,1,14167,13915
320,2137,1386,1,15147,7600
374,2236,1345,1,16138,7984
371,5057,5300,2,16013,2214
334,3091,1192,1,19677,2094
334,2015,5015,1,2678,5091
4355,1799,913,1,7404,4485
305,1759,929,1,13163,3619
402,3771,920,1,10818,1734
341,2137,5087,1,10959,5967
151,5474,5863,2,13152,3861
137,1488,904,1,16663,14179
140,1582,3089,1,20072,10307
177,9745,899,1,23650,2139
131,1567,858,1,10547,1931
138,1557,839,1,12121,1964
132,1354,779,1,7593,1745
138,1307,860,1,10832,10578
156,1365,907,1,14796,16196
178,5553,6010,1,25208,6711
213,1646,1206,2,9621,2417
243,5692,1222,1,13220,2483
255,6021,4106,1,10524,2618
255,1839,1306,1,10768,2490
270,6026,2321,1,11880,2716
310,5072,1596,1,17522,10642
309,1930,1818,2,23991,6930
10631,35161,20718,3,334168,25333
10470,40474,29404,4,381494,21322
1370,21374,8501,2,266668,10434
5091,9468,10861,2,260191,17179
7103,13728,9629,2,126240,5587
886,6587,2421,2,118806,23502
1058,7817,8993,1,105194,13267
985,8560,9922,3,139594,8333
925,5159,8100,1,140306,8627
1068,22441,3542,2,125723,10092
3723,9025,10489,1,103352,16913
694,7746,7218,2,94776,11959
764,7575,7318,1,99402,8902
741,7611,7550,1,112265,9005
1117,7616,10848,2,117024,9239
4950,7684,7713,1,112294,7742
4673,3322,10879,3,119653,5248
4770,7540,3657,3,116841,15176
1030,12937,3734,1,180819,8574
1264,23893,8948,2,315158,14486
1254,9140,8476,2,347340,16699
9162,12811,9066,1,376380,14089
5146,9248,10370,2,331715,18293
1402,25319,10193,4,189987,14408
1422,19273,7990,2,142394,10521
744,7807,7122,1,94673,6912
3813,3389,10372,1,59589,3874
4486,10424,3914,1,57383,12986
1046,8657,7358,2,135697,15117
1074,15133,7977,1,176461,15203
5924,14510,8264,3,70875,10165
1322,12509,5400,1,70614,11643
1203,24232,6345,1,251929,12850
1214,22969,7558,1,252962,12029
5402,10434,7565,1,288275,9092
6440,25984,19662,5,137978,14567
5530,13448,13275,2,230117,24723
1329,6612,8942,3,241859,10691
4841,9930,5345,1,92560,11944
708,17538,6791,2,44363,4024
4836,6819,6977,2,73376,6184
798,8122,7735,2,78239,20388
811,12541,7535,2,93249,11934
977,11623,9045,2,120693,5200
5017,9012,7168,1,168343,8235
1108,11134,4229,1,212550,10702
1248,18941,8260,5,228438,19847
1043,8839,7543,1,252850,30230
10010,18834,8198,3,396089,13788
1271,20796,11070,2,271104,10591
1083,12978,6724,2,298109,15860
1327,9146,13940,1,316801,18479
5215,8609,5165,3,351700,14584
3821,17281,13683,3,569141,10304
1951,17961,9639,2,763662,8080
1521,10715,13473,2,506552,30241
