step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
193,5614,940,1,15067,1974
133,1475,852,1,13448,7288
134,1442,873,1,19267,5900
133,1401,902,1,18897,9830
206,1754,1087,1,24391,8875
235,5871,1118,1,17052,2188
241,1856,5244,1,17487,6398
4571,1993,1257,1,28025,2480
273,6254,1297,2,10937,2627
241,6012,1149,1,14792,2190
194,5897,4864,1,16031,9863
193,10261,2099,1,19471,7670
226,1804,1296,1,23086,4130
260,1799,5425,1,23422,2743
264,1883,6877,1,20769,2866
321,2341,1779,1,23267,6232
378,2539,1949,1,29421,4566
389,2561,1849,1,32282,7318
405,2643,1947,1,30213,5954
405,2569,2083,1,35213,7619
454,10820,9901,1,39508,3625
434,2785,2044,1,53657,8655
513,12178,7543,1,41468,3688
2901,2479,11976,2,47357,3894
437,2450,10014,1,48563,3818
428,2377,2219,1,54346,9046
447,2348,10404,2,41521,9053
3026,2577,8580,1,55677,3925
465,5380,9922,2,52646,3990
460,2450,5604,1,59302,3862
463,2368,2213,1,59176,8076
532,6578,6381,1,42558,6333
486,4846,2350,1,62897,3887
500,2424,5498,1,63563,3894
512,3523,3422,1,71839,4085
561,2574,2598,1,71545,4267
558,2600,2581,1,73591,4258
566,2632,3558,1,76270,8322
661,6919,6768,1,77665,9021
4657,2932,7850,2,80850,4066
4638,7027,7294,1,89803,7385
5261,6482,6741,1,85866,8954
648,10990,12598,1,58954,9887
462,2651,1414,1,42946,6625
385,6012,1078,1,8541,1965
254,1797,1007,1,8404,1781
237,5580,4919,1,12577,5793
241,1722,4976,1,16523,1816
178,1465,894,0,19264,5212
189,1511,1024,1,20483,2257
281,1966,1259,1,15416,9032
309,2167,1311,1,13900,9893
366,7079,1409,1,24015,2776
363,2353,2813,1,30832,10348
392,3467,4415,1,40945,9186
399,2409,1634,1,46445,4988
5178,9219,3652,1,32550,3021
390,2684,1632,1,42205,3058
417,2745,1645,1,37304,7464
404,2647,1577,1,42564,3067
409,4496,1584,1,47807,5809
389,2796,1568,1,34912,2826
379,2734,1619,1,33167,4744
644,2428,2393,2,27541,2892
330,5872,5655,1,27853,9539
335,3179,1549,1,36620,8389
421,2351,1719,1,22783,18708
328,2514,1445,1,36176,9245
338,2143,5403,1,38367,7363
328,2085,1256,1,11702,2380
5312,2991,1277,1,11257,2113
332,1964,5038,1,21607,1848
2502,4782,934,1,17204,6524
300,1925,886,1,10745,8465
301,2124,1014,1,18933,1822
4312,1941,1124,1,15800,2682
213,3976,921,1,15455,3904
3140,6615,936,1,24213,2090
1029,1605,1023,1,18054,2112
281,10614,10659,1,22710,9385
293,6861,1843,1,24545,5678
299,6781,1705,1,25000,5620
179,1567,1007,1,17970,2093
183,5618,1027,0,28320,8954
158,1596,968,1,19779,4890
217,8450,3007,2,14524,7749
171,1557,3608,1,18952,1950
4206,1782,5123,1,17965,11297
228,1688,5116,1,17432,2245
240,2395,1258,1,10400,2365
260,8807,2611,1,15900,2507
264,5746,1337,2,26521,7599
272,1816,1454,1,26160,2938
4319,2035,1535,1,18941,2877
308,1984,1655,1,15613,8200
319,2098,1735,1,28374,10096
351,2142,1812,1,28497,5840
399,2201,1933,1,29428,6761
390,2189,1886,0,34963,8111
2217,2295,5960,1,41712,3471
445,11043,1913,1,42345,3147
394,2257,1668,1,46952,6121
412,2449,1735,0,46245,13841
433,2585,1740,1,42439,6490
1296,13700,8832,2,506869,14166
4729,26772,12591,2,406619,41943
1362,26885,14355,2,323177,13533
1242,21382,14511,3,311471,19742
1211,21821,13090,2,252820,28074
886,6400,6396,1,151432,8464
4864,9094,2540,1,118908,12715
840,6940,2723,1,131807,16416
1438,11383,13427,2,96390,4395
1185,13173,7791,1,124281,10592
5109,9649,8300,3,112634,23824
666,11246,3167,1,121652,11410
766,7710,7478,1,112513,8437
773,11858,11687,2,109269,5064
4866,8060,7718,1,154689,9457
1267,9561,9532,1,272347,6946
1244,13306,8190,1,367931,17305
9281,14908,11023,1,416136,24134
1389,13607,8675,1,444533,9825
4882,8145,10876,1,153290,9951
748,8062,7501,1,98257,19453
771,12874,7382,1,91659,8926
3003,5410,6698,2,76516,9745
1259,3547,6430,1,44034,7721
6563,5049,7243,1,55608,7776
806,8276,8262,1,102468,10887
1059,8894,12433,2,185805,8742
1384,12673,3546,1,98426,6087
5348,8421,8172,1,226391,5593
1063,4915,5757,2,269919,8691
3760,9446,10616,3,265940,9740
1461,7037,7186,1,176568,13499
1984,20750,8045,1,154719,9649
1273,5485,11051,1,264686,15551
1119,14409,8543,2,73992,7402
874,5262,10624,1,152023,5095
2134,4636,6937,1,66303,11267
4462,7722,3009,1,60684,11806
877,12283,12575,2,80922,21499
771,11220,7339,1,96760,16884
950,12992,7804,2,117676,5256
967,12421,12552,3,160230,15305
5124,9172,6373,2,263586,8841
996,13624,9357,2,162947,13872
1436,9138,8379,2,221136,9716
1435,21761,11203,2,396195,14947
1111,14274,9685,2,274551,29612
1104,10368,4983,1,276950,17342
4382,5377,5251,3,313294,16945
5295,9458,13807,2,356248,10485
2759,5510,9644,1,496783,26128
1627,12453,6275,2,692068,22126
1417,8539,15154,2,554796,15163
