step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
466,2524,1,45793,11460
555,2810,1,45729,11900
499,2997,1,53508,16037
490,3860,1,60802,6219
4367,5651,2,52966,18633
3772,3356,2,62128,12709
2522,9175,2,65150,11544
722,3897,1,85200,12023
756,12705,2,75585,8265
725,3986,2,81617,13131
725,4172,1,80617,21897
784,4327,1,84679,32139
709,4048,1,65733,10181
491,3036,2,50774,9812
573,7229,2,41795,18649
538,6420,2,41952,10828
4458,6282,1,35038,5781
262,1462,1,35429,7798
371,11637,1,40558,4957
505,2988,1,49712,13572
650,3785,1,69658,8616
755,9937,1,74633,9398
715,4269,1,75344,9364
725,4332,1,74697,9819
701,7490,2,70220,21557
739,10967,2,64975,15913
855,4832,1,78052,22600
901,11404,1,76683,12464
648,12313,1,53894,13212
572,2874,1,40146,13545
1526,3067,1,40777,16833
588,3228,1,53530,15996
501,3760,1,61868,7238
626,3320,1,55498,14527
602,8158,1,49412,13540
582,3175,2,35395,25877
7849,5380,2,36017,9264
619,7354,1,9589,10896
511,3226,1,43504,15098
338,5233,1,27280,4827
202,1227,1,22184,6697
255,1426,1,34287,6261
267,4997,0,30358,3749
1074,6934,1,35081,4189
2550,1416,1,28804,5931
237,1498,1,39677,6039
4250,3920,1,29916,9748
214,4491,1,28427,23072
203,1305,1,26701,22471
238,6041,2,28153,11314
270,1569,2,41968,8885
323,1721,1,32219,5351
422,2027,1,35739,5249
414,6115,1,25574,8846
403,2311,1,34362,16577
3464,5436,1,46102,5882
587,2678,2,45513,6490
10711,42714,3,711848,81035
6609,19501,2,314488,54948
2465,38701,3,344807,46539
5373,28885,2,346286,54144
2111,20016,2,306581,52211
2430,29033,2,121503,42218
2180,33997,1,49205,52693
6416,23902,3,174409,56925
2217,24160,3,280554,50665
12504,23622,2,221658,45643
5701,31221,3,225178,43834
5848,20685,3,245801,42976
5825,18400,3,241509,33302
4414,33846,2,330967,67642
6571,35725,3,472835,49130
11038,28462,3,548571,51439
6733,31226,3,427828,58195
7618,21438,2,229549,29612
7319,27926,2,172164,27729
1153,13482,2,134501,14891
8216,23287,3,129184,31860
1753,29081,3,201008,35258
2356,38756,2,258904,41148
3726,42651,2,42496,62447
11517,39073,3,19209,55990
2292,14863,2,145160,36871
2609,26227,2,278574,32578
2102,27344,2,286507,38496
2705,26737,1,221828,52570
2849,27723,1,108274,63583
2668,20520,2,93427,41873
1985,32054,4,285165,51275
5616,11280,2,185645,35264
712,3919,2,66421,8385
3914,8948,1,68869,18812
1167,13402,2,81160,17790
1341,15512,3,114671,22702
1444,20305,1,144059,35189
1424,19524,2,169667,36845
1476,16499,2,175630,29516
5466,20326,2,180852,31729
1838,22333,2,231857,25206
1726,20342,3,217979,24733
7430,20596,2,249907,51594
1818,24132,2,250512,28154
4954,28651,3,286620,48991
5973,24634,2,316398,28531
2475,34495,3,446250,62589
6645,26673,3,489464,39940
2734,40921,3,449384,53415
