step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
176,8541,6421,1,20154,7476
176,12116,6659,1,22853,15144
204,11554,6807,2,22212,10133
4244,11361,3144,2,36037,9195
247,11789,9333,1,32405,12885
256,9632,9043,2,36902,15288
1231,63599,60873,3,691687,100737
1029,40887,44554,2,121811,61143
833,20293,53684,3,354297,58906
806,34160,22836,3,82675,52006
1153,40172,13622,3,250699,31776
2966,25777,34639,2,143587,53633
824,28635,51749,3,335123,57134
645,18973,17672,3,205428,38998
4214,33159,22960,3,226444,51947
653,24680,20371,3,260700,29403
560,26729,30597,2,183817,31082
748,29221,34838,2,284557,30037
899,33556,36195,2,378517,32130
5057,33962,30392,3,484430,52837
4954,26567,28911,3,415289,54583
4700,22450,12490,3,239084,19550
505,35242,15442,3,154311,34751
375,19724,15719,3,90117,14949
372,32561,11508,3,85008,16870
386,25080,21549,3,96914,11857
577,35225,20549,3,175515,29169
997,29202,43525,3,38624,51783
999,30284,38876,3,113907,45132
949,28301,25603,3,309483,51383
958,23928,22337,3,246350,50354
5105,26047,46894,2,82942,32488
4718,25811,20704,3,231609,32643
520,23458,31360,3,96631,20505
554,24368,23413,4,99161,17144
362,9202,14562,2,78832,29714
363,19810,14858,3,82995,24225
363,22045,11045,1,81926,31295
384,21092,15733,2,104865,16350
482,21090,15908,2,114352,32172
506,21162,17087,3,123826,28375
557,22463,17953,3,166777,16598
621,23814,13896,4,219397,20639
529,18220,17043,3,185515,33002
662,33647,17941,3,226935,34603
769,24006,32466,2,284798,28628
1311,20646,24682,1,236293,37506
752,24025,22839,3,283678,35159
679,18741,42506,3,313723,51495
831,27209,28244,2,409702,43938
966,34422,37316,3,470687,54135
1060,25999,37295,2,483155,55784
