step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
304,3502,2163,1,44915,8259
334,3726,2214,2,49191,11123
521,10463,7819,2,48473,3925
365,3886,2387,1,46286,16864
382,3921,3358,1,59858,7131
406,5483,6594,1,58415,3927
405,4033,4523,1,58710,3983
500,6687,6819,1,51925,9538
462,4190,5709,1,62164,4331
817,9983,13386,5,63398,13195
446,4566,6747,1,65007,4732
454,6532,11908,2,56158,12792
513,11322,3998,1,57901,8789
541,8775,6837,2,58812,8265
490,4549,5207,1,78906,16561
541,17332,8403,5,76689,8186
525,8797,7498,1,61335,4378
505,5919,2285,1,67232,3519
541,4941,2309,1,70355,3505
507,5105,2171,1,56569,6434
455,4606,2093,1,43567,8227
374,4186,2003,1,43990,12261
288,3667,2025,1,25961,9957
256,3532,1733,1,12267,9546
275,7617,1996,1,14081,7455
243,3678,1592,1,18102,2601
233,3633,1588,1,17699,5382
916,7549,4989,1,12003,6660
239,16490,1592,1,11246,2508
227,8569,1466,1,10297,2489
239,7301,1455,1,13633,2678
255,7176,3663,1,11540,4896
244,3349,1526,1,19094,6763
248,4192,5912,1,12766,2657
250,3643,1625,1,15701,11346
270,3729,1691,2,17011,8541
256,3664,1685,1,14155,12280
264,3739,1711,1,26850,5495
283,3827,1814,1,17791,7490
301,3847,1820,1,14372,6837
320,4083,1983,1,27370,5636
330,6672,1825,1,15868,2857
307,3933,1788,1,14107,8521
307,8350,1630,2,11543,2470
280,7419,1360,1,13274,2342
199,9302,2418,2,16040,7419
160,10833,4488,1,13815,11147
4180,8117,3291,1,17721,12739
158,10614,3072,2,19792,2046
181,9594,2292,1,18540,11294
371,5824,1762,2,23020,2609
984,8370,2786,2,11526,2547
309,9888,2183,1,16469,10049
279,4388,1603,1,20714,6656
1010,10134,1449,1,9619,2332
182,6587,1220,1,21763,13606
178,4045,1201,1,16152,8410
212,7042,1392,1,23342,2468
187,8161,1834,1,23024,2586
280,4027,1861,2,25293,3623
318,4148,1957,2,17117,12758
349,4369,2077,1,31513,3405
420,5128,6443,1,50555,6067
375,7741,14593,1,41709,3655
443,4815,6155,1,55295,3746
347,5101,2323,2,46339,12468
368,10099,3509,2,41877,9842
355,4229,6337,1,44543,12902
374,11925,2944,1,42528,10537
391,11103,2512,1,52190,4359
400,9284,2505,1,46707,8623
405,7299,2490,2,46768,7284
385,9008,2384,1,46093,9323
425,10672,2366,2,45335,10658
427,7004,2397,1,47403,11640
416,3699,4090,2,51055,11347
459,3695,2443,1,49886,14287
449,3870,2642,1,59581,8954
483,3974,2608,2,55660,17172
474,4062,2735,2,70207,4272
509,4361,3584,1,76550,5029
550,4615,4169,1,74591,5881
551,6693,10381,1,66903,14282
551,7420,9079,1,70635,17271
699,4564,2896,1,76738,8145
595,4784,5606,1,69340,6906
946,4718,2022,1,51194,2960
254,3344,1289,1,18226,2085
290,8246,1325,1,13647,6221
2324,3141,5274,1,17095,2000
294,7661,1291,2,18567,3294
171,2384,3572,1,18541,1922
175,6545,1154,1,18787,2130
271,6000,1534,1,18725,4865
295,5520,5606,1,29469,11262
491,16419,1989,1,33501,2943
465,16903,3750,2,38025,9179
398,7920,1884,1,40069,6155
320,4227,1664,1,36507,6377
317,4245,1603,1,15398,15706
252,3756,1456,1,9757,3318
255,7491,1483,1,11946,10389
189,14159,1315,1,19819,2208
249,11553,1399,2,13366,2334
249,9568,1380,1,9341,2268
243,11364,3076,1,10459,2630
4257,3013,7959,1,15223,2029
298,6423,1292,1,17967,2904
2852,2932,5128,1,11602,1665
218,6745,996,1,13917,5496
203,9582,1776,1,10690,9404
252,7286,1207,1,10674,1901
198,2881,5168,1,9114,2215
129,2478,977,1,18532,1900
130,2577,1079,2,19515,6159
126,3298,1072,1,19091,8376
113,2541,1040,1,20363,5540
112,2506,1013,1,17523,4923
145,9272,993,1,18908,5348
127,2380,946,1,29694,4360
143,5939,1047,1,30030,6012
169,7654,4449,1,26424,9728
175,2450,5183,1,22466,6169
191,2645,5346,2,20047,8471
234,6831,1425,1,16960,2537
262,7049,4915,1,11558,2639
277,3526,1810,2,29901,3141
303,5971,1718,1,16847,2768
295,3426,1726,1,29030,2994
304,3477,1743,1,31051,3034
324,3642,1804,1,32897,4952
329,7560,6169,1,37164,9179
326,5714,1871,1,49056,5854
403,4129,3510,2,35854,14403
1272,43968,18891,3,388999,43221
6010,25662,21934,4,388028,27825
1327,36272,30989,5,282071,21281
1268,47132,13334,3,306625,9777
880,7805,6400,1,113409,20693
4453,14584,3075,1,85809,3567
774,13284,10562,2,95983,8098
814,12680,2842,1,105397,16800
890,11878,3128,2,153564,4882
2621,19975,7946,1,113870,16861
875,20619,7092,1,121229,8292
4943,13559,7003,1,113361,4574
826,15709,7327,1,140083,12346
791,20861,7626,2,130052,13094
730,14827,3151,1,120644,9842
960,24412,13077,3,147892,29497
5235,21530,15602,4,316565,10744
6751,25772,9427,3,408908,18035
1740,26982,9820,2,520185,27312
1377,12557,11164,3,438122,29957
869,15193,6966,3,179735,8051
808,19092,8428,2,116800,14862
864,14669,7898,2,114778,12980
663,20484,12390,2,49218,6971
731,10134,7141,2,58381,13439
1021,20953,13875,6,100226,11300
966,15836,16469,3,134569,11349
6190,16784,7945,2,29673,16341
5792,22979,21304,3,188018,5799
3745,26416,14350,2,262357,13369
9284,26397,8415,3,208240,17328
2417,30436,4655,2,222866,22517
8470,35334,13551,3,652535,7041
1317,35747,19908,3,150870,10288
746,18411,3515,1,63301,11951
557,6893,3247,1,71366,7736
8852,23190,8945,3,79361,11655
954,15067,8911,3,94116,10002
1421,31195,8830,3,139788,7105
4946,16981,6424,3,206606,35338
9059,25188,11209,3,125581,9717
978,18831,16574,2,179145,15040
1442,33014,22055,3,248974,10322
1038,19832,7376,3,307997,6711
1030,18988,4492,2,287647,14416
1358,39214,23940,3,258451,22170
2583,17075,20857,4,335997,25082
1364,31076,16711,2,428154,22952
5199,26043,15788,4,609543,34253
4031,30191,13659,3,742796,32410
2246,48094,19986,3,583925,46572
