step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
358,4062,3187,1,38112,5735
349,3912,1859,1,34961,7513
356,4180,1859,1,42836,6983
338,4193,1740,1,37475,2885
339,4206,1695,1,23648,12514
298,4172,1564,1,10432,2507
237,14738,5667,1,13716,2375
240,3546,1558,1,9859,2396
261,8228,1502,1,10814,2378
254,8850,1450,1,9686,2276
284,11590,8837,1,9085,2257
269,7480,5277,1,11113,2244
303,5179,2279,1,17475,2010
288,6718,1242,2,15663,2351
256,6870,4769,1,15691,6717
277,3472,1246,1,14733,6003
281,7773,1272,1,7436,2286
122,6561,4212,1,17134,3703
147,4013,1187,1,18780,2063
165,6748,1151,1,19896,5519
258,7707,5580,1,15130,10664
211,6658,1440,1,20011,2505
226,7115,1519,1,20008,2494
241,10772,1693,1,22712,2731
275,13335,1617,1,20275,2525
250,3144,1532,1,10840,6369
259,7229,5669,1,12929,2693
279,6091,1744,2,39180,11053
300,7485,1895,1,14702,7132
297,3269,1812,1,38560,16667
303,3427,1762,1,19958,11403
388,13896,3356,1,19807,11326
391,13598,6937,1,29779,7185
305,3286,1662,1,37342,3047
328,3592,1813,1,19778,16444
306,3406,1712,1,19175,7855
321,4237,1740,1,46084,10758
327,3458,1728,1,18097,12262
336,3544,5763,1,47799,7070
350,3949,1974,1,43308,4027
368,3832,2143,2,43922,18601
435,3670,2088,1,37913,5825
408,7992,7954,1,36829,6866
414,8041,6217,1,41481,9929
410,3765,4304,1,51080,9113
424,3968,2466,1,59245,8930
445,4115,2468,1,59679,9314
476,5629,6323,1,44529,9722
469,12627,6352,1,52899,3912
507,5578,8530,2,61645,4042
549,7275,6663,1,62429,4139
570,8670,6828,1,60333,6649
555,13217,5906,1,55576,10904
567,14809,4639,1,48210,12145
624,26596,8110,2,51750,14143
591,10281,8052,3,61246,3998
611,10484,8417,1,62533,6014
4130,13161,6211,1,58530,8208
10838,27071,22954,3,658914,25121
6682,34607,9330,3,378786,19263
1515,34744,21936,5,304058,10122
1694,40209,27650,4,392115,28990
1056,33078,20476,2,248419,20823
1010,23368,12678,5,188931,11621
746,7513,8909,1,120736,6518
4262,23863,11877,2,132372,8473
1088,23923,3477,2,45303,8905
5504,9851,10231,2,162445,5493
8466,26435,7829,1,137784,7552
1001,17034,10808,1,171963,8741
4971,15926,8177,1,164091,17919
1156,17893,4173,1,180531,9356
851,15867,7505,1,162846,13219
1077,22842,8707,2,205830,18018
1333,24977,10575,3,502103,18403
1429,31021,6026,1,577779,11115
5523,22091,6870,1,636390,23180
3970,17710,8439,1,337612,17261
988,18370,9434,1,136025,13304
4820,15886,3337,1,96637,5107
6649,12593,9945,1,63557,8126
8678,11143,6048,1,51896,7780
7894,24273,6430,1,69992,10871
5098,24550,11054,2,95110,4871
5041,17342,7406,2,175326,6989
1329,38175,16612,2,116472,12145
1165,13143,13587,2,264805,9987
6044,25344,14119,2,316859,9975
1828,41649,14443,2,402805,21879
4700,32720,8780,2,75062,11613
1439,24545,13195,3,134770,6606
1749,17318,13033,1,181106,6020
846,10578,20708,2,130613,5473
6028,11045,3152,2,56875,8389
804,22162,7789,1,56044,12316
6304,13518,10438,2,84721,27392
935,9986,9409,1,87860,13396
756,23256,12571,3,116272,5326
8078,12017,12730,2,134376,16089
990,16180,12933,2,167042,12250
4960,8398,4972,1,181128,18814
946,20968,14633,2,187492,14868
1267,23669,4220,2,345261,22582
6055,27176,8723,2,307018,14535
1089,25143,11874,2,218372,32406
1052,15751,5749,1,249716,14644
1199,15707,9486,3,399513,36791
1355,25674,10645,1,451611,34284
1525,18643,16773,1,514388,28523
1329,32514,6494,2,387281,7434
