step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
244,1,7119,3,65844,12269
336,2,5320,2,70962,18966
252,1,7407,2,67986,25691
219,1,3767,1,55013,14277
241,1,4026,1,62655,10130
251,1,4182,2,61803,12069
280,2,9452,2,71701,9134
362,2,4943,1,72927,15192
294,1,4966,2,75835,21669
298,2,10815,2,77572,22712
362,2,5662,2,87148,25962
324,1,8049,2,106781,15244
364,2,17617,2,91160,20466
381,1,6177,2,99831,25134
414,2,18293,2,118922,12704
478,2,9046,3,165847,31985
515,2,12034,2,181319,31340
296,1,7437,2,112710,17037
236,1,13311,2,64382,16273
105,1,2201,1,39815,10360
93,1,1442,1,23302,6756
90,1,1306,1,20802,10745
89,1,1323,1,20868,10616
112,1,5414,1,22847,12463
137,1,2179,1,28309,7941
127,1,5945,1,28208,5789
121,1,1588,1,38913,4419
132,1,1410,1,27422,11434
94,1,1307,1,23217,7314
95,1,2149,1,18617,13196
141,1,1633,2,29502,9467
131,1,2277,1,26123,7469
133,1,1542,2,39163,7321
4172,1,1714,1,20276,8982
137,1,1691,1,40732,9214
174,1,1873,2,30668,4412
191,1,2253,1,35598,5653
171,1,10922,2,30045,5029
180,2,6172,1,28852,5503
142,1,1841,1,31972,6297
117,1,1899,1,39199,6358
118,2,2797,2,27971,8074
108,1,1460,1,35222,6852
136,1,1625,1,30383,6666
160,1,2163,1,39443,5313
194,1,6456,1,34056,5649
210,1,6576,1,38086,5959
190,2,6957,2,37083,6136
1085,1,1781,1,35501,14451
136,1,7994,1,34903,7909
1073,5,2809,1,33164,10236
185,1,6393,2,30183,8496
221,1,8591,0,28115,17968
277,1,6009,1,68362,8478
315,1,8356,1,60928,15486
300,1,7816,1,68640,15966
304,1,6736,1,62766,17584
308,2,3775,1,57492,14649
281,1,4070,2,67739,8458
342,1,4437,1,71510,8613
319,1,4309,1,70358,9266
348,2,5004,1,75953,10861
408,2,4760,1,78352,12275
350,2,4754,1,77863,15465
346,2,4724,1,78575,18597
376,1,8251,3,84551,13111
392,1,5439,2,85669,21778
378,2,5340,2,90095,32889
426,2,5707,2,119434,14015
461,2,13760,2,115523,13293
464,2,7794,2,129214,19304
439,1,6231,2,132672,16898
402,2,5959,2,108680,24714
228,1,4381,2,66695,8650
190,1,12840,2,33697,8833
1432,2,6948,1,35547,8178
179,1,1634,2,29889,12375
121,1,1509,2,27249,8618
199,2,3248,1,37261,19407
249,2,4270,1,61405,20376
4286,5,4663,1,72311,12294
263,1,4785,1,75586,9089
252,2,4811,1,73374,9575
249,1,4750,2,71081,9692
168,1,4992,2,36968,5341
156,1,6734,2,39679,4807
1463,1,4355,1,31249,5351
187,1,2400,1,28135,5449
202,1,6309,1,18560,12555
184,1,7381,1,31588,5128
213,1,3432,1,38651,4993
190,1,2332,1,33512,8029
204,1,5108,2,32331,8538
167,1,1920,1,26095,4413
86,1,1269,1,21765,7048
108,2,5519,2,27534,6301
124,1,1526,1,27013,6302
116,1,2788,1,48527,7652
95,1,1388,1,37401,13796
115,1,1823,1,34315,9356
101,1,1236,1,21987,6608
141,1,2259,2,40711,15105
153,1,6500,1,45582,11213
194,1,2754,1,39669,7676
158,2,5767,1,32286,4148
206,1,5482,2,23450,8556
217,2,2614,1,28774,15234
213,1,2515,1,41770,10547
244,1,5549,1,29829,9660
252,1,7328,1,44395,13043
244,1,2929,1,45592,14905
259,1,4876,1,47453,12780
1012,2,38526,3,748093,81964
8987,3,39980,4,111752,42348
4777,2,29936,3,335921,52506
807,3,33666,2,295850,51288
619,2,12210,3,228312,23548
671,1,25746,2,165765,39753
676,2,24679,2,205689,41131
640,1,25550,2,257694,23698
548,1,26260,3,200163,38777
908,1,18493,2,202476,43947
565,2,35096,2,206947,38980
951,1,38881,3,421891,55235
957,1,27401,3,524474,57565
5087,2,44589,3,542936,48289
2667,1,39342,3,286079,50227
651,1,29214,2,238498,35371
460,3,21416,2,150471,33636
507,1,28954,4,165624,25316
573,1,42693,3,211756,47223
7781,1,37184,2,191439,47308
989,2,34988,3,99216,48432
905,2,38195,3,313125,56129
783,2,31457,2,359045,45276
1021,1,34523,3,534251,56530
1043,1,38025,2,108223,75189
913,2,32807,2,437802,48682
435,1,15201,2,133124,25297
2986,13,17851,3,159580,20536
732,1,24536,4,242007,34459
874,1,33122,3,349306,47361
855,3,36755,4,371708,44209
1010,1,39812,3,454899,55780
918,2,41412,3,393681,60464
996,1,36569,4,441115,59118
5192,2,33702,3,595344,74269
1079,1,42206,2,722200,87591
1409,2,42494,3,580743,80365
