step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
179,40765,2731,2,30893,18534
4149,36714,3062,1,22443,6247
128,34959,6793,2,24220,4185
140,30904,6211,1,26302,5118
118,27044,5722,1,27616,3541
166,41962,2413,1,36679,11917
162,44746,2713,2,32514,7480
330,40131,14489,1,51486,11979
251,25606,5197,2,58303,6895
128,36965,6028,1,23059,4170
120,40853,6216,2,19858,4209
130,36287,9486,2,21142,5189
1452,32491,2626,1,35134,11140
230,39045,3509,1,54498,12766
308,31000,14353,1,54257,21689
362,34239,8507,1,74044,22576
319,35057,20163,1,60879,24515
345,48364,13478,3,72403,16699
359,42086,11798,1,83642,14913
345,30957,17644,2,75241,14219
329,31939,6728,1,58784,21675
314,23718,13937,2,73838,24849
327,39559,8967,2,69889,16177
326,28659,15172,2,75282,18016
1851,36789,12987,2,77783,15510
362,32772,13370,2,79077,21769
357,27520,12929,2,75008,24481
377,22146,13724,2,100106,18118
388,39667,10733,2,90115,16421
398,40374,13018,2,102141,17947
439,44396,14782,2,112200,24118
451,46839,12003,3,117403,24378
604,45191,20622,3,118306,26719
458,43477,19197,3,113134,30720
261,37835,10150,3,66859,20339
219,26877,3880,1,56131,10822
216,25401,3732,1,53641,13511
195,34149,6392,2,43809,11009
144,31869,11691,1,20749,3882
156,28845,1881,1,13970,11652
199,35396,3170,1,42977,19640
228,18415,3733,2,62967,6980
297,27107,10289,2,65438,20515
329,44065,9540,2,76056,14759
315,30338,18197,1,77343,18853
343,34794,12626,1,85793,23718
323,35096,9988,2,86152,26220
311,23703,18336,1,78515,25220
320,37428,10858,2,99187,13220
254,34449,8582,2,51366,21000
179,40048,3125,2,35057,13595
259,31280,3027,1,51601,9595
1544,22257,2945,1,44180,9807
229,23082,12132,2,45972,6900
274,22938,3613,1,55424,6915
256,20542,17362,2,16592,9146
254,17650,3444,1,56530,7426
196,31211,2493,2,19902,21849
152,41413,6601,2,25532,9956
131,29919,5856,1,25472,7794
128,32822,8448,1,23095,3807
153,48119,2198,1,15283,8370
144,49127,2119,1,13606,4541
135,43659,1918,2,15854,3766
161,36570,2169,1,19546,8106
162,39244,2195,1,29896,4553
152,39661,2040,1,27703,4242
139,29261,5911,1,25292,3964
177,24573,2000,1,18606,16530
207,24140,2231,1,26672,15711
196,33411,2496,1,36239,7352
245,31932,2884,2,43296,18179
260,31499,11448,1,46214,5846
257,32634,7352,2,42264,6318
256,26872,3553,2,53242,14214
4158,37297,7786,1,48223,15251
344,50158,8195,2,63578,14089
1026,87436,57286,4,605785,69385
886,60438,35083,2,337503,38874
792,64378,17335,3,289603,53711
843,43490,25549,3,262126,49372
726,52783,20555,3,73540,31917
694,50652,28096,3,87176,50041
813,70378,33691,2,311193,57441
677,55865,17540,5,244547,51465
598,64828,12475,3,205639,46367
639,64419,12755,2,236863,39207
603,46507,19054,2,207899,35243
767,46889,36342,2,275764,34251
2273,61326,29685,1,427204,44380
6188,64094,32705,2,499628,46675
999,65515,38494,3,461995,60128
652,62116,27160,2,255043,35090
523,55142,23482,2,168734,29316
450,61759,9549,3,152892,19373
362,58382,13844,2,96527,28311
436,53504,19739,3,136141,26768
3638,48432,20293,2,197154,23215
1848,66612,27308,3,100805,54703
1127,54859,44250,4,347313,65485
9983,53443,46706,2,284828,47249
1214,74636,47125,2,164908,59917
5105,51986,42067,2,298448,40484
776,48711,9813,3,126701,17210
432,45993,25333,3,117176,38238
598,36963,42419,2,204460,31646
647,54827,32360,2,232986,38394
697,62246,35533,2,304260,58514
734,43116,42279,2,260476,53395
865,63231,37053,2,399751,47815
6154,50955,36528,1,269735,25192
4667,59806,31014,3,275355,53688
901,60219,48525,2,391437,41139
895,67392,38565,4,465978,57497
5034,71060,37393,3,564076,56016
1026,67638,50089,3,512101,66079
4945,66303,38048,3,434586,28246
