step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
416,6562,5310,1,35328,7308
3374,2582,5824,1,36033,7146
395,2579,3465,1,43240,3126
410,2670,4042,1,38556,7107
407,2735,3038,1,44834,7069
425,2726,1668,2,46896,5168
381,2782,1668,1,42231,7918
382,2759,1562,1,28927,11286
353,2594,1579,1,17411,12584
288,2175,1422,1,13243,2557
298,2161,1508,1,16284,7394
318,2306,1506,1,16984,10221
350,3074,1510,1,15452,11147
338,6816,1536,1,16822,10568
322,3131,1396,1,22837,2557
1820,2085,1303,1,15805,2268
352,5359,1228,1,10669,2098
354,1923,5076,1,14029,1759
347,6103,8309,6,16623,6134
338,6033,933,1,1303,6578
390,6312,1029,2,9338,1773
285,2252,1167,1,9561,19623
144,1429,963,1,20076,6305
165,5635,939,1,14803,3824
168,5546,970,1,15288,4849
180,1680,4947,2,19871,7033
226,7606,1146,1,23445,6995
8227,6879,4751,1,15828,8995
195,6410,8907,1,22168,8746
238,10529,2057,1,22373,2307
215,1695,5142,1,11364,2283
233,1760,4581,1,8962,2280
199,8816,6590,1,22670,8774
210,5834,1105,1,20790,2879
246,5890,1224,1,16701,2377
237,10695,2026,2,20791,2286
263,1783,10386,1,17157,2391
289,1916,9378,1,19789,2563
311,2072,5510,1,16618,6329
306,6017,1555,2,24879,12334
320,2007,1616,1,29843,12321
332,1936,1621,1,17128,8626
332,2083,1590,1,34728,7996
355,1952,1659,1,28876,7642
375,2145,1933,1,34830,8306
404,2191,1890,1,41799,8688
397,3547,1922,1,47884,7174
426,2256,6128,1,52199,8694
436,2251,2221,1,60358,8260
457,2260,2287,1,60475,9010
481,5064,2272,1,63718,4124
488,2421,6396,1,64543,4349
519,6525,8457,1,54438,11965
542,2499,6471,1,40018,12126
512,7724,2298,1,62173,4061
516,2607,6408,1,63478,3922
747,2570,2095,1,55415,3606
586,6795,11048,1,54341,3813
566,2732,4136,1,66319,3670
581,2695,2526,2,71803,3841
617,2826,2315,1,70142,8590
3792,3068,7791,1,63695,3874
595,6859,9566,1,61231,3835
626,2879,11041,1,65289,3935
649,7033,5530,1,65309,7703
610,2757,2181,1,75311,3728
573,2929,2308,1,70180,4725
518,7206,1895,1,48068,5977
490,2469,1867,1,46703,7037
461,2309,1793,1,39124,11015
474,2171,5656,1,17936,4566
414,6820,1563,1,25563,2399
386,1937,8690,1,23201,3738
410,2099,1682,1,29828,4640
515,2405,1967,1,55490,9775
541,2526,2073,1,65259,3542
564,2611,2199,1,51002,7548
545,9805,6000,1,45845,3269
462,2634,3061,1,50804,12116
583,2994,1922,1,43147,20706
511,2823,1777,1,48388,9938
494,2867,1678,1,41318,10652
3046,7518,1630,1,57022,3116
930,4059,3515,1,144169,12912
5377,6493,2233,1,147773,3800
829,4050,2561,1,126496,27121
864,3808,4475,1,131713,8969
1089,15318,12034,3,221801,13539
869,11985,7361,2,137806,9038
1162,8890,10197,1,86268,17664
4436,8738,12470,3,85417,11698
1160,13577,11178,2,100207,15389
1098,18000,17667,4,185821,17465
1068,13406,10302,2,140035,17158
1404,25455,8317,3,93580,13235
1443,20983,8558,2,24633,7726
1515,12109,11859,1,79472,13360
5558,16004,9249,2,227283,18937
2726,18495,12120,1,128720,11137
1247,8583,12459,1,201338,5171
3942,6867,10923,1,50493,5836
720,7887,11470,1,69090,17430
852,8332,7518,2,83384,13740
8174,5909,11659,1,94804,26621
973,8588,7615,2,109835,9299
5209,9182,8089,1,134701,20916
1165,11895,9940,2,187702,12855
1140,16964,12115,1,194734,12445
5214,9849,7637,1,236074,32157
1182,15560,10347,2,277468,5552
1242,9060,9499,2,235852,10371
1060,9033,9967,1,229781,37210
1130,8414,14081,2,296063,23342
5340,5604,7542,1,346950,8192
1352,11489,6053,2,432989,39151
1753,17271,6867,3,747711,19001
1567,10769,13357,2,569246,20363
1403,11978,10035,1,439806,10655
