step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,2468,967,1,9974,1868
113,3740,1169,1,19858,6196
146,7422,6459,1,14451,4054
136,6551,1165,2,20479,6349
210,8112,5846,2,26353,5469
171,12115,2184,2,18419,2277
209,7269,3781,1,18046,2577
238,4915,1540,1,12068,7745
235,7455,1681,1,13005,3096
257,6353,1659,2,15081,2685
275,4993,1804,1,23809,7071
279,3422,1947,1,21222,10310
305,3703,2136,1,37986,3512
305,3672,2149,1,44300,6846
326,3776,2239,1,40729,10442
334,4559,8374,1,37995,9436
380,3965,2346,1,45709,13495
366,4046,2434,1,51884,11165
352,4064,2180,1,50363,10072
365,3996,2513,1,48013,12764
4528,5931,2247,1,40908,12010
385,4163,2069,1,43252,17257
427,4102,2023,1,36504,14142
381,6341,1807,1,25432,13639
345,4224,1942,1,32114,5805
240,7503,5721,1,19885,2835
241,4371,1786,2,18360,2941
276,8332,1877,1,17923,11446
271,14123,3920,1,12230,2729
287,4010,1773,1,11961,3098
279,6319,1677,1,11629,4063
262,7793,3525,1,12613,2769
265,7277,4282,1,10376,2430
239,4019,3251,1,15472,2541
232,3197,1406,1,36988,8176
228,3141,1333,1,28653,6731
209,8972,1313,1,9300,2334
4219,4996,1401,1,9949,2374
233,3466,1445,1,10225,6688
233,6145,1489,1,10488,8696
243,3661,4509,1,20361,2563
250,10108,2445,1,13129,6539
266,9231,1702,1,18853,8628
283,15315,2525,1,12808,2610
294,15094,1772,1,12589,2546
231,12528,1453,1,12866,2353
209,14483,1273,1,18023,2101
173,10373,2664,1,15378,8628
144,6630,1068,1,20774,2068
159,11189,1132,1,23502,7070
137,2564,1084,1,17035,1915
196,2998,5279,1,20497,6791
259,7519,5484,1,12807,2381
251,7978,1493,1,11029,2453
290,7651,3369,1,24209,2658
284,5930,1501,1,19068,4896
229,7187,1393,1,22403,2427
143,9819,2947,1,16511,7728
149,6590,1157,1,12924,2106
166,6578,1340,1,30645,2478
246,8043,1568,1,16586,2575
256,3536,1738,1,24509,8165
301,4112,1937,1,36240,7112
341,7422,2004,2,25587,8929
357,4632,2213,2,32075,10912
371,7356,7226,2,38471,13260
408,11252,2723,1,44742,8550
444,6169,2574,1,48320,5183
457,7042,6618,2,44808,12005
418,4421,2457,2,39254,23781
412,4091,2426,2,41578,20116
393,5749,2643,1,60132,3874
412,4118,2570,1,60739,4037
413,4326,2944,1,60774,4058
409,4080,3901,1,62022,4110
425,4084,2649,2,62032,4059
416,3961,2820,1,62964,3851
433,5684,2511,1,60727,3912
443,4136,5184,1,62071,3955
457,4170,3388,1,63976,4065
473,4195,2744,2,66825,4155
492,4210,2886,2,68456,4327
514,4951,2903,1,69415,4356
515,4312,4603,1,69243,4244
537,4607,3032,1,77717,4538
583,4829,3147,1,78447,8844
610,5948,2896,1,80109,15239
645,4964,5262,2,84672,13285
593,8400,6710,2,72353,12125
543,5020,6288,1,62680,3503
509,16185,7733,2,23765,8169
258,3288,1296,1,9289,1930
252,3143,1308,1,10991,1863
258,3049,5269,1,9911,1883
262,7049,5261,1,8929,1842
167,10446,1084,1,15189,9659
4227,2638,1182,1,14800,2086
273,3616,5481,1,21428,2537
309,3709,1791,2,23697,6760
343,3937,1922,1,33341,13783
350,4139,1932,1,34104,6810
363,9362,2130,2,48921,6295
358,4428,2008,1,40271,7320
365,4505,2037,1,50266,10021
377,4720,2111,1,46964,13282
470,5162,2115,1,52334,7720
381,5073,2116,1,45664,12656
411,15943,6120,1,23847,2862
335,4290,1862,1,15835,6688
293,4254,1967,1,27990,11289
268,3740,1660,1,25424,3932
305,3794,1848,1,16534,12036
300,4079,1806,1,30050,2830
329,4005,1869,2,28708,2888
332,7352,1842,1,22864,5789
314,7176,1693,1,20479,6573
336,3830,1704,1,22018,2399
328,3649,1543,1,16281,7212
355,8050,1357,1,9995,1979
313,11018,2255,2,16674,5939
324,7475,4363,1,9073,1610
290,6333,1452,1,31402,2175
125,14050,9770,2,11174,5183
122,2631,1052,1,16610,6879
164,2512,5354,1,19808,11320
146,13494,6289,1,13529,4921
136,2734,1090,2,21368,7222
201,2963,5270,1,11595,2058
133,11030,1892,1,18889,6067
124,2569,1075,1,20327,4360
134,8530,3328,1,20109,1906
169,9780,5694,1,19499,6153
175,2585,5180,1,12780,2082
196,9543,1279,1,15864,2228
211,5804,1279,1,24929,2341
242,7350,1540,1,23229,4664
2598,3362,1610,1,22911,5782
279,7933,1667,1,12535,7610
269,3443,1769,1,33019,7342
284,3495,1784,1,26578,9246
295,3598,1788,1,26484,17189
326,3510,1788,1,26651,6999
337,3641,1892,1,36727,9192
347,6068,6053,1,41137,12838
363,3944,1977,1,43919,14012
383,3897,2207,1,38605,14649
1240,23032,27712,2,478817,27885
9247,25335,9944,3,361827,27913
1162,26277,19812,2,297670,25815
9262,37389,13774,3,346187,21861
1184,23415,12601,2,232889,17338
4811,10980,7495,2,115486,3494
791,6816,4590,1,109301,14737
4864,17796,10170,2,116313,10033
1106,17675,7357,2,90500,4806
4052,9630,4407,1,156177,9458
980,20171,8273,1,133584,5121
771,14687,7813,1,108636,17977
923,25178,8635,1,143547,29264
805,18293,8199,1,147830,18021
8477,23904,3469,1,135978,13139
1054,16142,11598,1,188415,25892
1281,21871,13517,1,385025,14223
1242,23248,16040,2,418313,16635
5494,18185,10364,1,502873,28120
1148,20472,10096,2,327108,13046
774,13289,4627,1,164340,8667
748,10619,8115,2,116938,5423
672,13426,3288,1,87771,10658
472,9608,10556,1,40230,3567
4167,14029,3271,1,75217,9611
4959,15429,4475,1,172017,5425
7330,19639,21614,3,35621,14913
1296,12624,14664,1,140038,5886
1160,20606,10006,2,257202,17575
1331,28633,13140,2,365609,17878
1906,31648,12948,2,187489,17538
7438,36357,18437,3,76562,23337
5650,29479,12405,1,274386,19610
1152,16540,4946,1,168509,5809
787,9973,7815,1,113518,16797
455,13230,6700,1,45692,8769
565,27509,7197,1,44369,8749
621,13103,14225,1,59119,10772
637,18116,7619,1,71684,13439
697,16781,11840,2,73806,15203
786,15629,8142,1,103992,5535
948,16198,8503,1,134861,23202
909,19032,16156,2,155856,20335
5038,17355,6615,1,184383,8289
5480,23568,10245,2,269055,7624
986,20626,8341,3,180547,5797
956,12554,4743,1,227946,22463
4989,17495,8372,3,227338,10020
5245,18151,8361,1,300632,10632
1150,20415,10322,2,390436,20703
3395,15143,18365,2,490171,18911
1498,22509,11830,4,511008,18404
