step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
540,3867,12813,47001,8682
4125,4860,14251,53613,10187
627,6790,23718,40038,8848
534,3547,10719,42770,14807
758,12057,20393,49973,10285
611,4232,21770,43525,8270
544,3762,660,66116,6966
1020,3054,6247,40687,16142
495,3333,692,63546,7006
535,3496,685,67692,11629
568,4328,750,66551,9177
579,3804,9951,53482,7766
632,8310,1241,72307,12504
631,3956,432,84264,25774
865,16412,31786,49057,20150
797,16097,18154,40107,25850
1922,8894,26830,43058,25231
810,8001,1078,88987,10425
892,5076,798,90664,25450
902,5338,21567,59793,26750
1081,6614,24841,95569,20965
1166,7547,34482,74315,21303
1162,19579,34812,75927,14607
1087,8948,33904,74776,16425
4403,14555,16083,49474,22298
738,5219,2173,77006,22319
632,4222,7118,60943,8587
632,4229,6955,30683,8633
610,4227,12239,50833,8731
504,3359,16332,27744,12161
520,7292,9193,21505,15090
481,3416,6916,39438,10808
531,3591,7410,24660,7155
546,3864,13522,44859,11318
620,11059,8544,43438,17840
4635,5051,712,69267,7969
565,8779,738,61512,13013
626,8042,8402,38194,16414
569,3968,634,66595,13432
581,3746,7976,42459,12669
597,3917,18565,44702,8068
722,8505,14395,45957,24398
3474,4315,9635,55435,10545
3355,7434,13447,55337,9084
701,4484,15928,52224,14667
665,4518,15570,55428,9284
776,4698,13228,60306,9588
815,4778,20194,51870,15344
828,5089,19693,53328,12275
761,4824,22821,48154,9504
832,4931,30000,44941,20036
804,6984,27682,50996,15183
915,5256,23969,51817,15870
899,5753,26409,67389,28611
1054,14182,33603,70569,13675
1163,13154,23299,76572,17589
1061,6517,28682,80584,25117
2267,27335,20810,110268,28226
1268,22544,25916,81557,17802
1286,6678,32257,92481,19398
1238,6740,29946,100568,17128
1210,6713,36890,101312,21022
6219,15232,35512,104316,24291
5584,14414,36765,88261,27188
1117,7396,33311,78810,15480
2844,15286,21480,65730,15848
757,10351,22506,46439,15931
698,4232,11230,58471,8428
706,4211,8284,62264,9632
788,5411,10207,64355,10558
1019,7261,9948,63099,10340
2462,4268,8409,67573,11259
2747,4513,831,65047,10907
541,6885,372,34589,17781
605,3136,357,41790,17012
632,3313,6493,29285,20544
708,3448,6911,34416,16662
572,3396,314,71841,7446
567,7815,6735,41464,13305
528,3379,7128,39997,12219
616,3589,15374,36559,13743
539,3630,14198,35804,9714
570,3646,12045,42936,14151
635,3806,8270,53552,11086
561,3534,7633,43060,15568
564,3765,15246,46930,8110
672,6400,16182,45803,14564
759,4259,13523,51666,8558
1203,5007,24283,52983,10656
724,4839,22433,48356,8712
746,4207,27714,43165,9445
689,5591,22897,42372,8903
801,7366,42239,27318,25131
789,8472,38278,30391,24621
779,7224,29536,42594,11650
879,7749,31815,37755,13023
813,4075,12966,56844,8233
5832,2586,12812,11253,6988
463,14090,12454,20353,5369
454,2254,16268,24316,4949
314,1899,12096,20465,8040
451,7109,10422,11023,5069
368,1975,18262,22937,6722
421,6225,8515,18477,5035
468,2306,12710,18453,6206
414,6382,9132,24495,5291
441,6678,21104,16466,6092
468,6836,12884,19325,20610
2649,3024,7896,37252,12121
540,3369,14456,47897,6979
1354,3737,15263,46633,12984
712,3955,11023,54277,8744
841,4611,22813,55106,20997
882,5353,26479,47803,21969
998,6925,34925,42611,28600
875,5090,37974,42259,37136
891,5007,33727,47945,32121
920,5184,23041,56735,22077
987,9980,28636,63347,28807
2723,13328,23639,46989,26721
900,12052,15301,45203,16591
705,4694,20554,40084,16635
723,4539,11461,37187,20794
666,3657,7627,38557,22227
680,7314,8029,36570,19063
721,3767,10236,54013,7561
1127,11491,32292,34490,19995
771,4205,9789,72989,9489
874,4611,15179,55699,8878
933,5259,16463,58331,12319
921,4756,22263,54007,21377
929,4872,17600,59778,15723
997,5184,30000,57902,31748
1144,11138,41139,71248,19496
1648,27950,33580,88674,26705
1359,19123,39703,88023,27756
1610,11138,43454,93295,18263
1361,17836,39470,85876,14963
4340,19813,36629,90246,15358
1056,9911,30859,78605,26027
1080,11158,31019,73239,20514
5685,7948,33170,80987,10579
1899,10380,40311,78910,15066
1046,6807,35622,85724,16674
1317,17180,31798,79489,14330
1460,6828,37320,97685,10953
1309,23741,25190,86298,10473
895,6492,29071,73449,18974
5389,10513,32276,95762,15070
1430,14278,28175,86248,16046
4711,15174,23383,90833,19962
1868,10624,34015,119260,27358
5466,15620,26269,99562,26772
1700,16281,28054,105866,22251
2429,9805,26860,85042,15722
1203,10153,26025,69732,15330
1828,8803,25937,56393,18857
588,7055,9817,18893,8422
723,6994,9446,20152,12752
526,2837,13212,24160,7844
243,1275,5054,14957,5100
269,8630,14002,12243,8452
394,2383,8602,18788,4985
427,6540,9620,18933,8321
2283,3014,5997,27358,17772
588,3523,8503,45724,10725
653,3906,16390,43902,13426
766,8069,18779,41733,15243
682,11617,8344,44508,23528
794,4387,8994,61292,8613
1089,6097,12644,61782,9204
1796,4685,9889,63009,9523
770,4532,9476,55588,15477
988,4654,706,78916,15169
640,3982,6702,41810,21700
603,8224,12057,35130,16070
581,3264,7000,36537,10692
614,9247,22632,30217,6556
516,3127,8499,43695,14128
634,3376,6729,47478,12960
578,3118,233,63061,6845
529,2987,223,57573,10067
568,3010,228,44284,21024
858,15137,299,31976,18584
609,6965,12624,26056,6739
675,6081,15580,1665,19340
572,7892,11480,16866,6671
464,2834,13476,22693,5952
258,5018,9678,11632,8659
252,1459,6830,18994,6794
2304,1779,7653,17772,10800
303,1895,13310,20166,17365
355,5310,8322,21759,9867
769,7025,11172,25413,9612
3527,2629,13505,22577,10369
478,2707,15203,23052,6390
512,4896,7363,26554,18965
495,2974,15001,41346,10971
1004,5867,18462,31639,10059
576,3421,11961,39411,16866
604,3608,16609,41666,12774
590,3510,10516,45187,13746
572,3488,10968,47058,12763
568,3382,7476,40758,16085
650,7643,17496,19836,27591
596,3697,8081,52607,11891
596,3697,8357,50555,14025
576,3543,7860,47679,14385
609,3549,7838,44714,11690
546,6319,7198,34718,22583
573,6972,9023,15023,18126
522,3186,7316,35836,20013
573,3386,7453,39240,23959
556,3267,7029,32942,13308
559,3356,7282,45542,19873
602,3459,7277,39135,13822
603,3597,11756,46505,16002
964,6903,12646,46268,23821
723,10279,8504,51735,14369
759,10219,13513,47425,21781
712,6626,22643,49052,16476
717,5797,24053,48454,19426
4064,14106,23311,40972,34380
754,4293,27934,46437,13617
811,5203,25672,54629,21827
1134,11553,31317,42350,21177
838,4689,24859,61866,21147
792,4569,24558,51881,13622
813,6941,26063,63432,18392
847,4856,25099,58086,21396
901,4893,26684,68712,18566
1381,7770,28084,76432,14024
4823,9387,26895,73812,12304
1066,11813,21599,68454,17832
4091,17161,21993,80471,10763
1092,13749,29915,75433,17727
955,9276,33581,78991,22185
1041,6664,34179,114829,15088
1032,12894,23852,82847,20180
4319,12395,23627,77525,18687
5018,13185,27978,72204,15023
989,22536,22509,77585,15901
905,5164,13660,80237,25587
905,5095,11144,72439,25379
865,5038,12615,70767,12817
975,5293,23778,83799,17095
1047,14119,23704,87867,16578
907,6128,36211,42333,34728
952,4835,10269,68148,10927
835,4709,10292,65362,9073
830,15987,10763,40904,25906
696,7593,17582,33078,17489
716,8693,7346,35523,18717
716,6067,9220,47797,15685
743,3691,6992,56940,9982
683,3866,7729,60933,7538
774,4039,17571,53725,8053
713,4403,11959,59937,8075
882,4205,12908,51028,15862
6073,7633,19431,42144,18333
690,4707,21747,54178,8272
892,5278,12910,73050,21742
996,7095,26681,63445,21491
1958,6113,15510,65958,21832
922,8579,22610,64249,27972
1091,6867,32683,61761,42605
1041,5564,22992,65898,26060
863,4594,9221,77582,12341
972,5367,25174,57293,21069
951,16477,21009,54259,22874
1730,22486,32010,84995,18732
1179,6769,31852,118163,12908
1213,8233,32974,103335,29536
1206,19437,24240,127201,28898
1471,21920,35500,144876,29234
5059,15688,33207,95059,11401
4970,14371,28527,100311,11259
4987,13894,23019,84049,20050
749,10674,19468,54738,21289
725,20100,21262,45436,28142
689,5313,25516,53827,22938
828,10955,26702,72475,21710
4095,8825,17110,63325,14735
720,14012,19728,69421,19367
812,8780,18370,52623,17764
749,4688,1336,79739,20781
4730,12225,15507,48631,20357
863,8887,20648,65941,14257
2389,11103,9629,79787,9791
3113,9186,7217,105271,16255
1158,24266,37098,87480,12187
910,17210,18669,89399,19267
867,5083,29623,64478,34498
771,4781,9897,78447,23333
640,8016,6093,82241,29862
710,4489,19623,68012,20666
921,6313,20999,97461,20260
1154,9374,40892,113161,12959
5471,15226,29247,125343,30478
1325,22904,34152,111093,47157
1188,19680,39094,111162,26790
1222,18904,27343,106341,22929
5196,14516,28597,90836,19335
1137,6028,40203,62147,31991
1147,13364,25879,63466,15156
2665,9043,26475,54315,21874
1610,33901,51070,222038,56291
5767,28965,60812,256981,40893
5915,27951,100135,324334,54278
4180,41258,103298,489683,83056
11296,33528,91846,261716,43890
2077,25130,2310,330135,41770
1705,19655,39629,190147,27188
1576,17083,39358,145159,40264
1706,24267,24955,170432,37730
1784,22723,43273,194516,24299
2073,23096,58696,244670,35014
1928,17660,60187,249250,53043
6411,25379,60862,302867,47988
2541,28070,62877,364091,50546
2451,35499,56196,288298,46839
6269,23565,58374,254698,39872
6074,17584,61701,279461,53411
3852,24664,6573,402166,20727
