step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
209,7281,5160,1,63527,8470
210,7163,6720,1,60073,8052
160,19775,3573,1,20160,18367
1460,13351,3672,2,32273,9438
625,6065,3824,1,45750,8732
273,13724,3926,1,49633,17062
214,10051,5146,2,47887,16675
229,6891,4492,2,62183,7281
241,6857,4502,1,62873,7430
250,6893,9518,2,59502,12910
323,7901,5934,2,55272,17969
447,11937,19908,2,107513,12494
465,11179,25629,1,114158,20540
469,17335,20704,2,116697,29971
576,25652,31861,2,180411,38701
714,25075,22565,2,178125,28965
312,18455,21350,2,65505,12354
343,23766,20069,3,87057,11203
239,15465,7022,1,62297,14115
125,15935,10030,2,30428,4464
134,19508,6929,1,26982,4550
131,17208,2738,1,37950,4755
112,4701,4697,1,34876,12725
202,13706,6013,1,26233,4221
162,11712,2702,1,32010,5232
145,13529,6511,2,26733,4162
176,11784,2656,1,25482,4268
193,9817,8201,1,23125,23431
192,5946,3107,1,40732,19098
229,12414,3676,2,42054,13481
213,8005,3119,1,47821,8648
219,8291,3054,1,40755,12274
221,14452,3339,1,45562,10902
227,9978,3010,1,33362,18126
146,18100,2647,1,29386,7057
167,13961,2849,1,28798,5647
137,17151,7825,1,30752,4709
158,8650,6677,1,29189,4697
158,10401,6036,1,16339,11321
120,14655,5572,2,32184,4108
149,13040,2213,1,16304,8880
120,13784,7033,1,33689,3847
244,16257,7312,1,24927,9384
212,22905,10657,1,24940,10168
177,10068,6909,1,15299,7611
167,14015,4084,1,22784,6436
4210,10043,4877,1,20102,5752
129,11360,8771,1,27119,5631
88,4648,1655,1,31894,8016
99,6531,5810,1,26499,8790
90,5966,5655,1,22777,19019
147,10005,6298,2,20371,3700
134,25626,2904,2,27698,4669
122,9124,6413,1,28090,4278
104,6494,1897,1,32368,15151
117,16394,3825,1,30497,6290
188,12505,2755,1,25533,8895
215,15081,9267,1,35517,7884
854,7233,3694,1,56387,9963
241,7239,3633,1,52340,13338
284,9758,3802,1,58164,11626
255,11403,3393,1,46205,18805
245,13253,3557,2,40087,10727
246,10317,3260,2,50745,12441
251,12531,3423,1,47116,17562
250,6068,3655,1,60659,6194
266,5999,3790,1,64463,6486
319,9371,3947,2,61893,10693
286,6287,4027,1,68156,6807
356,7992,8539,1,68039,19837
335,7042,4731,1,75203,20667
368,25145,8071,1,71342,17300
4261,14083,13209,2,76716,17533
386,8064,10479,1,78093,20891
884,7311,4673,1,63653,7371
177,9660,14805,1,25341,8795
187,12389,7136,1,26924,4839
4184,13679,2304,1,28944,7192
126,15964,3166,1,24869,4603
196,19642,3280,2,19970,17164
250,9333,6274,1,52355,7686
3843,7778,4210,1,54200,16066
244,6949,5955,1,62735,6983
254,7349,4482,1,66633,7698
229,8770,10591,2,54610,7450
182,14447,4421,1,30256,18393
132,13702,6402,1,29288,4242
150,14191,6656,1,31610,4575
157,11877,14152,1,15843,4798
152,13657,6517,1,29161,4282
171,10598,7998,1,21510,4191
1952,9102,2592,1,28533,4180
217,6560,2279,1,41034,5821
3252,12870,11965,2,18537,4520
154,12308,12492,1,19810,4264
97,9773,13200,1,21789,8056
104,4940,8986,1,30760,5526
122,10186,1946,1,28756,8958
158,9397,6392,2,23559,9652
128,13386,6255,1,26569,7990
131,7619,9778,1,38412,5635
104,5097,5470,1,37651,11260
775,9702,8034,6,25618,7816
104,5244,2032,1,27424,8769
137,8713,1864,1,17001,3280
136,13154,6151,1,24991,5404
153,9339,6282,1,32446,4350
176,9855,10553,1,24205,6864
193,6020,2520,1,44309,12596
207,6486,2828,1,39231,9127
222,6415,2908,1,40351,13199
229,6353,3623,1,45199,10740
250,10784,2972,1,48213,8336
229,14417,6856,1,32386,15108
241,7130,3414,1,48770,10553
251,8480,3262,1,44180,13369
265,10147,3416,1,46083,13977
216,9181,6911,1,23324,13864
229,9020,9604,1,28864,18208
239,12283,7027,2,23852,16793
252,9049,7255,1,29951,20855
280,9419,10748,1,37772,17216
298,6753,3773,1,49989,13249
325,6471,4430,1,71181,7527
284,6069,3950,2,64357,6799
292,7011,4300,1,69338,7580
341,6639,4234,1,66617,10068
324,11825,21029,12,56527,29574
333,8243,11259,1,68751,18949
367,8487,6706,1,78662,32650
458,17014,21902,2,105564,15803
460,14713,16918,2,115628,17541
1337,51274,86639,3,723836,92166
672,31370,64724,2,392259,72107
530,27150,26301,3,139203,28791
426,17450,25889,2,117482,30447
6453,30343,21563,3,273832,46355
1972,33594,57448,3,266013,51072
1077,41197,40808,3,543778,58022
3522,28581,45810,4,355114,59159
4682,18163,39168,2,259862,30535
348,23223,20352,2,79383,32533
414,15511,21848,1,123211,16340
437,21224,15863,1,105598,22562
514,26328,23321,3,155883,38162
572,32740,24090,4,179288,32586
670,24581,14153,3,251858,33021
636,32544,20251,3,203440,32103
678,30377,24308,2,247841,46855
898,31280,29605,4,374210,35088
745,24877,23629,3,292436,35927
8845,34287,19669,3,334199,35529
908,34350,36205,2,367302,26900
1030,42296,35826,2,427653,44027
5115,46991,49830,4,584704,48479
1055,27548,57640,3,514847,43412
