step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1028,34951,29165,3,482152,67513
1017,30611,37638,1,395768,56550
4735,19548,21792,3,235748,39830
3309,18958,21102,2,182716,39995
440,20828,21032,3,100238,34715
413,14060,20978,2,99536,20463
4649,22561,21870,3,149852,31161
2432,26213,31065,2,62043,50478
1729,36442,44230,2,86907,39667
805,15997,37464,3,376917,41961
1153,33883,50776,3,31035,58236
1218,42828,37892,3,100134,57276
817,34486,37239,3,91326,44257
680,26401,16289,2,156606,25486
332,9090,21034,2,110815,21235
337,26877,14629,2,71868,13898
449,18088,16947,2,96342,40659
443,33530,16464,2,98674,14257
404,31779,15455,3,111660,26791
477,32338,20691,3,127092,32294
563,28312,10451,2,166722,29431
2745,33185,17245,6,182242,39359
3577,24948,31681,3,179963,35823
644,22498,30057,2,214578,43038
721,27643,34298,3,275220,41063
603,23210,22190,3,215386,38008
820,25354,26645,4,256661,47131
4970,23296,50434,2,438192,33368
5094,29355,49747,2,517452,42692
1037,36741,54461,2,479055,59059
