step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
283,17026,6635,2,41099,5120
254,5875,3410,1,48975,11439
162,7875,4163,1,17572,3408
142,13091,6872,1,16625,3025
113,7517,9704,1,17171,15239
129,4847,5669,1,22946,7072
156,11101,10752,2,22694,7844
151,7763,5617,1,16318,3611
146,17102,1771,1,29116,3002
181,7812,5774,1,16589,8012
211,4346,2060,1,26671,5894
225,8543,12174,2,13939,3814
238,13227,5854,1,14967,5034
268,9433,2256,2,20158,11827
245,4727,2360,2,36598,11404
288,13017,3584,1,32981,8229
252,4675,2279,0,26998,14742
297,4533,2120,1,35948,7475
273,9551,2466,1,30175,7752
252,4712,2084,1,15046,7348
201,8278,1808,1,23832,3087
180,14733,5943,1,14551,3214
4194,11375,1936,1,23461,3031
156,8057,1552,1,19686,2668
162,6757,5638,2,17920,8526
165,14503,1575,2,19562,2570
204,7936,1660,2,21395,2709
169,8111,5664,2,20364,2754
140,12453,11173,1,17832,6117
184,12214,1625,1,15648,2660
205,12705,1820,1,22132,3003
196,11898,3180,2,21506,3211
234,9594,1833,1,12316,3022
4310,8724,1916,1,12059,3002
197,8589,5757,1,16939,2714
145,8103,1532,1,23899,2735
123,10290,2184,1,20263,6516
105,3392,1253,1,14795,7622
125,5018,1289,1,21376,6367
150,12669,5629,1,27610,2902
187,15037,5999,1,19658,3100
202,8609,7738,1,20349,3176
215,15458,7539,1,12777,3336
169,19523,5653,1,22829,3437
150,13043,5298,1,21483,2660
151,8157,5541,1,18623,2807
206,8959,5820,1,18431,3083
237,4803,2176,1,31936,10314
277,5533,9677,4,38410,5194
303,12911,2710,2,35585,9332
335,14977,2915,1,33205,8553
297,5145,2606,1,49958,11302
280,4632,2413,1,37917,7566
287,4649,3821,1,39966,10990
313,9126,2787,1,43475,8527
307,8880,6824,1,50056,4559
308,4768,3252,2,47970,12164
328,4818,2885,1,51320,11095
324,5517,2791,2,49953,16160
348,5027,2911,1,61716,4714
365,4741,3058,1,56796,10616
370,5308,4727,1,59814,5630
377,4807,5137,1,59434,8889
426,9404,3430,1,63248,8786
448,5424,3388,1,69988,5252
723,12372,8461,1,57322,13280
433,12710,4329,2,59988,12164
429,12731,5064,1,56780,11749
356,6793,9206,2,36756,11177
226,11852,2098,1,21065,3431
215,8075,4546,1,25911,3265
201,7764,5866,1,30553,2892
264,23240,3246,1,16370,2892
135,7110,4896,2,16063,3639
491,3511,5606,1,20848,2571
244,4521,2269,1,36547,5752
262,4590,3908,2,25444,8022
313,12019,9174,2,32154,6558
325,5309,2914,1,39088,10454
328,5676,2825,1,41477,14929
331,5505,6283,1,56195,5191
322,5718,2751,1,50311,11792
321,5674,2683,1,47286,7287
311,6236,3332,1,47548,13348
264,5466,2316,1,29441,15101
217,4443,1841,1,21869,9489
270,10847,1874,1,11913,7845
221,4643,1841,1,21268,5531
224,4480,1826,1,11814,11430
259,6079,1784,1,10929,5715
246,4393,1805,1,11202,5052
255,7998,5706,1,10378,2227
232,7356,6984,1,19179,6411
237,8445,5900,1,10201,2509
184,8183,5693,1,15248,2710
202,12709,7862,1,13434,10817
136,12222,1543,1,16470,9771
133,7628,1432,1,21063,5980
154,7553,1563,1,21464,6878
176,8093,5725,1,17498,9384
162,12831,4937,1,20032,2820
148,10387,4812,1,19211,7295
153,7688,9469,1,16606,8846
116,5329,1290,2,24818,2318
115,4161,1198,1,23222,6485
137,13198,5817,1,24370,8965
163,7677,1328,1,19671,2319
2887,9533,1522,1,21567,5236
216,8436,1642,1,11083,4947
206,6100,1793,1,24053,10261
236,4736,2001,1,25384,14597
269,4673,2202,2,40974,7522
255,4347,1975,1,17866,3220
270,4743,2264,1,32592,13879
430,6975,2385,2,28838,14061
1327,42989,28243,3,436715,41145
5008,53695,27085,4,410334,30782
6450,37381,21202,4,214173,24531
1077,29450,16814,3,226872,26544
1023,10741,19819,2,203982,17343
835,22967,10342,3,129035,14163
806,17373,17953,3,119346,23965
782,13540,25360,2,128566,8964
897,24585,28042,3,100762,15830
963,12593,21238,1,209245,19908
1012,22801,16712,3,158102,20402
696,14123,13927,2,113963,21366
734,25340,14504,3,130719,19690
683,16321,18346,3,132570,15722
695,15980,10125,2,129068,19914
843,17159,12773,2,169090,9164
9216,30268,14678,3,354538,25602
1189,28685,20915,3,401901,34476
1085,21516,12080,3,411690,14409
5070,13377,13780,2,274630,23860
693,15269,7290,2,166561,25302
1024,16984,14681,2,115136,22495
463,19987,8911,1,64889,15326
420,15878,16545,2,50443,18753
475,18705,6710,2,74115,13273
7308,18860,18496,3,117639,20657
841,21801,16238,2,157373,27240
1228,24886,22841,2,155551,38011
1286,24926,18541,3,121418,14098
3409,27203,17070,3,312602,14678
1182,24151,14276,3,178246,25908
8307,34119,15629,3,169108,16277
5877,44311,14447,3,117418,55571
3936,26369,19885,3,82907,17945
1203,39188,11287,3,354192,29053
5759,19385,10736,2,121043,20532
537,19170,13595,2,69276,14564
530,14047,13254,1,69096,9000
565,15899,7553,2,82136,7249
648,17208,23116,2,97564,12306
581,18822,9978,2,107008,14258
799,19739,15340,3,144867,11210
786,10210,31220,3,194816,22990
4942,13289,12534,2,275770,26042
949,22340,21529,3,205172,20374
906,16840,15869,3,260400,30932
5095,19576,16859,3,273740,20526
941,20827,15605,3,280212,21689
1047,23626,9259,3,418252,45247
1354,40629,17244,3,378990,22440
1262,30935,21557,3,536821,33184
2758,46082,28217,3,810309,39651
2307,25515,20010,2,515639,45695
