step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
138,32581,5934,2,19516,4025
162,33435,2407,2,30533,9025
218,28082,4009,1,47305,9472
236,30802,3612,3,56572,6215
252,21503,3351,1,58931,6267
219,17675,6892,1,53107,5669
256,28957,5539,2,49724,9091
329,27958,7710,2,56611,6530
242,18556,10893,54,49564,6339
315,33186,10805,2,40552,15919
289,25580,15249,18,53168,12536
293,31133,11942,2,52489,18870
301,29499,7567,4,60340,19825
324,20389,17999,4,88277,16021
582,37750,7253,2,93662,13713
338,27565,12910,2,66635,20374
490,37195,16830,2,109589,20013
703,40497,14226,3,96357,9741
416,43497,9885,3,92418,11189
420,40926,14060,2,94908,15123
384,35657,10167,3,88595,14274
367,51211,6104,3,86684,23773
2703,28897,3767,1,44319,13916
212,28268,3490,1,43356,12997
220,34260,3578,2,49863,9477
162,36917,7362,2,21052,3477
191,30764,2563,1,29630,14553
283,29317,5536,3,63681,8969
267,30689,13921,2,56808,21284
328,35517,15345,2,82684,15593
362,33428,12366,2,86479,22497
339,34938,17834,176,78971,14377
3008,56957,6203,2,82417,16454
362,36824,14209,2,89127,17446
320,44441,9915,2,69022,16474
253,36872,5080,2,69272,10125
203,39316,3002,1,32077,20170
197,30227,2819,1,45679,8380
265,29203,3943,3,48255,10847
215,26287,3230,1,40659,10811
231,24212,3176,1,30409,17401
208,25857,6975,1,20963,14515
225,28485,5142,1,32474,15555
172,34926,5156,1,17841,16008
112,26399,5457,2,16108,9256
116,28784,9966,2,23632,3374
4273,40352,1781,2,10219,3853
156,35526,1970,2,27745,3976
103,30191,9700,2,22069,3440
105,31051,5639,2,18123,4755
122,34385,1689,1,19596,10573
584,31552,1668,2,32398,3204
178,38678,1804,2,23236,3362
192,23674,2432,3,23876,8429
181,33360,2173,1,27024,6771
208,27604,2253,1,38195,8910
226,28249,9393,2,33317,4989
219,26419,6942,2,41704,13652
244,20687,8694,7,46289,5803
250,21118,8650,1,50916,6222
266,22201,12086,1,51363,6919
1042,97273,55018,3,678326,70764
5030,74530,34394,2,199902,48533
3304,67274,24861,3,368698,60342
914,55800,27820,2,232206,49569
840,54575,23248,4,230380,41108
797,54175,25095,3,95088,53758
5583,60099,21334,3,64837,53892
905,50020,45021,2,303479,50948
6616,59491,13152,3,238389,36724
644,46927,29329,3,258850,48495
4605,67398,16491,4,257602,48007
4943,60092,12756,2,243666,44785
693,50912,25829,2,265206,33175
1018,56714,42754,2,449842,54249
1078,64624,49882,2,462679,57973
9153,61776,49002,3,525204,55045
776,58062,37800,3,302732,48127
493,61256,11075,4,163010,40461
399,53776,15912,3,110844,29075
395,54145,17297,3,116583,29496
819,68524,32317,2,38549,34347
762,49892,24903,2,59654,52192
1014,57908,44286,3,244401,49755
747,47164,28309,1,311300,45343
1748,55724,39539,3,371446,48128
1143,77961,45596,3,33806,61119
861,58288,26266,3,80172,45006
8642,46480,31182,3,191365,38807
409,41548,8065,3,109661,19786
253,50319,11321,3,26442,28044
261,45135,8418,2,33717,19091
331,60110,5802,2,74516,9334
322,46326,13554,3,69165,16550
334,48314,10127,2,77869,15528
430,57808,12152,2,110386,30842
630,64048,8523,3,151493,18620
433,57026,15393,4,125181,23330
4262,63778,9318,3,168513,30885
612,58378,25619,1,220313,38229
506,50318,9710,3,158331,34790
506,50872,10966,3,163893,34084
578,52153,15038,3,203687,20247
626,52915,20695,3,242343,39108
724,48878,24866,3,242692,43668
699,58054,35822,2,303880,45934
4409,64778,43144,3,447913,62164
911,63555,32857,3,369257,55164
