step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
167,4625,5089,1,31994,13100
166,7976,9537,1,13143,5172
228,22643,2891,1,15711,5416
177,21748,3589,1,19757,4459
98,10311,6689,2,28066,7952
122,16739,1933,1,26739,5172
123,16373,3781,1,19122,7177
127,9560,10930,1,28206,10242
112,5280,1815,1,34856,9080
127,10071,7848,11,23010,10048
124,9011,1835,1,22219,3299
114,4966,5728,1,26869,4420
146,8784,5872,1,20399,3243
163,17824,2242,1,27523,3726
4166,13639,2138,1,32089,8925
191,9325,7409,1,15024,6131
228,11245,2857,1,31781,14470
220,5728,2728,1,41212,11104
244,6642,3167,1,46101,10128
246,10408,14150,1,45067,5749
285,15742,9262,1,33840,14718
277,15037,5096,1,51997,10530
294,13959,6188,2,52442,6662
315,12032,8569,2,53687,10729
314,16986,14241,2,51690,20924
7249,84293,58514,4,147619,96002
1045,71835,62798,3,594739,48844
937,31136,41367,2,255904,43122
811,33878,27569,3,290437,26345
857,28507,16739,3,176327,47295
4967,24756,34785,2,392814,47771
717,27262,25823,2,255367,31149
4954,27882,22376,3,275373,29713
718,27339,25396,3,256371,49961
726,23879,21480,2,265683,45922
766,33459,24366,4,283580,37890
1108,41209,22049,3,518842,46790
3814,32542,37652,2,555022,61538
5116,27786,43323,1,478925,65610
701,28764,17602,3,236868,31430
4484,23098,32406,4,146337,22568
455,25439,21263,4,129706,22402
385,21921,16053,2,100819,18098
439,17174,17793,2,110462,33054
1879,17533,19323,2,153016,22374
633,20906,20168,3,175385,44007
1043,47510,36526,3,165259,59906
810,14231,33964,3,379874,43320
999,28783,45029,2,126011,63809
680,23424,42635,2,115743,55568
536,17564,16727,5,145120,25553
554,17761,16548,3,163844,16830
537,28672,18072,3,167648,27935
591,18675,27100,3,196566,25425
721,27342,24319,2,275872,29490
4780,23886,14868,3,278412,39042
5074,35755,18667,3,312318,56251
887,25730,36604,2,327232,54381
743,20763,31654,3,391149,61172
774,21169,53467,3,368352,61698
1023,40926,52203,6,553779,64705
6672,32387,66181,2,777517,48694
3664,42008,51179,3,634478,66316
