step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
786,3995,15394,42353,14769
696,3905,8800,57170,8309
452,8691,18673,12951,6742
447,6503,13304,23527,4808
316,2059,13736,20243,16204
292,1881,6132,27639,11451
349,6058,12141,22837,6229
318,8750,4301,23639,4272
388,9427,8557,28618,4932
2732,3099,6722,31128,4723
4454,2340,4995,21343,9397
658,6956,14577,25432,8049
554,2810,10650,23480,14821
500,5284,12032,33377,10043
571,3284,8124,40489,18585
732,3760,8594,46997,17165
676,4149,9122,58742,8325
732,4780,13884,57963,9195
758,4488,26286,48645,13811
767,4622,19955,55462,11491
809,4745,24981,51844,30305
848,4837,22654,56379,22682
834,8776,20354,55890,19835
737,7588,17527,44096,21555
2447,8980,19631,35786,9911
546,7245,9807,24662,17784
555,9009,10678,37626,13544
604,9637,13280,20596,17872
630,7789,8079,35682,19556
637,3433,7507,41232,13498
848,17294,19166,40331,15066
665,3776,10048,51961,12495
652,3937,11266,55611,8295
710,4159,9288,59435,14715
764,4331,13697,59031,8797
891,6100,35208,50155,35121
962,7032,36377,61827,24662
1031,17555,31730,75902,17050
7270,19843,29214,74945,18454
1161,12079,33331,85323,21145
1143,12699,28533,88784,21230
1025,7979,27982,72957,18615
923,13993,22190,67525,18269
940,14248,23559,71385,24915
924,5208,13550,76762,22126
984,5940,27392,84725,28493
988,9635,36076,79838,19236
951,8201,35668,80221,12283
1204,9808,24404,80254,12674
988,6627,35939,79268,20810
2617,10710,26998,80065,17650
4678,9806,24178,83684,13807
893,7745,25889,69547,15934
1015,9555,22683,83549,25903
959,5230,23573,77004,17470
1041,11489,27508,89750,19341
1170,9745,27192,107307,13579
1094,5706,24164,111078,15177
936,5085,23710,78829,26290
907,4998,26948,75789,23955
841,4620,21754,55178,20468
747,4236,8203,58156,8198
586,7201,573,32800,12284
2271,2488,8598,21930,5213
4506,2484,8717,17767,5459
489,2609,12681,14333,11245
2490,2760,13627,19888,8103
586,7073,9816,25114,14453
4652,6527,6358,35412,13191
548,2958,14050,28347,11708
623,6951,9850,26075,11233
608,3169,13997,32020,17803
556,6950,10304,31222,15122
4482,3087,14436,32144,14737
650,7090,15779,32760,16318
1006,10767,9063,47459,18329
766,3932,9919,52862,12395
782,6116,21746,50571,14644
882,16166,18384,56072,20781
939,14524,25559,59033,23302
1712,18941,25361,75256,23111
1169,12446,32100,87051,11821
1082,8071,27874,85977,28851
1847,5564,23973,58520,26334
1045,5572,23345,57880,27788
822,12770,11838,57666,14197
921,12188,13491,61065,14913
954,11869,15348,49043,21522
726,6900,18840,47912,13937
4525,2845,10078,24547,17664
490,3034,7660,42181,13541
474,2890,6015,43930,13180
493,3036,6089,43226,10144
516,3006,6425,46038,13509
504,3010,6183,36995,14674
518,3020,6368,44560,11017
3874,3057,6269,17947,17347
592,3021,25114,1579,6225
3535,6732,10890,14735,5871
461,2419,17110,18461,17439
375,5791,3503,25714,4228
340,1821,7713,19100,11263
241,1361,10413,17910,3062
306,1674,19582,15763,10903
328,7527,6284,17069,10204
2549,3336,7913,17441,6394
438,7679,10274,21471,4803
639,7274,12288,18842,20815
4486,2456,9285,17027,5170
550,6674,8654,15210,22004
529,6849,6483,18289,23869
540,3048,6621,28163,18319
595,3365,7243,46354,12991
829,3656,9169,47256,12317
630,3570,8152,51226,13224
692,3652,8036,34581,22079
631,3513,12854,49550,7673
723,4555,8047,37271,10163
639,3680,13333,45227,13202
748,3936,11341,49906,16367
670,5746,16891,43510,10954
613,3675,18038,35445,12294
4590,8704,16604,37504,7269
548,3087,6938,38916,14178
564,9619,6621,25843,23091
536,6649,6701,21974,26242
634,3333,6950,47823,10538
547,3534,7340,47126,16391
1534,3190,6776,34725,18711
606,3287,7133,37466,26407
697,10497,7858,36522,13818
679,3595,12897,43204,17623
718,9389,11461,48342,8859
771,11922,16930,43971,15215
729,5927,19318,51671,11603
775,4412,24083,49414,9003
793,4346,13922,62286,8820
791,4236,21119,53040,12466
809,4246,22321,54215,21095
909,4561,10345,65762,9004
872,5639,26341,65208,18491
915,7084,26000,52308,24946
988,8951,21653,57958,21202
957,12964,27117,62045,22545
998,21996,26351,65009,15885
916,16348,30762,56698,21736
1782,10713,32664,67467,17701
1084,9486,25333,73212,26108
1047,17081,23992,78235,10666
1970,17424,23902,82843,10704
1025,13379,36865,80774,15620
1083,9997,34735,99535,11772
1005,5403,26130,76781,13965
985,17397,992,109960,15787
1162,8639,27852,44600,33288
859,4763,30995,49951,26289
898,5695,28209,62006,24381
878,5952,21902,61189,24473
1071,5343,14621,74800,26557
995,11029,25284,67704,21307
944,6941,33926,57956,31955
988,5393,39165,62037,32055
969,5284,29644,55690,28615
1037,5197,11232,71616,10062
1828,12313,11434,58731,16316
1730,5507,18591,45042,10299
808,7802,8887,52065,13579
878,4619,9123,60590,7923
815,4309,8365,62652,8331
833,4578,13767,61125,9210
968,5043,12994,65874,10987
1917,4609,13095,55096,15297
753,6525,18618,52494,11616
692,4511,23710,49100,8135
935,5304,31787,61001,42519
983,9375,30227,76103,29638
1088,17625,23456,75662,18761
3835,12268,22454,72741,23590
947,6390,24381,74853,28840
4885,5629,16130,77249,29191
980,5623,1862,106245,20078
915,10747,11206,63683,17576
932,6353,21412,60619,19205
853,4702,27249,52462,14837
956,5269,29531,59117,29635
1263,7572,27975,83883,21735
1269,14765,27025,97701,27489
1362,20304,34880,112707,47561
1254,11522,12447,192429,32738
2302,19541,25180,110196,21819
1481,19797,31726,158560,24528
6163,22249,26995,111966,35339
5263,13870,33788,92665,29716
4689,13956,19845,75029,22277
5100,13248,25814,79495,11430
1419,9982,39679,71924,26158
5037,13868,27940,97591,26081
4993,17128,28109,78778,13320
1054,7762,31257,71199,26130
930,9877,27202,66942,20118
1067,18201,24016,77845,15797
1189,33612,24659,85995,11940
1112,17702,36857,88728,12178
6297,13060,31798,95481,21398
2124,18181,27397,78423,15878
1284,14075,13564,144607,13718
1018,10253,27345,75378,17952
1020,7294,24959,56511,26056
804,4884,10178,68974,10484
835,5216,13518,70540,19566
959,5716,22927,71509,25977
2125,8247,27021,123519,35557
1189,14513,35538,121867,33557
1252,14745,36029,118337,30413
6605,13736,2509,124137,31674
9782,15089,15594,72535,17346
874,19187,29930,60105,24465
3937,12162,20357,50556,20830
4649,29720,39475,204658,41138
4577,21572,57922,200181,56905
1530,16233,78923,169314,41524
2924,36099,60254,205281,41873
1640,24418,41756,237502,30156
9939,28756,63673,302702,60910
14052,36701,52169,270147,39768
13201,36937,57331,311128,58133
10326,35096,87481,275835,20727
1578,18349,33008,147583,39213
1454,16478,38172,157747,25642
4985,18974,38493,146260,28949
5926,17553,38027,195791,25107
1970,28796,29791,180167,41735
5850,21911,45811,166607,32798
1849,17663,47320,211968,21176
2038,36841,28214,209934,45572
2066,25452,46458,223747,36773
2029,34844,29167,260467,37454
1753,21998,38341,166245,42790
1376,28360,23828,146701,28521
3414,19650,44285,175041,41801
11168,21722,32896,130005,15279
