step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
246,7994,7914,1,11435,3422
196,3798,6728,1,22464,10548
195,10020,7180,2,17661,5695
205,11515,4683,1,19504,3139
177,11193,5064,1,20012,3212
190,6072,6922,1,18004,2914
200,8681,3078,1,20213,2932
229,2923,4581,1,18997,2909
252,11324,2389,1,15138,7122
266,7346,8071,2,16789,4022
283,3864,3120,1,21440,12859
4675,7568,8283,2,25175,12986
544,15079,11808,2,20897,17725
636,7872,4563,2,36072,11778
811,13603,14973,2,34366,9541
1095,25750,9110,2,49397,14978
986,22241,10945,1,50020,18865
958,18208,17898,2,55422,19820
1003,26458,10587,2,111349,8812
769,25471,21964,2,81154,11936
422,7681,26928,2,69640,18596
2292,13087,14498,2,58333,8052
1390,20865,9631,2,47020,20481
461,8869,15493,11,59620,20912
501,8585,14464,2,51271,8187
531,13265,6359,1,63696,8957
3880,8113,7440,2,50176,11618
559,8037,5742,1,63447,7852
621,13369,7683,3,58341,13254
616,8100,7171,1,48341,13168
598,8064,7956,2,61518,8058
575,7587,14713,2,55697,13577
2619,10625,10737,1,56443,9213
599,7387,8156,1,58684,7780
578,8375,13517,1,45522,7910
554,7558,12082,2,52023,7535
557,7035,8171,2,45475,16805
4285,16629,18762,2,3140,11414
634,8652,4812,1,44419,16050
667,22383,8994,1,19716,18433
8621,17937,4658,2,45755,23776
780,28669,8399,1,60619,14390
664,9422,8507,1,63072,6926
527,15374,19676,2,44774,12773
657,22976,9894,2,41289,9891
556,10427,15355,2,48254,7869
756,18111,14566,2,47220,20600
551,8672,12544,2,58978,11748
470,7461,6836,1,37496,17235
394,6650,8037,1,65990,11793
340,5957,5853,1,64458,7644
307,5269,6997,2,51676,10713
242,10051,4106,1,21696,5642
255,8235,3777,1,46425,15784
231,4716,3456,2,47637,11679
234,4792,3563,1,45411,13549
237,4590,7045,1,51830,5682
228,4694,3460,1,49573,11795
248,8048,12925,2,44820,5874
262,4872,9270,2,46492,10045
286,10977,4209,1,43218,19476
263,6392,8044,1,53120,6306
263,4756,5748,2,53394,6858
274,4833,3916,2,45911,16208
315,5024,4032,1,50587,10072
315,5114,4076,1,50542,12745
312,5102,4024,1,65097,6153
346,5300,5693,2,52210,11469
1604,6650,4562,2,53150,12502
335,5550,5039,1,60396,6017
349,5509,5799,1,59843,6338
349,5384,4307,1,61440,6114
356,8799,10989,3,56308,13067
426,12284,4664,2,67071,6426
402,5692,4344,1,61767,6267
420,5476,4331,1,61838,6091
429,5945,4645,2,65299,6652
447,6141,14749,3,55226,6712
472,17808,12464,2,56829,11791
536,11801,12228,1,44840,7849
557,6953,9902,2,39042,17609
565,8745,20584,2,41892,6692
558,6651,14793,2,59149,12975
619,13978,8333,1,47264,7936
635,6844,9037,1,63535,7008
653,6993,10124,1,68961,11959
704,8554,15647,2,49398,6923
686,9295,19100,2,66144,24496
690,14608,13569,2,45809,12190
803,12932,13674,2,61125,19907
707,8734,7116,1,70431,13656
694,19436,9624,1,81727,14348
678,22511,8008,1,57009,18334
646,14077,13428,2,76156,14607
655,14819,11246,1,58019,19888
644,11417,15121,1,73753,12554
656,13046,12230,2,48460,7370
598,6570,6881,1,68291,8947
495,6327,5070,1,69953,6706
426,5918,5634,1,67457,7411
315,9327,4932,1,48801,17135
323,10921,4186,1,42407,12178
278,5679,4154,1,48572,8504
257,5531,10492,1,49237,5537
240,5136,3432,1,41421,12206
4265,6164,6404,2,35328,12635
247,8676,3310,1,30509,12352
4261,7338,6836,1,25930,11969
257,14846,7033,2,23633,12473
1212,6421,6815,3,40987,9645
267,5158,6826,1,44366,8970
258,5103,2995,1,32024,16264
278,4980,2865,1,35923,14409
290,5015,2984,1,49452,9209
311,5149,3189,1,42634,10029
327,5090,5047,1,51084,6752
351,5230,3249,1,52532,9712
376,5494,4979,1,57527,5062
345,5103,3229,1,51985,10178
355,5580,8633,2,54126,5132
347,5329,6159,1,57785,5225
356,14460,16966,3,41710,5313
392,14860,15272,1,41007,6612
383,16562,8105,1,43144,6349
386,14775,8173,1,49021,9608
386,9309,8875,2,50129,5637
255,9243,8947,1,41712,9156
213,11482,3120,1,31662,4642
195,8445,6741,1,26591,4234
557,8315,2687,1,27302,7817
179,12277,2373,1,29707,8351
193,7914,2320,1,30643,3858
215,8073,2306,1,29158,3573
220,8021,7411,1,25831,3789
288,15798,7548,2,16647,7378
277,15865,7622,2,15629,3823
301,14412,5916,2,17130,8029
1173,10699,2591,1,16472,7939
317,6511,2673,1,19288,8043
297,4412,2938,2,32545,10347
343,8420,4597,1,21516,13462
337,4409,2842,1,31336,10478
369,4683,2944,1,37881,14827
392,4809,3095,1,49806,11981
399,5003,3360,1,52575,12519
427,5555,5814,1,60780,5774
442,5860,7836,2,62259,6107
480,5918,5177,1,65538,6338
505,6106,6874,1,69227,9733
531,6236,4545,1,69499,7099
545,6563,5897,1,72513,12275
576,6993,5135,2,72851,9754
606,6722,5141,2,64037,7205
428,12234,5498,2,64891,11459
3307,12635,5318,2,58976,15794
323,9169,11318,2,43729,16542
274,12689,8142,2,34551,13346
314,4908,7007,2,42458,14000
310,4936,5012,1,44992,8399
324,4946,6341,1,46505,14635
346,5141,6280,2,54049,9220
347,5383,6594,1,53744,8811
361,5245,12518,2,51986,6096
387,5293,4203,2,57487,10125
390,5374,4280,6,55317,12810
408,5472,4374,1,60980,7885
457,5663,5642,2,63035,6664
459,5692,11031,1,54144,6601
601,7021,16705,1,46743,7415
640,8820,16636,1,48962,9974
710,20345,12076,2,46993,20057
693,20129,12388,2,52925,20069
740,20562,14124,2,58796,14628
2433,20137,9963,2,50847,20198
754,23934,8742,3,60588,19683
813,26273,13084,2,32960,22715
782,28591,14050,2,37404,29585
746,10432,18618,2,52499,10776
661,7021,9115,2,72360,18189
716,12511,13640,2,60807,19340
671,9116,17135,1,63013,19308
666,18527,8569,2,72304,16987
731,18126,9354,2,44058,7308
4720,14327,13198,2,43178,19078
774,18685,8703,2,65828,13484
740,12645,17694,1,53898,19944
773,23470,9028,2,33610,12613
717,12279,17291,2,46767,6861
701,8034,8764,2,56430,6668
745,9576,15151,1,53117,9433
719,12256,14070,1,60030,18702
861,19674,9956,2,53161,18554
2859,21821,8630,2,51242,20209
816,19613,8469,2,57297,23759
832,19442,17414,1,43388,20765
907,31789,8753,2,35449,28953
855,30029,13641,2,51690,23764
809,31535,10096,3,51228,27296
845,16303,12405,1,35871,8491
491,13235,18646,3,62028,24532
314,9626,5912,1,49888,17663
310,10762,4065,2,36501,14600
261,4664,7784,2,38771,12761
387,8591,9437,1,30172,9423
292,4334,3763,2,28493,17503
338,9173,3764,2,27087,20778
336,8583,7994,1,20861,10203
275,7595,6881,1,19626,3396
310,6782,4323,1,14736,7234
264,13230,6488,1,21587,3576
306,8585,4609,0,15689,3637
2296,10092,2762,1,19649,7924
2340,12186,2732,1,20592,13552
349,4105,2778,1,31134,7725
355,4326,3221,1,42039,12417
367,5282,7200,1,44115,13798
419,11963,4155,2,52328,6848
496,9617,8711,2,53171,14231
514,10495,24801,10,37299,6939
540,12615,17353,1,44599,8044
589,7357,14227,2,52683,7636
571,6705,6115,1,67705,7476
509,6888,11295,2,64714,9282
467,6787,11800,1,65112,14311
445,14424,8982,2,60403,18753
420,8502,19620,2,48221,7690
396,6550,7746,2,69079,10416
373,6274,5300,1,58658,13227
5038,6885,5248,1,56014,16318
298,10306,3418,1,42045,8070
274,4984,6988,2,40917,8886
295,5095,5258,2,55678,6443
281,5005,3128,1,34944,24659
293,8234,12184,1,41253,4725
325,10248,3019,1,17183,12926
318,8484,6903,1,23281,3836
2526,8957,2236,1,13805,2898
4196,7990,4573,2,21154,7927
171,13858,6682,2,20618,9708
231,8691,6819,1,15779,4163
117,7189,1572,1,20821,23745
149,8484,4730,1,15692,9410
185,11134,1948,1,22073,5816
187,18737,5914,1,19301,7730
180,8951,2016,1,33377,3333
209,8111,8798,2,30357,3768
286,8150,5058,1,28187,3957
292,7381,2475,1,28015,8020
286,4480,2649,1,48132,7264
323,8903,2716,1,18855,17526
335,4904,2890,1,33579,11603
3966,12790,3111,2,28793,8483
365,12959,6714,2,32108,10864
359,6042,7558,1,43302,14827
352,4905,3127,1,51631,13741
412,5347,3618,1,46168,13963
359,5106,3411,1,52060,11334
368,9161,8614,2,40832,12165
369,5031,3528,1,50292,10353
363,4955,3655,1,60686,6716
350,5224,3941,1,44737,12475
319,4820,3525,1,41550,21794
1460,8066,9730,2,40673,12686
359,5121,3666,1,44736,12314
368,5050,3766,2,53726,15221
378,5209,4072,1,53973,15845
2247,5949,8133,1,42022,13142
382,19597,15412,2,36288,5633
384,5002,3588,1,57968,10497
416,10467,3605,1,41477,6687
427,8944,6545,1,45008,5157
481,6948,11692,2,56751,5764
440,8666,13220,2,56457,6028
464,7631,8314,2,64318,6769
3010,12892,8472,1,46047,14429
495,13286,21878,2,38916,6105
516,13679,8896,1,57437,6928
561,17031,8231,1,32004,13761
584,18645,8268,2,31350,10834
560,20861,12789,2,49023,9565
1488,9847,12964,1,53653,6886
4618,14183,12958,1,46276,12188
671,27550,9926,3,30393,6892
643,17910,8688,1,48789,6195
2470,17941,10109,1,52864,8947
4685,13863,13346,2,63662,9999
672,18786,13201,2,53159,18511
3899,15656,9277,2,78015,17955
758,14575,12053,2,60137,11036
748,20560,15897,2,40365,15357
758,16081,12563,1,50657,12077
4175,15818,11015,3,74390,13145
787,18963,7239,2,75499,15451
730,26361,11420,2,45624,27955
720,7609,17925,2,54783,6968
853,12806,13269,1,65574,19472
724,9771,24068,3,71701,34177
793,7384,5511,1,81336,13118
1029,19260,12091,2,102684,15116
724,7481,5754,1,71576,8151
742,8457,18954,2,83847,16309
648,7178,11369,3,65600,7571
630,7001,5726,2,71446,7891
623,14561,9142,2,51467,7238
489,8151,4840,2,58776,11069
470,12970,5656,1,26193,13097
476,12849,16565,2,21551,16811
449,7396,8604,2,27820,17692
523,5669,9492,2,45895,16845
583,8821,15041,2,50889,7755
572,7110,7079,2,74509,9326
562,16907,22826,2,58289,27921
475,6199,9228,2,73944,10169
574,6422,18360,1,63591,11544
568,20012,22768,2,39983,13060
601,9282,18558,2,58978,10271
658,11398,18240,2,48178,19730
623,17953,28222,2,41865,15479
722,13951,14581,2,57687,9712
3543,20513,11102,2,76774,18060
766,12324,25605,2,51582,8640
792,9650,18584,2,53197,13905
884,18810,24544,2,40701,8240
764,11817,18800,2,57819,13028
1657,8845,18476,2,47220,19811
812,22085,26109,3,40120,11366
978,25666,10491,2,52649,16957
5162,27263,9514,3,63652,17390
1210,24704,12205,3,62637,18699
1225,26303,8657,2,72551,14670
8262,36703,8809,3,65385,24424
1189,28726,14979,2,65338,14669
4561,23886,8590,3,64119,13402
5846,47512,33381,3,155880,28240
1005,37110,15405,4,181743,39726
941,34704,24120,8,134187,21283
7300,32084,33256,3,102748,37684
753,25505,16287,4,79316,29163
875,44122,29318,6,123441,28260
1604,62968,32283,4,164388,57599
1262,33522,26714,2,56964,26099
1301,29289,23667,3,11148,34452
