step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
414,8013,2933,2,44609,8954
394,2526,11948,1,44394,3408
390,2407,1866,1,41931,9899
425,3434,1966,1,40516,15664
413,2526,1956,1,41800,17360
419,2491,1742,1,35202,15075
409,2443,1771,1,47036,10716
395,2422,1663,1,30970,7363
339,2341,1694,1,22505,7607
272,6091,3759,1,12304,2831
270,2074,1595,1,12789,2824
282,2125,1624,1,13361,2789
301,2162,5644,1,15242,2830
279,2192,1525,1,13184,2835
266,2143,1628,1,12896,2689
288,6186,3515,1,12705,3343
4349,2205,1507,1,16493,8772
257,2112,1418,1,18694,4011
258,3209,1496,1,21201,8989
266,2092,5151,1,38083,10929
281,2141,1643,1,25615,10996
292,2010,1618,1,24432,13299
331,7953,1780,1,27829,7310
348,2148,1760,1,26589,7592
331,2239,1763,1,28808,3350
326,2191,1763,1,28727,3146
324,2224,1764,1,30984,9806
326,2218,1787,1,36335,12338
312,2216,1748,1,36732,12966
344,2282,1712,2,32893,13093
337,2237,1714,1,39830,8155
355,2380,1711,2,41725,7282
362,2450,1692,1,43258,5753
360,2418,1651,1,36023,6937
388,2456,1714,1,37434,7022
370,2433,2151,3,38519,6971
372,2445,1448,1,20763,10989
287,2161,1380,1,10975,2405
232,1980,1198,2,17921,2334
193,1633,6854,1,17765,3048
208,5719,1089,1,16602,2087
189,1614,7340,1,12657,13240
982,1700,4946,1,19468,2016
219,1824,1155,1,18701,2270
261,5990,1298,1,16706,2546
4311,2251,4082,1,22305,4106
294,5180,1390,1,18954,6655
309,2143,1384,1,12679,2557
349,2517,1453,2,24779,2803
324,2482,1475,1,33689,4713
340,7883,1459,2,20188,3531
292,6253,1411,1,15765,6475
294,2751,6045,1,32150,3524
332,6942,1958,1,30726,2523
255,5800,1292,1,20835,3012
280,4468,1516,1,23014,3043
281,3505,6747,1,37175,15233
301,1946,1677,1,37084,7367
334,7847,2503,1,36044,11165
381,2978,1999,1,45276,13248
473,10782,2118,2,41773,7876
468,5122,2223,1,48990,5968
537,6142,2379,1,55046,9201
612,3385,5687,1,52146,11158
547,4063,2406,1,65116,5047
516,5461,2379,2,62996,4030
2120,2576,6340,1,50483,11953
479,6022,11034,2,41575,7233
527,3563,4016,2,52949,5979
491,5269,2496,2,58830,10192
518,2722,6504,2,57049,10126
4518,6276,4535,2,57655,4081
496,6611,6647,2,58418,4023
498,8279,8413,1,55329,4604
590,7195,6401,4009,54975,8724
537,2560,12181,1,55537,4576
548,2544,13779,2,61087,8947
551,2489,6144,1,71318,5742
551,2507,8262,1,70541,13333
7684,2689,18140,2,68757,14349
599,2712,3882,1,80234,6241
685,14386,8491,2,92584,8866
663,12034,9638,2,94362,12158
674,6880,11724,1,97670,17056
6553,5819,6916,1,110323,8071
672,2898,5590,17,94070,6897
647,2977,1962,2,72391,3273
286,2703,1124,1,18063,2198
300,9267,1107,1,18441,1839
234,1755,958,1,29352,2511
252,5723,961,1,17019,1851
158,1337,862,1,19710,1825
232,1566,1071,1,12927,2176
303,2079,1280,1,12481,2339
2928,2139,1355,1,12334,6444
366,5117,1519,1,16500,10033
397,5660,1614,1,37096,9013
383,2343,1531,1,28957,11555
451,2614,1579,1,36916,5237
419,6883,4787,1,38355,11473
527,4269,1664,1,45006,7802
593,9571,2375,2,49729,3107
438,2818,1624,1,30431,11296
316,2569,1512,1,16043,10439
286,9883,1486,1,11020,2597
293,7725,1471,2,22415,2710
300,2173,1453,1,23131,4283
341,3289,9112,2,24804,5120
305,2122,1354,1,32909,4633
337,2091,1332,1,11005,6323
370,5566,1675,1,11857,2274
337,6771,1880,1,10645,2082
317,5908,1055,1,19113,8131
325,5868,926,1,19945,7891
4317,1930,906,1,5262,3422
333,7638,1038,1,13731,1874
278,7943,1161,1,8662,4446
127,1299,834,1,9232,9902
158,1543,979,1,28116,6994
163,1630,5291,1,23536,4505
170,3274,929,1,19999,2048
244,4182,923,1,18401,2086
139,1599,877,1,19144,5726
153,6485,909,1,25725,2091
141,1454,875,1,12057,14324
158,1536,978,1,19443,7825
195,3731,1009,0,16276,7540
206,1675,1091,1,19108,2234
830,2811,5366,1,14818,2348
4000,2011,1428,1,10940,2576
302,5073,5356,1,24121,3122
331,6046,1583,1,18156,5588
299,2071,1515,2,24596,6629
321,1994,1490,1,15148,8884
327,2053,1536,1,43994,10200
339,2217,1658,1,21053,8726
377,5935,1677,1,16873,11778
380,2187,1682,1,39298,5140
366,2203,1715,1,31488,11034
410,6044,1832,1,26123,10526
1230,28455,9284,4,263588,23528
9261,20860,17394,1,406529,44207
1277,13266,20209,2,338357,16900
11896,16145,16506,2,234657,25426
10590,10285,10817,2,153281,10293
815,12623,17569,2,141586,13911
759,7845,2545,1,148949,11672
4785,3937,9400,2,124587,13324
2415,13271,7111,1,122956,4369
8793,12462,5343,1,134069,14380
2808,8543,3288,1,133913,5761
974,8083,7811,1,168036,21856
936,8107,7866,1,159819,13207
871,8073,8124,1,131934,14581
881,8034,7810,1,137347,17571
9259,12954,8727,2,259924,35551
1356,13439,8606,2,446416,33950
1424,9748,12866,2,457710,20378
1517,13463,8447,1,565782,10226
1076,7022,4653,1,241613,6633
2344,8498,8152,2,127545,17620
829,9933,9367,1,129678,11291
5069,12689,7099,2,83627,14486
657,7672,6461,2,65723,5204
2617,4503,8994,1,89191,7696
1095,7638,7493,1,162763,16978
2694,10455,8382,2,191863,11890
1622,15406,8100,1,113684,10879
9450,19098,8015,2,43721,12057
5362,9768,9202,1,92597,9680
1010,4978,5662,1,276502,8627
1180,9307,8194,2,196134,5633
2379,15316,6779,1,337001,11438
2047,27244,12328,2,98737,32429
10433,23178,16944,1,107260,28835
1460,9861,9708,1,625885,14838
1088,8701,7815,1,164213,17656
4397,3445,10716,1,61722,8438
3486,11580,3127,1,49273,21898
734,7649,7244,1,82414,8976
4828,7948,7692,1,97154,11246
1139,8705,8162,2,104116,8209
983,13356,8102,2,114040,5401
948,8530,8036,2,145522,11471
906,11386,4008,1,186073,9702
1064,8682,8841,2,220533,14984
1100,13539,8460,2,266232,11118
1194,14852,12015,1,269182,19856
938,4546,4638,2,263665,6784
4151,4978,5317,2,282627,18644
3427,6355,5788,1,369506,23551
3327,5373,14096,3,406679,31370
3963,5756,9870,3,515807,26936
1445,12716,9782,2,510454,32166
