step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
859,9655,6910,1,57802,8012
616,9875,10529,1,61229,13403
637,15856,6818,2,79737,7586
919,19950,6303,1,117015,3798
1603,19220,1792,1,63178,7468
572,10383,12201,1,73381,16534
668,13977,7475,1,75566,6444
456,9202,1931,2,58663,3667
351,8177,10503,1,24884,16625
355,13458,6385,1,32532,3206
294,4564,2158,1,36579,19550
219,3430,1822,1,29441,10456
198,9536,2317,1,11061,4852
203,6966,3031,1,10094,2482
213,7059,1502,1,26115,2580
160,2767,1250,1,8736,2809
1062,7433,1791,3,20607,3161
189,10560,1377,1,17328,7725
317,7200,1406,1,14574,2447
216,7102,5436,1,15834,2368
396,8577,1816,2,16750,6788
2531,3297,1507,1,11660,4351
256,7533,1588,1,19118,2821
3011,5742,1836,1,17679,9566
281,3547,1793,1,19140,10517
496,4029,3294,1,45230,12099
322,3600,1993,1,44913,10250
499,5948,6620,2,42482,3598
380,3917,4121,1,53883,4111
355,3751,2321,1,45899,7624
665,22972,3247,2,49931,22919
440,11990,8839,1,41159,4471
669,11166,7787,1,40908,9334
408,4256,2436,1,55246,8826
448,6555,2645,1,59946,3836
477,4864,2261,1,59409,3640
424,6463,8545,1,47147,3599
421,12873,4579,1,36324,7058
348,10512,2844,1,29782,12619
199,3245,5449,1,16820,4402
170,4233,1309,2,25177,6268
348,6973,1787,2,11592,3994
200,14570,3820,2,14904,2400
192,5510,5392,1,16527,2342
197,7112,1371,1,21203,2623
179,6998,1344,1,18107,2402
212,2951,5427,1,14253,2515
290,7088,3319,1,11008,2609
245,7183,1552,1,17876,3209
504,10360,2537,1,11131,5284
257,12576,2627,1,11940,2892
222,3479,1567,1,11703,4592
251,3485,1649,1,15355,13636
266,3909,1669,2,36600,6406
611,4202,2050,1,27407,12896
268,3644,1711,1,24886,7579
287,3882,1806,1,17955,13814
291,5331,1700,1,32124,6569
287,7817,3419,1,17864,2479
222,8174,6508,4,30863,4094
225,8519,7015,1,24581,6358
132,7925,1108,1,24760,3939
139,6382,1008,1,19542,5974
720,3285,3903,1,12585,17098
202,7227,1371,1,26073,2522
219,9656,1489,2,25815,2707
240,7453,3161,1,12944,6064
234,7522,5537,1,21103,2634
272,9055,2133,1,11012,2528
236,7757,1551,1,22223,2479
183,4298,1266,1,28714,4775
226,7056,1685,5,18409,2404
187,7005,1368,1,23452,2463
240,12976,1699,2,17144,2809
268,5372,1725,1,12846,5065
283,3718,1902,1,18092,11791
295,3745,2028,1,30333,12944
360,4209,2214,1,43175,7535
391,4489,4071,1,47433,10309
440,4655,2488,1,50086,12039
414,4682,2430,2,52536,9719
400,4562,2450,1,56403,9188
398,8196,2534,1,49500,5040
398,8671,2425,1,43412,9884
399,3917,2507,1,51998,7644
401,5396,2519,1,58956,4083
417,4261,4706,1,58982,4084
433,7504,2547,1,57825,4034
411,4600,2464,1,62427,3910
492,4377,5203,1,60734,4238
437,3948,2408,1,59636,5249
437,3758,3717,1,61707,3917
449,3829,2469,1,66806,3991
490,4103,3180,2,79342,4417
627,4866,6892,1,80907,11781
531,4377,4751,2,72228,5598
504,4447,2665,1,77010,4169
559,8276,10422,8,68794,8263
596,8697,11209,2,64341,8108
574,15405,4114,1,74559,11651
565,15113,6523,2,60266,14689
514,8686,2191,1,64479,3230
253,4680,1341,1,9146,2085
222,6890,1080,1,13823,1679
2132,3042,1024,1,14994,7333
146,3494,985,1,17837,1792
130,6194,987,1,18432,1925
1669,6307,1498,1,10694,2359
270,3406,1548,1,13778,2420
299,3752,1999,2,14229,3641
310,3740,1733,1,27416,8373
312,3870,4253,1,31428,11523
292,3959,1665,1,24371,6461
300,3949,1535,1,14863,12434
284,11929,4358,2,13036,2406
191,10668,1417,1,20825,2366
263,11595,9109,1,9818,2321
239,12081,4919,1,9919,2439
251,13573,6939,1,10885,2500
467,7377,4600,1,10622,2371
297,6230,1484,1,10243,5462
276,7360,5650,1,18907,2254
288,9650,1326,1,17467,2451
267,2919,5139,1,11396,1644
245,7240,5078,1,10776,9046
241,6959,1023,1,7329,5511
4315,6627,1277,1,10831,1813
220,7280,1285,1,12311,6192
134,5402,1021,1,15133,4433
147,6487,1047,1,18747,1952
137,4467,1130,1,20437,6142
152,6636,1192,1,20690,6286
214,7106,1351,2,17152,2293
177,11914,1246,1,16455,6851
170,2684,5202,1,20767,5128
625,2911,6753,120,19918,10765
216,4918,5378,1,16594,3972
175,11609,1160,1,14696,10811
210,6937,1201,1,18857,2327
169,6753,1222,1,22402,10589
194,6744,1250,1,31296,2334
221,7078,1456,1,29438,2568
206,6958,1410,1,25954,2570
246,3288,1484,1,23305,6404
268,12801,5284,1,12210,2522
273,3371,1712,1,15864,13338
2565,3879,1846,1,28324,2986
1926,3804,1867,1,30737,7099
342,7235,2013,1,32685,9668
402,7631,7992,1,32185,7533
369,7690,8855,1,43190,7646
377,5834,6444,1,48994,8328
395,8199,2443,2,57691,4279
425,15595,11196,1,34545,3721
417,10094,15088,1,43257,3659
438,16764,2457,1,46747,3907
435,7710,10730,1,48427,3486
443,4000,1972,1,43210,10958
452,8294,11172,1,41926,3495
463,8662,11502,3,50291,3438
486,4517,3202,1,64989,3532
1344,35477,31288,4,537855,36589
1440,46662,24173,4,408593,20909
1422,45720,14261,4,377406,36559
1221,37519,16455,4,330090,25724
12683,24669,12326,3,241471,11768
1041,36142,11833,3,173868,8715
924,16273,11567,3,175950,24567
959,11370,11368,2,127559,8345
1028,22105,14576,2,122114,5257
1136,20844,8149,2,166482,6607
4940,17951,12590,3,125390,14792
1526,12137,7169,1,130790,10289
934,14001,4071,3,167972,5549
776,14794,8218,1,146206,8134
3959,24519,7385,2,140263,31298
820,15496,11866,1,137873,12298
1172,16785,10650,1,283578,17919
9266,32563,12227,2,444641,32450
1502,41029,7628,2,535643,17773
1306,30092,8869,1,354897,18671
849,15754,5977,3,175163,6563
1143,25460,5200,3,164652,11552
812,16252,7598,2,81879,15963
933,15268,2984,1,66923,7837
781,16453,7536,2,74141,7671
1105,12165,4975,4,151824,12708
3134,19427,9064,2,163008,16785
1270,17291,11401,3,167635,21485
7906,26262,12913,2,225479,28490
1307,23859,13165,2,97006,23416
1741,27277,18212,3,227725,7354
9524,25701,13347,4,54779,15150
5442,16239,13080,3,143365,19564
915,25317,8409,1,121204,23423
599,20069,11433,1,46566,8417
765,14048,7684,1,66355,8797
728,18101,8530,3,86203,14975
821,10328,4094,1,104573,12488
5524,26397,14841,3,124096,10760
1188,21791,6981,1,192605,9638
1112,17908,12239,3,192680,20963
1206,21823,5738,1,260633,12038
9300,21705,7028,1,348506,25699
1233,19654,16539,2,280050,23868
1151,19800,5138,2,293235,25627
1295,33233,6456,2,354173,19290
5224,17633,6739,3,352118,7652
1355,26961,5903,2,395603,17046
1977,44214,25298,6,660583,28043
1362,17866,11714,1,482786,11458
