step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
756,22117,12138,2,119325,8480
607,23872,17187,3,109842,7967
633,17147,13500,2,91944,7748
329,7862,3985,1,66351,6043
288,10867,12494,1,45285,5517
230,5328,3012,1,36946,15212
137,16961,2984,1,22455,6243
132,12395,1739,1,29614,7161
109,3445,1445,1,21702,4405
200,13729,2168,2,31348,3487
181,12780,12554,1,29920,10443
1108,10428,2164,1,35393,4050
216,9959,6520,1,32008,6138
237,9716,6490,1,18704,3936
261,20251,5936,1,24069,13189
219,4246,1936,1,39160,9211
306,8352,2041,1,26450,7390
250,4532,2236,1,25839,8429
242,4640,2193,1,26760,11939
243,4490,2022,1,24495,9063
248,4709,2067,2,32928,7815
287,12049,5265,1,17100,7516
252,8573,1914,1,14264,6840
178,12259,1794,1,29814,3182
193,10826,1780,1,11150,7972
153,9255,5508,1,20572,12003
4142,12611,1644,1,29289,2896
183,14936,6038,1,18277,2907
191,8186,1687,1,19814,2806
165,12325,5750,1,18875,6356
186,3837,1643,2,10640,2789
185,8029,5730,1,13272,2751
193,14678,5601,1,11062,3069
203,8208,5706,1,14703,2851
215,10418,1807,1,18325,3040
219,4774,1904,2,39150,3146
234,7663,1877,1,13869,2918
235,7880,2733,1,36428,3284
232,12702,3482,1,15215,10843
199,8396,1705,1,19457,6192
133,15589,2909,1,16978,13746
124,3512,10586,2,30103,5935
116,3426,10165,2,17188,2393
126,7492,6180,2,20265,8837
149,13329,3908,1,26087,7335
211,9171,6014,1,16091,3094
214,11971,5169,1,18148,4332
239,8909,7127,1,14145,3509
182,17133,2128,1,22960,3101
143,12528,1618,1,20697,6832
130,11934,1465,1,17519,11484
205,6905,1760,1,12925,9774
245,5508,9431,1,28928,7100
297,5393,2658,1,35013,22950
313,6007,5120,1,52156,7312
310,5875,2877,1,51783,10838
343,6064,6634,1,54128,4967
354,6510,7977,2,55603,5072
343,5229,4705,1,52582,11911
309,4936,2831,1,45927,16900
319,5190,3555,1,55431,8519
333,5088,3249,1,58478,6808
347,5437,3098,1,62434,5066
370,5314,3664,1,61696,5024
374,5364,3164,1,62856,4908
389,5315,3338,1,62625,5016
385,5760,5256,2,61847,4998
377,5013,4830,1,59003,6429
421,8777,3678,1,57488,12570
411,5815,8060,1,61077,4825
420,5161,3276,1,69514,4927
467,12911,8894,2,70368,9754
516,11082,4808,2,72038,10809
511,11677,11412,1,63588,17222
528,13069,11794,1,80725,13511
514,13007,10787,1,61787,14565
482,6347,7506,1,67601,9760
302,5331,2697,1,35555,14806
237,15675,4051,2,13608,2851
218,7732,1671,1,18131,2429
199,8046,1833,1,24927,2920
116,4721,1165,1,27137,6278
182,7650,1633,1,20073,2641
265,4832,2464,1,27267,13352
289,10439,2576,1,33068,11560
328,7744,6049,1,39857,8416
336,11386,2721,1,37493,8894
346,5174,2790,1,43028,19783
375,5497,5096,1,46536,12470
321,5717,2746,1,41209,13267
324,5761,2798,1,35432,13807
336,5872,2553,1,38188,15081
178,11485,1817,1,25205,3015
196,8146,1715,1,31407,3049
203,4221,1687,1,10681,6737
256,4999,1818,1,10584,5007
309,12246,2003,1,9447,2384
194,20195,1745,1,21567,5483
224,7411,4110,1,7298,1759
3025,13887,3339,1,12299,10170
235,11790,1674,1,9842,2547
204,8694,5867,1,9784,2853
103,3268,10141,1,19602,2441
119,9259,1339,1,20766,6494
137,7417,1352,1,19774,5711
151,7866,6077,2,16568,11609
117,6329,1285,1,19804,6389
120,7729,7491,8,18005,9496
111,3408,7935,1,17347,4655
116,6993,1146,1,19124,2110
121,5228,5263,1,20910,2172
170,7514,1282,1,15916,2294
201,7952,6094,1,10021,2672
241,7984,2907,1,10399,2690
268,9042,1763,1,11829,2901
241,7902,1832,1,12648,3046
232,4604,1965,1,15407,3290
288,15147,2103,1,14080,6477
973,37356,38186,3,371072,36759
9116,28464,29566,3,396077,31533
972,27129,44297,3,224300,30427
4959,19228,7948,2,190669,20337
913,23713,11103,2,184461,23594
777,15978,14279,2,136446,19496
1611,9041,18991,2,120951,17881
4857,25368,13014,1,117476,32027
823,9753,15628,3,53687,9735
774,10137,7271,1,77713,13148
876,10967,20054,2,178212,19588
791,17402,25219,2,131332,15823
1843,16390,10272,2,147905,15294
740,17522,13583,3,142580,18219
949,22304,16253,3,240582,28640
5125,19151,15654,2,351666,16818
2358,23750,15957,3,360943,26539
1050,34696,8950,3,326184,22812
879,22150,12832,2,210146,17421
4817,16898,11270,2,135495,14855
537,13471,6073,2,95708,21069
541,17175,17226,2,74711,19410
418,15307,8457,1,61258,16048
464,13035,12187,2,68353,13723
762,25277,10920,2,141271,17933
955,23956,11338,2,177160,12077
1361,35967,18408,3,70341,25892
1159,27882,21250,2,284576,13720
4714,27139,27827,4,266961,21923
5242,31829,13846,3,376603,15318
5681,46171,18999,3,116060,33061
1542,40565,20064,3,177419,32747
5094,25080,14071,3,312778,26385
1090,17598,15398,3,141994,21873
490,20093,16171,2,66552,21164
570,23882,14032,2,76789,13362
3964,19617,13645,2,98411,19851
617,20135,10212,2,105951,19382
5469,20105,10962,2,109354,21611
757,21138,8145,2,165663,10489
939,29123,18451,2,220344,33590
1073,24749,25432,2,352749,24689
1044,19037,24198,2,347117,22030
1021,22602,23854,2,269428,29230
2165,22114,9673,3,292583,26998
1038,33410,14096,3,269133,27310
1208,21176,36019,2,444108,36520
1445,32867,26059,2,641341,31053
1216,12425,38463,2,527591,31912
