step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,35219,6042,2,20302,3439
83,33765,1379,1,19406,3885
86,32636,5590,1,19837,2994
170,29468,5754,1,19210,4931
117,41520,1825,1,17321,3579
198,30120,5823,2,22903,3462
138,36209,1995,1,14573,3966
149,35202,2196,1,22837,17474
163,27229,7139,1,21069,11750
165,31769,2329,2,32753,14682
129,36039,2091,1,19451,12397
111,35822,5954,1,19971,4734
104,32315,1881,2,29734,3741
132,51090,4821,1,16159,12210
109,41544,1901,1,15797,3698
137,36534,5908,1,18795,4836
130,36113,1914,2,14087,4678
143,32214,7382,1,14792,7512
164,24494,4363,2,37364,8811
174,33352,2567,1,40565,18310
1643,34900,2473,1,29851,12622
149,41008,4726,1,21692,9167
118,35143,6115,1,21250,4052
93,29861,1560,1,20697,3061
95,27397,3660,1,30119,3462
108,34931,1694,1,21423,3555
130,48717,2077,1,15394,4199
156,41894,2110,1,22428,16879
4917,38012,2385,1,23720,9036
166,34141,5081,1,34277,11275
154,33329,1962,2,28812,3874
133,35980,6088,1,22702,4304
159,31453,2272,1,26967,14250
172,36315,2685,2,20102,18230
233,32611,3183,1,49542,5932
307,34680,7967,1,45179,13611
4136,33188,12139,1,55838,19226
312,33758,15908,2,56201,20180
4207,26753,16786,2,52554,20522
273,40572,8130,1,45378,20696
301,29340,6081,1,53541,20710
270,22015,14587,2,53444,21698
293,30707,11755,1,60430,19428
314,32990,12258,2,67734,17976
338,22706,12447,2,59823,19968
343,18373,12583,1,74725,25959
353,28478,14628,1,76447,18265
3866,27041,17300,2,82564,13081
391,32219,12581,1,81530,25856
384,42228,10887,2,95398,9865
395,41412,14128,1,96541,19905
420,41006,10295,2,103558,11662
394,36431,10272,2,97944,10642
1803,40758,4707,1,66932,8434
187,33418,3827,1,54671,9312
176,34765,9447,1,20333,25422
168,45012,3368,1,35897,16585
128,24531,5137,1,10956,3961
215,31474,2339,1,22677,15295
229,18427,3989,2,61046,7297
269,23767,4570,2,68812,10916
277,26837,13442,2,64138,28662
324,32971,15618,1,79448,17142
313,39247,11789,2,77825,26544
313,35772,9590,2,72502,24304
308,35621,17103,2,83126,16520
274,37914,12651,2,69189,18979
219,38674,8424,1,47784,20039
197,33350,10347,2,42153,13670
194,31632,3126,1,39749,11747
212,32075,5678,2,44114,14128
212,30419,3427,1,44981,14015
200,32814,3466,1,34994,11306
4183,27966,3102,1,31831,11125
190,25216,12632,1,22129,8002
174,26773,10508,1,12052,7333
187,34698,2995,1,17961,17309
1203,39042,2231,2,13888,6098
113,32322,1559,1,17259,3075
131,30851,1720,1,25380,8929
143,36302,11036,2,16870,3816
150,35650,6094,1,16817,12295
132,34763,6050,1,28932,4275
577,35328,1810,1,21657,3999
138,32536,1845,1,31695,3821
116,37892,1724,1,25336,3351
296,33485,2141,2,18252,12584
188,31922,1966,1,13078,3825
211,31319,2114,1,28094,12979
211,32088,2375,2,36743,10511
223,31166,2563,1,38672,7349
224,40241,6229,1,40181,6811
265,29117,2842,1,40146,21762
274,30382,7577,2,54360,6368
280,25926,5611,1,57875,6695
1346,99432,51152,3,632130,86107
976,69344,31644,3,90007,55766
972,59110,40435,3,344595,45217
934,68855,19811,3,340353,40468
731,50661,26975,3,232366,43953
791,54039,23858,2,78025,42682
746,56643,31189,3,311550,53581
3606,57001,25683,3,248313,40225
606,43653,29792,1,221068,48413
2437,61664,21658,2,242897,51000
656,50926,22036,3,234896,46623
602,64386,16944,3,244302,39918
1022,60822,35179,2,476595,46983
1006,63987,36625,2,479930,46601
991,63585,40537,3,462394,48566
628,47771,29570,169,216754,46735
486,51799,15097,3,153527,42723
409,56085,16180,2,126547,20092
492,60274,10020,3,167566,28328
4737,58362,34824,2,138338,45657
1017,77791,47345,2,130744,60064
782,49507,40069,2,257248,44914
1022,63062,37688,4,470306,61038
1039,69064,43531,3,183789,64241
4849,54101,40558,3,290575,42609
384,47418,13741,3,90807,22342
462,52726,8081,2,105935,31580
410,54574,8954,3,122186,21928
515,53808,22855,3,185183,39875
650,46241,36844,2,216899,44452
525,61744,12236,3,207003,24919
664,42483,40020,2,257473,31447
674,49152,31463,2,241322,39456
738,65992,26928,2,285100,39517
678,66734,18205,3,281347,36368
774,61150,33800,2,340007,43420
998,65480,51459,2,497373,44294
5317,60955,55200,2,485467,49053
851,29513,16968,3,169690,25211
