step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
448,4217,2897,1,63018,4196
484,8346,10464,2,57596,4236
475,5867,13943,1,59000,4320
500,7816,11158,1,60826,4393
506,4104,3892,2,68180,4394
523,4245,4606,1,69717,4586
530,4299,6482,1,67882,4502
607,5126,7090,2,72252,8612
575,6623,7088,2,73395,8656
599,7552,11854,2,75822,11855
616,5006,6739,1,92919,9866
648,8725,11432,1,86358,9091
729,8964,10213,1,87899,9988
598,5367,6623,1,71605,7769
554,4956,2213,1,64812,3141
1420,3384,1391,1,9911,2349
223,7125,6512,1,21160,2363
247,6194,5213,1,15835,3047
166,2901,968,1,16957,5486
137,7933,3639,0,11135,11831
676,5897,1590,1,10667,2342
288,3557,1621,1,18208,13107
320,3858,1763,1,26201,7705
327,3928,1785,1,37790,6679
330,4006,1715,1,37572,7053
344,4234,1825,1,34828,7735
1102,8254,6165,9,29408,4975
305,4102,1573,1,20536,7455
280,4278,1653,1,16642,11440
224,3593,5513,1,11149,2382
268,4982,4850,1,10275,2458
238,3467,1497,1,10626,4841
257,3528,1921,1,27631,10553
265,6731,1534,1,10145,2335
266,3482,1515,1,10633,2395
293,10740,1381,1,8904,2047
259,5722,7567,1,19935,1816
243,8665,3174,2,13021,3743
261,3388,4902,1,13268,13536
242,7269,1291,1,23364,2035
198,3166,1315,1,8958,2187
105,2287,1052,1,11286,14491
147,7447,5284,1,14473,6155
8137,6093,10005,2,11197,6341
139,6773,5696,1,24907,6596
156,7327,8819,2,19695,8036
133,6199,1107,1,20980,11556
238,3264,5359,2,20041,2048
253,10876,5309,2,21109,5718
140,7366,5114,1,20081,2063
164,6486,1101,1,16791,4973
163,13024,3959,1,21090,11969
211,6761,1243,1,19244,2214
223,3007,5490,1,17461,2442
249,6372,1616,1,10869,2563
232,2951,1542,1,12133,2627
284,8493,1687,1,13607,3804
290,13121,3384,1,20121,11724
293,7232,6075,1,29660,3630
303,4553,5989,1,36309,7454
324,3602,4157,1,47777,5199
339,3436,3207,2,48989,13038
352,3525,2196,1,55408,7612
417,5758,7781,1,56230,3697
377,4794,2301,1,60166,3738
409,11565,6223,1,44319,3835
408,12793,2102,1,44476,3374
413,4679,6170,2,43626,7365
862,6375,2110,2,44105,3264
443,6015,2287,1,56380,6155
437,4519,2124,2,60465,3432
471,4236,2200,1,57691,6872
1892,38516,33147,4,639331,35517
5661,28899,17134,2,332870,26459
1358,50196,13467,3,325778,13623
1063,27849,9509,2,209182,20423
1002,37391,8418,1,160669,19216
832,21296,15642,2,168379,23800
944,19538,6571,1,116501,4613
1000,16700,8131,2,94186,4715
1010,18446,4505,2,107504,23601
954,26277,7850,2,101671,12101
677,18373,7161,2,113346,16246
4928,13245,3810,2,212542,11747
969,14712,8087,1,148447,30514
829,27488,10804,2,176389,37020
1074,32613,12474,2,130542,11073
821,16118,3816,2,207274,11394
1086,27545,17963,2,345512,6357
1642,30987,8331,2,463919,16890
5790,32103,11726,1,618189,20209
1386,10609,24953,2,476074,20369
709,11366,4218,1,132907,32149
714,14410,8671,1,100037,10647
5279,14109,8785,1,77464,7415
5571,10641,6603,1,30386,10813
9003,11340,7297,1,70515,12083
979,16126,7072,2,151376,16138
5176,10329,9267,2,163013,7071
1176,9649,14762,1,320721,7617
5291,17476,9336,1,173351,6974
1256,34487,11035,2,298770,9935
5768,31109,20565,2,173355,16127
1837,47766,13175,2,94015,14283
1519,30067,8700,2,54966,18248
6336,15754,13513,2,28779,26674
1150,21247,8161,2,217430,29296
548,18697,5660,1,54897,7941
4646,10220,7242,2,51167,13189
641,12967,7712,1,57448,18426
729,21655,8056,2,79629,12708
692,14067,8232,2,84235,19339
782,19090,8310,1,106698,5401
8508,24326,8926,2,119214,18516
1013,29161,8414,3,170464,11040
980,16506,9309,2,193248,15288
1118,20209,4859,2,258435,15555
1038,15382,5103,2,268647,6474
5518,28542,5272,1,187102,14507
946,10103,17330,2,237704,7086
1106,29015,5015,2,259088,18310
1143,11044,7511,2,349550,7423
9417,21464,18936,1,460661,25226
1396,15750,19306,2,528010,26948
1385,13020,18903,2,470590,21309
