step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
430,20635,27964,2,115074,26201
517,15866,21696,1,192496,27674
367,9582,25024,2,104521,15242
556,32370,19718,3,155235,27127
308,11622,24421,2,70616,11590
170,7701,4452,1,60762,7207
156,14086,3803,2,29057,10511
1801,9973,9996,1,33504,8649
118,16726,2464,1,33466,5129
106,14970,2172,1,32304,4410
184,9770,11998,2,26075,4480
127,8407,11100,1,37231,4382
169,14847,4698,2,34392,4435
150,16639,2412,2,27069,9884
177,13239,2490,1,26710,4331
180,9803,6932,1,23483,19514
207,14630,7470,1,29411,12272
206,6317,4279,1,45808,9686
237,8309,3993,2,57316,14309
237,11570,5723,3,52626,5876
202,11547,3811,2,49795,5533
233,12538,3380,1,45446,10959
200,7114,8307,2,46053,10985
4460,13760,7293,1,22770,8871
177,10200,6999,1,24160,6004
157,18221,7360,2,32640,5154
155,13907,6865,1,24595,4526
505,10060,6774,2,28294,4764
134,17324,6597,1,27141,4325
611,9208,6309,1,20396,3661
566,12734,2290,1,21955,4021
125,13331,6146,1,24413,9266
157,13951,8486,1,23805,4958
189,10006,8856,1,15595,6607
184,10230,5902,1,23394,4593
191,10257,6625,1,26194,4379
129,16851,4594,1,31165,3902
94,6781,1722,1,30496,6974
134,5846,1527,2,26337,10420
101,14394,6440,1,22551,12371
128,13732,6118,1,22252,3645
642,11663,6626,1,19522,4427
147,9343,6549,1,22975,9842
110,8922,10321,1,29417,7778
112,9012,6006,1,24690,4442
202,12480,2810,1,24006,19832
241,7495,9838,2,47381,9294
252,10861,4258,1,61601,11711
287,10859,3808,1,53725,11388
242,9864,3436,2,47242,9524
246,9224,3110,1,40221,10924
230,6309,3404,1,50163,12913
221,12155,3309,1,40448,8868
240,5871,3364,1,55694,9098
265,6490,5017,1,63742,9473
412,8534,11633,2,59538,6774
337,10527,5251,1,64848,11362
378,13125,4513,1,66596,7117
384,6620,5011,1,68348,9062
328,6694,4554,1,71666,7540
345,6937,4829,1,74390,19245
357,13780,5228,1,83879,20387
519,11684,5762,2,95391,19115
450,8132,14007,2,104600,18105
387,7565,13642,2,101563,15898
571,20139,13540,2,90420,11018
372,19396,13727,2,85110,13591
222,13569,3680,1,35733,15769
160,16088,5541,1,43641,5442
172,21508,14634,2,31757,5734
107,7489,1607,1,26591,5032
2171,6969,4449,1,57991,8121
381,7387,8892,2,64711,8276
317,10076,5767,3,70514,8141
272,7140,5586,2,68678,7808
274,7479,4922,1,68284,8214
235,7927,14766,1,52107,9012
138,13899,2839,1,31472,9598
128,15366,12487,1,25784,3685
4138,14313,6458,1,20360,6533
137,12466,7718,1,31228,3893
143,5356,7744,1,33111,4937
146,4326,2001,1,32096,7059
148,8550,13115,8,27553,3417
193,18849,7127,2,24904,4837
95,7725,7397,1,26992,10966
106,11833,4467,1,22607,7432
96,9212,6184,1,22758,16568
109,15605,13439,1,20113,8072
89,4898,3124,1,22746,6906
87,7933,5891,1,24709,7057
82,4157,1364,1,21852,4606
99,8946,1527,1,21858,7751
124,23048,1723,1,21785,5539
151,9017,5878,1,18369,3318
217,13079,1957,1,15962,6454
179,9699,6322,1,29322,4115
236,15600,2532,1,25027,5394
202,20403,3160,1,21351,13615
342,19942,2834,1,53677,11590
7784,39205,81700,3,318593,72082
13260,47958,51341,3,359672,31558
2908,29970,38768,3,318477,43952
692,16987,31046,2,242914,35735
777,19697,29266,2,182738,42057
805,28771,29741,1,120537,41538
861,28364,24684,3,78971,44989
2115,26373,33526,3,247041,53448
663,21194,23798,2,221794,22782
618,27241,24641,2,227244,44184
4657,22305,27358,3,228197,43209
627,21949,24395,4,220600,26604
667,18829,23946,2,216773,26633
7627,26221,23162,3,342715,41101
941,30408,23533,2,465343,44375
1028,32350,29387,2,495873,51354
3179,26107,32121,3,373028,28791
579,20723,18843,2,164398,42680
496,25885,22444,2,149422,24021
358,17928,19938,2,96392,20581
353,14506,28841,2,97872,19873
586,35915,19899,4,192633,31117
646,32366,26801,1,164556,37535
985,22050,57000,3,531251,45221
3755,24782,36720,3,392952,54587
9510,43118,59110,12,126596,62844
645,24222,39581,3,23576,43606
563,20885,27518,2,48145,41651
4765,22336,23638,3,165743,24749
1458,16629,16590,2,125653,33070
613,18793,22905,3,170938,25679
604,37161,31019,4,259588,46635
655,33358,21534,3,221661,44809
657,27131,35531,3,228512,51004
789,33561,27981,3,317019,55653
771,26366,22662,3,331543,27619
754,37382,13614,2,292274,36077
827,39726,23417,3,362150,47909
1001,42356,32448,2,466062,71546
1545,47757,55545,3,816606,69740
1134,25519,55658,2,510709,39692
