step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
223,1,10341,2,57161,11079
276,1,3180,2,42689,15684
200,1,7138,1,42835,11601
170,1,12121,1,44422,6229
199,1,19325,1,47692,4659
155,1,9771,8,48495,8522
266,1,8578,1,55979,10213
233,1,3582,1,54291,13672
256,1,8102,1,65464,13958
1113,1,8919,1,74850,8997
303,1,4636,2,79682,10170
323,2,5020,1,90725,24226
329,2,13666,2,80308,26480
300,1,5047,1,76598,20150
410,2,17861,2,82459,27093
231,1,4283,1,63095,14176
183,1,6862,1,38062,17524
169,1,2512,1,36470,6456
198,1,6836,1,32294,13167
191,1,6882,1,36173,7231
168,1,13059,1,31982,10817
178,2,6068,1,36566,6886
182,1,6695,1,36817,12361
172,1,9581,1,37467,11324
86,1,1279,1,11963,6814
89,1,1272,1,22528,3216
94,0,1316,1,20640,13195
97,1,1300,1,26502,8479
95,1,1288,1,23434,6052
99,1,1353,1,24581,5332
97,1,1289,1,35798,13316
96,1,1280,2,22522,8514
117,1,4305,1,30546,13371
148,0,1619,1,33890,8582
161,1,5767,1,25572,10236
170,1,5970,1,29799,4532
212,1,2211,1,26361,4936
202,1,6317,1,20838,8967
204,1,6435,1,27258,5893
4166,1,2589,1,32200,15480
236,1,6215,1,34013,17697
224,1,6936,1,35957,14602
244,1,6822,1,34697,9889
244,2,7035,1,36050,8337
229,2,6679,1,38741,9667
217,1,12848,1,40080,10509
244,1,6728,1,43602,10152
284,1,6507,1,42995,18508
303,2,7792,2,66702,13143
338,1,4154,2,74043,10008
323,2,4280,1,73127,13782
292,1,4071,1,74350,10174
285,1,3835,1,73279,7936
306,1,4359,1,81030,9577
304,1,4181,1,74574,8585
338,2,6483,1,84136,29959
1171,2,61743,3,1.15834e+06,96164
9215,1,64264,3,241150,54022
1044,2,40548,3,506709,64004
694,1,28926,2,252804,39927
995,2,22308,2,165792,30944
378,2,9807,2,139041,24182
574,2,30170,3,225658,36451
990,1,31135,3,179088,57747
1045,2,50571,3,33455,63023
1133,1,27954,3,120568,72573
3729,2,22081,2,528814,70514
1041,2,28678,3,429451,66282
1344,2,39740,3,261075,85335
1140,2,44779,2,198630,53690
666,2,26259,1,299207,50142
481,2,27190,2,158355,23094
342,1,10338,2,81832,18774
358,1,15082,2,87134,28982
373,2,23915,1,129927,18210
2587,2,20428,2,129014,17162
438,1,25519,2,136129,33843
3640,1,24349,2,225356,28547
696,2,24747,4,242320,38833
753,2,29534,3,267438,35991
843,1,38790,3,392719,60005
682,1,25147,3,300508,26721
710,1,26105,3,302100,40019
2908,1,32258,2,375552,60128
858,1,28649,3,445292,58925
1078,1,44634,3,569033,73760
886,2,36530,2,507187,56371
