step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
389,6107,1,35419,5284
289,10124,1,35897,4543
233,3240,1,29438,6751
167,1127,1,14822,11557
166,1030,1,17159,17243
336,5365,1,51175,10348
453,10399,1,43246,8153
239,1694,1,30973,11313
428,6845,1,43699,4451
1921,2159,1,40137,23614
4472,3149,1,44018,15487
294,5365,1,26290,3971
325,4128,1,36061,4390
4368,1775,1,26494,4196
358,6072,0,31541,4748
551,6174,1,26862,5617
388,2243,1,45656,11101
458,6484,1,35240,17239
515,6850,1,43604,21286
4607,2842,1,52366,16135
4767,8940,1,51947,22275
580,6774,0,67012,10009
589,3419,1,69666,7567
4187,3282,1,58302,13810
476,6819,1,35240,17663
500,6828,1,40642,7599
498,6737,1,37903,6236
325,1807,1,42076,8539
244,1452,1,39212,5922
500,8570,1,43888,13431
588,6597,1,66449,8970
848,15602,1,65906,17563
639,3825,1,75792,11401
671,4050,1,77353,17793
604,3901,1,78414,9266
616,3964,1,74557,9128
606,3567,1,54889,13931
389,10906,1,34022,5806
521,7483,1,32754,6156
456,6492,1,33273,10427
575,3225,1,37091,18439
479,6671,1,33258,12284
496,2732,1,35714,14627
514,6659,1,35511,8298
454,5187,1,49614,6468
499,6734,1,39083,6283
443,2890,1,33997,19109
193,3605,1,26196,5674
192,1269,1,14842,11417
217,1367,1,34160,9255
3990,1631,1,28574,11682
229,1425,1,30169,7248
222,1403,1,40625,6305
214,1304,1,27527,8346
274,1304,1,28518,7358
245,5362,1,28732,9086
293,1474,1,26364,3556
305,1612,1,26442,4046
351,5891,1,34380,5630
419,5995,1,29505,11277
1214,2224,0,31391,17291
495,8768,1,38267,10542
10725,36855,4,750436,84080
9922,32893,2,19113,56169
2182,22476,2,264699,47311
1766,36621,3,264685,20209
1628,12377,1,242124,43987
1599,9507,1,226862,27433
5879,16369,2,244835,35127
10226,31539,2,273019,45594
1732,17780,3,208592,39041
1667,20655,2,202578,44559
4273,19668,2,206582,38525
1918,22476,2,311260,31383
6406,19417,2,374715,44663
6544,27582,2,502486,47660
6264,28199,3,376038,34080
1716,22173,2,186388,34910
6662,16041,2,170457,32409
1210,18268,3,128808,32582
3546,20617,1,137071,30148
6081,25576,2,276013,43432
7040,29940,2,195254,46308
2773,44305,3,114374,59072
2302,26661,1,219568,48227
2171,27099,2,374482,52364
6672,29816,2,347827,54164
3430,43120,2,36860,61618
6648,29486,2,160533,51798
1887,19457,3,306803,43586
3732,20998,1,180077,27260
921,14282,1,75473,27662
842,17582,2,65384,26933
887,15127,2,68343,25977
912,18025,1,78960,19130
962,8541,3,104073,30742
1045,10529,1,111536,29448
1251,19271,1,134249,26247
1511,24423,1,157880,28788
1348,12500,2,178266,33735
1612,17910,3,196032,29046
4539,18462,3,227778,36569
5991,19423,2,290397,42776
7788,20843,2,226458,36376
5833,27803,2,256369,30768
5902,27151,2,291874,38559
6150,36039,2,344636,38550
6400,35958,2,417425,48577
2484,38651,2,427189,47279
6426,21444,2,454391,44753
