step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1101,7282,2608,188157,17744
1151,6636,23547,64727,34215
1305,7999,36936,97240,23331
1624,6572,25738,73511,18672
859,13477,21526,66762,19448
849,7788,27318,56887,27062
886,6317,23030,49862,16002
578,8126,6193,24225,18206
3493,4214,12017,42967,19219
493,7739,15542,19424,14749
486,6619,6587,22113,23066
502,3483,7698,23550,7089
526,3676,7365,45608,13241
559,3891,12736,43425,15801
2910,3851,7717,38056,15651
572,4037,8137,26146,8211
660,8317,8731,48652,17099
612,8125,21425,40023,9338
727,7845,10148,57908,8329
4730,6578,9037,51613,12183
622,3793,9555,26472,7687
4564,3798,8268,46179,14816
673,4135,14095,49922,7923
710,4184,13741,47511,14251
722,9195,636,71155,8109
657,4538,635,68741,8221
712,4064,14509,50465,8539
762,4410,9920,58311,8840
711,4512,11128,65408,19521
802,4738,748,87955,23668
4148,4918,16459,51341,9560
831,4716,13976,61259,21651
769,4666,15091,59625,16310
835,6891,1130,103329,17541
840,4935,25880,53908,24980
928,5313,1099,148696,12127
1049,10017,3409,130899,16691
1016,5706,1550,128066,16617
1127,5839,36298,86523,19278
1055,14101,1281,143943,24270
1083,9474,5299,139413,27701
1099,6378,1436,150155,30685
1124,12293,2530,150221,31694
1313,19174,34511,95017,26952
1158,7042,40482,101054,26223
1239,16183,30256,101113,19558
1212,23867,43434,88235,32821
1033,6419,37255,85200,19058
1095,6545,35506,100755,15362
2357,6860,33922,86956,22145
931,5782,24572,70543,26490
859,5517,32196,50721,32870
636,4818,584,61393,12892
4524,2929,334,31912,17492
495,9321,6190,20633,11435
505,7023,6937,22510,15656
558,7748,16756,21752,18752
501,9345,13475,15566,12758
4583,4234,7122,29919,22733
560,7312,7476,40006,13131
509,3214,7003,37042,15249
555,3424,7569,41570,10481
523,5077,15737,36873,11979
558,5754,12237,40055,8046
551,3495,7756,43180,18027
631,3819,8767,51295,11456
681,4016,11018,54698,8356
672,4167,19705,49565,12218
788,10383,23165,42461,16402
754,4321,21504,46927,8901
692,4049,13460,51669,8306
646,3949,14586,49166,8030
600,3747,17122,45223,7900
654,3928,28619,39390,10269
675,9228,20961,36166,15205
663,3923,13402,45827,14792
585,4080,7995,41125,19206
484,5417,21652,19725,6752
403,6196,14218,18291,4864
387,2240,8573,20759,4750
738,2277,8654,20799,4746
2404,3728,8662,19609,4725
343,10232,10205,24075,4859
4317,6138,9107,28434,5530
439,3181,15615,24419,5611
479,6792,14178,15601,8706
538,6933,9832,16989,19922
520,6868,8920,27240,17898
555,6216,6628,30299,14075
4556,4994,9207,36838,13777
675,15070,17465,52225,14014
712,11473,8648,42699,20103
715,5460,8821,54034,11735
761,4381,10674,64282,8990
816,4743,29472,47830,31130
817,4813,30616,47303,31448
839,5192,35154,58969,26988
881,10832,26310,60089,27030
1032,13400,18294,70707,27665
1069,5352,24165,61609,26795
908,5175,15073,66208,25740
837,5136,11699,64873,14418
4770,4415,9756,55029,10886
557,7495,301,44782,21844
562,9065,265,35582,15012
512,7416,5781,18826,17387
533,3237,6459,43165,9466
687,3692,380,68070,8270
614,3582,420,67524,7912
787,4609,25372,48665,16109
865,5069,31226,47172,37701
993,9873,33841,76053,15529
5714,10336,26752,80157,19700
1189,18019,27579,80576,19929
1293,11388,33917,81554,25694
1098,17308,25538,79518,25493
913,12856,24227,63996,22598
5729,7617,33102,53219,21483
971,17634,32248,58041,23045
915,5293,25853,70467,27426
947,8722,35990,75029,13468
11495,14472,24707,75651,10738
877,5168,33893,70848,19106
1296,11218,39017,66749,17287
7456,11581,23480,71584,13882
3722,13833,27047,68349,16547
5855,10063,27285,75247,11269
1025,16940,24182,71669,19204
967,11896,23779,87040,13236
987,13821,23351,82304,18564
1102,7021,27892,88374,26264
1126,5651,26871,80625,26852
5039,14356,35000,82524,11033
881,4973,23610,68395,21558
907,6802,23269,71257,27103
837,4835,765,93801,27207
545,3260,6390,52823,9913
433,2612,5112,20256,26214
4509,3560,5664,21132,17486
497,7126,13763,16042,8254
4542,3027,9876,25024,24928
512,2960,6101,42283,9764
583,8218,6462,37776,12334
585,7390,11407,29658,17666
4679,3513,12074,39894,13444
4564,3197,16124,29440,16415
579,7204,484,49436,14125
486,6604,9472,28298,5534
568,7913,11414,31638,12869
596,6561,15344,31801,13754
5419,4212,15227,41183,8780
681,3696,8366,48985,16130
711,4011,9728,66482,9391
6475,5900,761,103224,16072
898,13963,20943,70586,13104
986,13479,15984,79757,10845
4338,26053,33877,85797,12465
1137,6245,44770,99270,12196
964,5826,28018,81385,28597
985,5838,27886,63109,27495
1190,19734,29194,68153,19133
1318,35939,821,102460,10800
663,4246,14688,58473,9883
533,3380,6738,36495,18452
504,2964,10368,31391,15853
512,3035,12575,44529,8870
528,4190,25722,39035,7862
516,3189,6689,50426,13411
580,3809,6495,29956,28097
575,3317,7048,49091,17116
636,6122,14021,35836,17835
613,3094,11939,1562,8023
553,6534,13725,1420,5673
3946,2967,6188,22053,29354
4520,2624,9343,13381,8767
269,7686,4428,25487,9493
249,5000,8544,15901,16901
3659,8037,10704,22081,20630
706,10318,9082,33229,25896
670,4001,8654,42911,18287
650,4091,11792,58038,9059
708,4124,8941,39591,27889
527,12431,10690,13610,8586
572,12497,7905,20251,18274
1253,3310,6844,26300,14615
576,3295,7069,33941,13574
597,3473,9556,42780,16445
935,7772,12117,39192,18777
820,7795,12881,40577,16045
633,7523,13252,36783,14129
603,6842,14765,43292,9286
600,3505,17405,43836,12190
606,3503,13707,43011,16726
658,3612,11963,43377,14879
3947,3460,8002,44633,11344
629,7278,8066,22194,25215
483,6921,9498,16160,19847
554,6994,9025,16952,18155
571,3394,8190,36571,22369
532,3225,9157,41716,21399
1296,3387,7412,38974,27397
5168,3935,8687,42941,13456
658,6097,16003,39606,7995
2457,3685,20762,36382,11385
631,3629,19373,49326,7802
688,4154,31171,40661,8242
741,4074,23997,50117,8838
763,4301,22328,54156,10943
769,5245,20597,52156,9945
953,6044,25319,49186,15538
870,8535,25504,47158,20769
815,13269,21181,54809,21584
2893,14356,27806,46465,25954
828,18864,25343,40366,29011
773,6081,30716,46934,12134
1182,8428,22693,64496,20692
1033,8997,27202,54740,21825
884,13966,21426,75723,24609
944,10503,23947,63263,26396
1114,17482,27422,80179,11331
1716,14020,30031,83522,12557
1102,17981,41528,92244,22369
1210,14858,26447,90883,17897
8418,18548,27802,82793,11211
1017,5445,33017,94530,19736
975,6749,29412,84031,30154
1012,6331,28290,72256,18819
911,8301,27160,56731,26892
842,7012,33440,50354,34029
893,5029,27984,58597,32155
873,5065,14991,74565,21940
956,5075,15547,70058,12199
927,4795,2281,80341,16679
4964,5340,3683,74544,14261
759,4014,8872,58128,12281
711,3840,7557,53733,12136
629,7516,12823,25256,33727
757,17006,7578,22314,19958
754,10583,7217,37516,14386
5610,11285,10052,36774,13064
758,8091,12870,44944,14284
815,4321,14580,53458,16741
887,4737,15289,64354,18156
895,5007,16125,68006,36614
930,5085,18496,64232,21912
826,4871,9782,72442,15843
861,4539,10040,69683,12523
6741,5484,24315,76178,21235
5056,13054,26750,91824,20034
1086,5806,22435,90922,28331
973,5688,28090,89612,33198
1063,6651,28070,81512,20842
1173,12968,28671,77642,17776
5309,14757,28867,88630,16125
1083,6096,2003,132190,22907
4327,4818,9309,68931,9601
1033,7061,20608,56745,25619
981,9466,33670,76667,21819
1217,10894,44777,97495,12891
1342,12147,32949,127702,32040
1385,9784,35205,153279,21640
2550,14054,6338,175189,21557
1177,13976,8950,212904,31123
1389,15070,23623,136014,23337
1192,21309,32346,101457,29160
998,19635,29671,87159,24697
10011,13381,1682,103105,16763
908,17374,1631,118929,18742
920,17165,19276,79678,17069
917,11249,40661,63207,26047
988,17709,24812,61643,17212
1054,14208,19083,69192,19622
956,8425,30691,77561,21713
5012,18083,24995,75832,22734
1035,10327,44885,88822,18515
1124,20562,34479,92140,15525
1238,13613,24530,91624,36612
1349,33280,33466,97868,34024
1357,23866,29874,156087,23381
1188,15544,13120,94690,31647
815,4297,9128,59484,16529
681,4451,19693,59536,12133
740,5277,8262,78069,9328
1056,11609,9645,124862,25941
1059,10427,37867,101724,16092
3293,24616,30163,177075,37777
1440,20300,34357,148332,27448
1969,26650,14957,131118,43752
1857,36568,29917,102650,44869
1090,12190,28652,86694,18374
1458,24286,73488,180420,47702
7547,24727,55575,162189,45663
1575,24903,36695,197347,44450
2396,22677,58125,178520,38839
5748,19842,72092,264742,44411
2076,42835,67664,381420,59242
10101,25472,89039,347466,38389
7289,31559,9951,416108,51034
11982,29439,10624,369000,57667
1056,18020,41128,100694,26069
9151,9820,27646,110408,30307
1640,16668,27569,163206,17511
11527,21497,41761,239010,32368
1822,22939,39985,214953,22790
7760,30473,31362,218573,41919
6157,22551,47164,226678,51930
2533,36658,40166,250842,43264
2052,22055,52272,219760,56903
1997,28906,26290,168896,37121
1496,20758,42674,169260,42399
9473,24352,32600,161206,23941
6430,14707,5631,185919,14218
