step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
679,3948,8422,58082,8106
896,4561,11638,59187,8854
845,4963,815,99412,22777
826,4407,786,75535,12558
722,4791,777,83729,18572
806,5482,939,94375,21800
771,4866,860,99193,20660
984,5173,1124,119602,26736
1466,20507,6922,128626,29473
5084,14494,958,130313,18508
1076,5845,984,131370,17430
1090,10382,23863,79352,17736
937,9058,26540,77539,30586
924,5292,25312,80371,24688
979,7993,35811,85852,19438
945,5998,32764,61514,35843
923,5607,35070,77850,18249
2779,9378,29213,63126,19425
948,6196,28457,67552,24039
611,4343,11711,51994,8689
592,6690,8961,44452,12051
638,4295,10919,50343,8570
692,8471,8882,42413,17546
775,7210,12362,36049,15942
641,10823,16462,37915,20988
3614,4890,287,51118,21213
643,6419,8176,11538,5514
1910,2585,5309,15837,20474
477,6825,10747,14195,24255
455,2787,6052,33559,11153
494,3163,13005,33734,10311
3733,6022,7319,41316,17110
669,3507,7620,39557,20640
622,3718,8193,53945,9673
676,3805,8971,51386,13256
944,4159,12528,58294,8583
699,4120,19011,48370,10171
4403,5779,13336,43985,14575
663,4090,11187,57216,8462
668,4045,14489,51985,8508
829,4338,20481,47481,8894
816,4352,13567,57134,9000
853,15167,25426,33821,27158
1123,4588,17810,52858,11901
844,6481,15748,43578,13650
437,8573,10706,21454,13010
4403,7038,6765,24936,8250
328,1921,7807,17301,4091
260,4856,9349,18968,10859
292,1771,11851,23587,11488
288,10010,9266,18555,9921
2188,6238,10042,26973,4729
416,6141,14848,20873,5194
465,6802,8450,16796,14535
491,3077,7820,52053,11906
599,3283,7243,55033,10797
579,3641,8567,58895,8046
612,3761,16472,55155,8254
855,4383,29221,46195,8882
796,4344,28506,50551,12276
683,4257,13290,62512,10111
703,4392,14802,61843,10746
638,3893,9218,56642,9033
4483,3192,14548,17110,21881
473,7125,10173,30343,19166
1876,3468,7141,41706,13164
572,7077,9923,36245,11241
4232,7955,8653,42668,21271
588,6577,19815,44247,8219
651,3945,8494,50557,13362
675,4730,35459,39066,12613
822,5228,33295,35971,15186
806,4540,22932,51877,13333
973,5271,23384,53265,22356
1039,12521,23667,61100,12638
1134,12307,20492,63944,14928
1042,12482,35029,77960,20035
4875,13226,31147,83774,22351
4346,14921,26046,85396,22388
2637,12480,31255,92838,21603
2137,9593,26353,73651,17129
4266,9523,24258,77595,17767
1026,7481,23880,74242,21665
1021,13427,34048,80039,11275
1135,6316,33468,79026,20994
4084,15297,34368,80852,11744
1007,14572,34166,72697,16981
1134,5621,37942,81165,11273
4989,10469,26520,82902,10605
6481,23930,21607,79736,15639
1028,5816,34254,83218,16126
4572,13617,23017,83196,16022
1033,11560,26985,80343,16634
992,14118,22507,81248,12300
1192,17278,23570,87947,17964
1165,15564,21420,82729,14862
1760,14933,25062,86136,26769
1156,10373,29349,88160,25346
985,6058,26263,72519,18411
5008,12531,23081,62333,18250
644,5754,18590,41321,7259
591,7276,839,42234,17626
463,6948,8923,24922,5460
518,6600,10284,20906,5807
604,10338,9614,19029,12833
678,8462,21823,15655,10096
533,6871,9660,26919,6281
812,8128,19064,30711,11101
4633,2835,14913,27303,6986
554,2879,16407,21216,11901
642,8665,19278,30065,12378
626,7100,24790,19417,17897
690,14249,9447,32061,10907
791,15750,7756,37261,12918
788,3705,13526,57094,8824
856,9193,10008,50806,18126
870,4168,10724,55946,12770
958,5848,24685,60013,25549
1039,7829,22330,61703,21750
1429,10557,27114,70043,17619
1158,9911,31027,84945,12036
1143,17119,25872,83015,22405
1428,6284,25134,64688,26769
945,5748,24432,57813,22298
938,5770,15191,59618,11379
1133,7161,26747,52607,26092
779,5178,9849,51541,17073
650,10451,7748,28197,15248
757,2972,12523,27026,11022
885,7255,11983,29320,14248
2767,5565,6105,30585,12337
1781,3247,7531,40261,9500
5155,11106,11147,27358,14669
604,3087,16900,45080,12349
713,3360,9660,43506,12276
4660,3490,7025,39929,13777
590,6933,7598,17604,28588
718,10646,10239,21179,6067
6232,6251,13715,7683,7394
648,12499,14417,15753,6328
410,6228,7438,17962,4171
209,1291,2833,20655,3228
254,1510,12345,18150,16702
307,5778,3425,29704,10050
387,10005,13787,13440,4448
4904,5267,8569,32208,4766
4415,2184,9739,27653,4949
468,2406,18581,20071,5618
2049,4123,5957,25685,12108
1476,2933,6147,25738,14574
706,7194,11466,23287,13719
4442,4255,8864,36963,16291
1029,19945,25835,48250,19061
770,3777,21725,43884,10076
624,3526,8528,48657,17574
772,3641,17287,46810,7936
636,3533,8429,48464,14586
622,3544,9656,52813,8839
625,3685,8291,57677,7844
608,3509,7873,40351,17787
652,3599,12822,43418,17355
4723,9704,18861,17131,18943
1936,5380,7357,35167,10516
613,7201,10858,32657,12320
632,8755,16564,35389,16250
558,4565,16367,37862,15232
553,3235,260,63376,10717
512,3051,319,65020,9326
549,3131,8317,52226,13242
616,3369,7450,51888,10079
647,3560,21564,48827,7691
693,3782,8324,61838,8073
768,4018,21036,52687,9157
861,8439,25274,45728,21867
805,4398,23295,52703,13589
846,4573,22290,54778,12410
879,4607,26421,52946,19859
911,7426,28116,51630,21608
1033,11321,26676,55919,25640
1061,27176,22954,52587,21773
881,7851,36784,50369,29417
2600,8889,38080,42889,31367
902,7481,31966,57441,33988
3425,11326,28469,63418,22160
944,10913,28476,69157,17245
1033,12129,23634,71175,25428
1084,17536,26252,94462,23460
1311,14522,13419,85489,41950
1094,20544,33168,85923,11523
1112,18286,30678,95165,11710
4835,14274,28147,93604,30401
1168,12366,33792,94534,11967
997,10663,952,136042,10770
973,5207,29500,74581,27629
979,9285,28704,72958,21395
1008,11250,29102,86991,23968
1051,7924,24737,74744,26970
1001,7059,35106,83731,17640
1049,5813,43571,79958,21304
993,5699,25355,63013,24260
963,5495,25458,59390,24684
1309,10836,22667,64265,18230
965,5365,17641,64345,16276
4699,4192,8391,53347,13474
822,8235,11353,44117,18890
799,4186,8165,48338,23334
813,8131,16067,50021,9396
859,13134,11836,52971,19346
841,4663,9235,63937,8933
838,4740,13256,65354,13865
863,5159,1905,94246,23014
743,17464,7129,54949,19552
707,6250,19726,53124,15788
8653,21283,23280,79467,18009
1036,9556,32648,65526,35488
1881,7922,30246,84119,29200
5452,15174,22457,82584,33670
5379,14317,27224,99400,26471
1139,6186,39758,85863,19030
1185,6935,44912,89273,19026
1189,6192,25912,81364,21394
1301,18475,24814,92008,27923
1669,16586,39367,120600,46968
1719,20474,48271,148129,38163
4255,20022,34761,181303,39800
1652,29217,33531,142646,19352
9813,29827,26775,213844,44228
6383,15181,28960,168479,19942
5196,10907,34760,92378,26024
1043,9534,22515,70506,14811
932,9554,26654,68378,29402
1246,8313,22728,62995,18170
4863,13276,33949,49493,29505
937,9244,27297,48561,20777
807,12905,21725,58640,17769
785,4952,14350,71215,12081
3924,14046,21652,72692,16208
950,13024,18671,71024,16367
978,14061,34828,72504,34894
1118,15587,29520,85645,15362
5082,20304,28601,78821,26712
1164,7089,33931,130352,13590
5901,13434,23786,82298,24889
818,5636,22471,56770,12685
664,4152,16544,54137,8102
777,4822,17357,61989,13824
723,4554,4029,79392,21244
844,13540,17026,65890,22286
919,11536,30256,92870,15144
1095,22059,31913,103756,25455
1063,6704,27746,103202,30511
4979,13918,4765,110754,15564
1859,11558,16640,67990,20737
812,8554,19885,53044,21256
692,6132,20139,51869,11134
706,7024,19535,35431,19185
9651,25871,56753,189989,36859
1686,28679,953,358634,46772
4982,20699,43611,152759,50257
12233,34324,5634,338427,46345
10395,29321,74785,377719,59500
2040,34227,1362,422834,66405
8992,64128,66634,350960,69812
16988,37604,68134,484425,62581
2059,34260,68851,20183,21958
6012,20887,34217,119289,30675
1599,24799,38897,149638,38365
1815,21695,33370,170168,50114
5952,15624,44224,200496,29086
1958,23180,44994,204905,40868
6024,18960,37057,238279,24824
2075,30045,48710,229702,40731
6142,22505,50698,225282,54516
1940,17147,47203,234715,40799
5879,25323,42909,224905,48877
5209,22448,29013,204185,38117
7987,16557,44051,221091,18400
