step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
538,7277,23392,28305,13720
526,2827,6140,19319,15400
524,2920,6622,29059,26699
539,3133,6847,35110,25069
561,3442,7623,58942,7510
645,3815,9555,60211,8263
626,3812,11340,59602,8308
694,4190,20912,55456,10319
787,4599,24590,53245,21469
788,4556,26843,53875,21582
796,6073,22110,60510,22157
803,6844,26810,57271,31231
919,8770,27782,69176,32195
907,17692,27209,65060,27964
5095,8034,31300,48950,22934
784,8179,26508,47220,24861
3885,12750,363,58514,20160
428,7944,25042,13515,9976
441,2593,5481,29103,18200
800,16653,8054,28152,10131
581,3442,7337,39275,24065
595,3539,7538,38220,16116
596,3778,20313,44346,7985
634,3956,10458,56078,8411
667,4091,12567,56084,8592
829,6047,30835,44816,27674
959,12144,36928,63256,18119
3761,18980,23440,78961,12504
1048,18227,31093,85932,16785
1053,8624,42626,87845,19233
1129,23361,26539,88060,15232
1865,6595,28875,67134,20151
1018,9026,32639,70795,26731
5002,6474,25126,69051,21763
1029,5847,30741,71152,17624
8655,9151,24084,68309,21792
998,6672,28529,70702,19619
942,16901,24208,67024,29640
907,5344,23489,77126,18712
975,11331,27715,77872,24440
898,4985,824,103562,18085
810,9276,24071,53675,20558
846,7531,21643,57548,21064
855,8292,22271,61496,25302
948,5156,23949,61828,25785
908,7605,26553,68824,19252
949,13425,23381,80373,29850
1057,5843,24179,88650,18350
1015,17061,24074,90867,16936
978,8210,27592,85292,24023
1000,8898,27101,78514,20429
5035,13231,25964,68554,29570
608,7930,19532,35502,7861
595,7746,21260,19895,18819
543,7285,17889,23346,10189
547,7208,10290,18934,5703
334,10787,6184,17547,8221
231,1330,10792,11187,8360
323,5894,11315,20978,4346
460,2613,15407,15899,17139
1407,3407,7085,31413,14387
632,3671,7475,40300,21564
812,12370,9374,53016,17586
889,4696,12701,60510,9229
1702,4580,13111,62242,9139
884,4990,14465,63253,9880
729,4607,23014,53053,9972
870,4927,22039,51600,11122
728,6796,21589,49036,12077
801,4714,21900,50220,9766
860,4692,21758,43053,14370
1001,3674,7279,41168,14439
424,6465,8725,24995,10830
4483,4428,14480,17460,17299
663,3535,5730,31157,10546
522,2852,7111,37389,11676
507,8121,6837,32429,15301
543,7158,9565,36304,7850
534,7109,9937,32283,9786
509,2949,15391,29557,12594
2777,2851,14901,1440,8172
499,10240,9955,6932,10690
471,6627,9216,1291,12954
424,3486,12396,17618,16633
317,5732,7393,15511,9523
315,1779,7571,19599,8160
242,1435,5805,19529,3374
307,7035,10983,17193,7735
355,6035,8277,19147,11381
3606,2548,8563,24946,9815
401,2252,12999,23169,5170
432,6515,12836,21389,7605
466,6687,13095,22496,12732
535,7705,13372,19068,18320
543,3171,16515,28330,12651
580,3895,16511,36840,9526
1532,3625,10875,42220,12138
637,5611,16041,41593,12833
716,11576,16748,41353,11393
635,3639,18313,47612,7912
628,3578,8402,46263,15700
603,3644,13156,47000,11271
635,3746,9145,50331,14465
614,3673,8341,47361,17198
662,3825,8491,49811,10671
542,3455,16875,44075,7368
568,3596,7692,42420,14944
497,7073,9004,17342,33587
492,2900,6504,40521,15821
478,2990,11102,49159,12363
547,3235,8017,39205,27723
602,4169,7210,33875,11255
611,3385,11587,41173,12348
574,5127,15921,35174,12798
1570,3890,20050,36391,10285
648,3850,14119,47051,15172
661,3869,14047,54863,12386
687,4053,12391,65600,8377
706,4238,13135,65879,8711
827,4477,22158,51962,9608
827,4423,23164,51154,15119
1687,6146,21526,47605,24058
1762,7492,26999,52422,21909
795,5210,34364,42241,23166
820,7563,30403,49086,35425
762,5263,26000,51200,16202
784,4833,31210,51376,21279
864,4895,22793,60139,21749
889,6742,26638,68158,19079
920,7819,22686,71131,18740
991,5774,27079,75055,16152
1015,9552,23199,78483,14616
4576,14851,22498,71965,16406
1114,27403,26228,79589,10829
1081,12492,30351,78901,10828
1095,6938,27821,95614,20334
984,5510,27079,83975,21734
1970,9429,27234,80718,17296
930,7714,35050,82201,14515
1027,17207,33166,80322,10494
2364,5121,25677,75177,18454
825,19949,34436,60044,24791
866,4988,24403,69336,26599
939,5903,26512,79135,15836
863,7988,43544,59896,31542
830,7174,27181,67409,17661
1105,14805,11151,64555,24947
694,4096,33503,44875,9305
716,6944,7852,48466,16478
10178,8519,8743,23204,15131
680,10984,10472,21028,18161
669,8964,19554,30942,10592
665,7499,13580,29976,18620
614,7087,14064,39166,9815
721,7953,14705,45075,11237
677,3889,19188,49028,7668
713,4037,13518,57849,7961
682,3979,18698,53957,8126
672,3861,2718,77028,7865
657,3610,9168,63011,8016
697,11252,15506,45250,12362
820,6660,21112,61794,21469
1682,8565,24449,56983,21211
888,9797,30211,56570,32383
930,7278,38662,66913,29503
963,5428,27531,67496,31959
1011,5997,27017,78892,22509
1177,7784,28247,85798,16584
1962,12465,28426,74672,17647
941,25926,2865,92863,16015
816,5819,31980,47737,25283
945,8252,1795,104510,20198
1033,13311,6049,109503,23973
1211,16171,26901,103131,26400
1419,25911,35514,106673,35274
5224,18983,42751,110662,33887
1801,15807,37771,130312,36212
5429,19006,28788,149708,21901
4778,26237,35785,118948,35225
1097,17206,28214,94459,28424
978,17862,2004,124779,28807
919,13253,5622,90028,17944
3035,20586,20971,62999,13776
1885,10803,11645,74066,12282
874,7492,26653,66663,20245
901,17729,23556,64839,16554
7775,11810,1463,97739,14709
1207,11967,36103,67608,24655
1074,18122,25863,72014,31281
1168,12962,8360,113608,18981
1073,11751,9258,138602,12868
5098,24235,36827,80306,15296
1609,9202,34719,157320,26510
1276,15160,22467,93479,40336
958,6421,1987,120507,27308
739,4634,8322,70550,9068
1704,5222,25060,59639,25693
1006,11990,34809,90633,19443
1505,11066,54349,177223,29282
1607,21824,39155,170993,42380
1542,15161,50938,188012,32469
1431,19820,44917,144407,34513
1448,20225,34254,106669,42967
986,6443,31511,77514,31304
9648,9492,5156,98613,22745
622,4057,542,53049,11995
480,7090,10023,13722,9825
612,3907,7949,35953,23106
658,4220,17229,43307,15947
752,5192,13040,42920,13339
2005,43743,55115,269969,46560
8513,48283,52382,335775,62748
2142,33649,88524,307520,71151
2319,35356,10206,500625,63585
2227,26920,50439,205952,68208
11853,24334,33399,178939,33788
5782,18435,42355,189163,21094
5926,17041,1814,348739,22295
1651,26744,27253,199603,22554
1680,14122,58832,191732,41402
7568,26293,57976,263374,55097
2552,26698,63303,309752,56288
2649,43386,59073,323962,42059
2069,21820,56850,266689,24974
6217,21274,2574,464448,50106
1929,10825,2070,144777,19977
