step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
480,6509,9930,2,56912,4096
420,7871,2675,1,58633,4009
421,4125,2667,1,64567,4125
912,4568,2720,1,65377,4157
452,4393,3374,1,64941,4300
461,4341,4446,1,65036,4245
454,4210,2681,1,64102,4078
452,4263,2720,1,67585,4018
477,4148,5131,1,64134,4170
468,4001,2906,1,66308,4127
483,6774,10645,3,61706,4295
536,4103,2940,1,71303,4499
545,6247,2938,1,71667,11547
551,4628,6639,2,77136,12184
604,16485,3226,1,84659,8720
590,6094,10933,1,87325,8603
609,7145,12903,1,84419,8263
642,8300,13009,1,86482,10170
606,5603,6759,1,88905,8174
575,6338,10103,1,68434,13498
498,4488,1895,1,37952,15703
272,3446,1354,1,13573,7765
273,7249,3750,1,19159,2070
264,8636,1295,1,18567,1982
330,10947,8816,2,14322,2922
192,6598,7101,73,13425,5608
208,2496,5130,1,16279,11443
266,3767,5560,1,11114,5119
314,10387,1784,1,30560,6586
293,9678,1740,1,22904,4028
3175,3695,2480,1,27121,3007
394,4350,5345,3,44852,7507
519,4347,7104,1,55372,8557
405,4261,2198,1,52805,12508
461,5876,6230,1,59219,3410
747,6967,6437,2,53931,3289
418,4728,2025,1,40933,21855
454,9395,8109,17,39568,6007
2002,10412,8564,3,36882,3170
3423,13759,2498,1,34030,10414
479,4527,8651,1,42330,5759
556,27320,11832,2,18524,3054
278,4052,1409,1,24600,2619
284,4273,1315,1,21635,6833
290,3766,1753,2,25626,6793
829,4195,1760,1,23455,3863
327,3885,5245,1,18062,2472
336,4295,5771,1,19218,6575
554,4163,1705,1,24538,12406
4386,4645,1375,1,10053,2422
372,6882,1478,3,16369,1628
336,11721,1204,1,8321,6388
323,7318,1292,1,8346,1945
186,3039,9230,1,17509,2193
136,2839,952,1,9280,10435
132,2575,4146,1,17904,11114
133,2634,1000,1,10772,1942
171,2791,5072,1,14371,6026
125,6888,1056,1,9405,11549
140,6831,5656,1,13004,1925
133,5050,967,1,19118,1948
158,6467,1060,1,19205,2077
212,2671,9904,1,26493,6772
187,6729,1262,1,27861,8423
286,3121,9470,2,21446,2781
313,9730,1600,1,17331,5729
300,7328,2635,1,23038,3012
283,3279,3117,1,27446,10509
291,7339,3829,3,12839,4351
316,3340,1803,1,15031,7133
327,9696,1846,1,23137,6409
344,9991,3513,1,28102,9984
1318,17400,30375,3,467158,14887
8742,17587,13831,3,460778,34762
1516,36736,24955,3,141728,19895
6633,36414,15053,7,344493,27423
1185,43480,20826,4,372149,24590
7003,27561,19397,3,176874,9570
1012,20076,3658,2,128511,4493
819,18949,6792,1,110520,8328
1047,16162,8755,2,145843,17503
931,16479,8473,3,139970,26765
1325,25463,14518,7,170519,14784
1039,17213,7503,2,135650,13269
4910,11231,9460,3,172832,6437
4955,10851,13052,4,168275,16398
1223,22655,8752,3,162658,5556
1295,11683,4236,2,204032,13359
1205,21891,7988,1,395099,20031
1319,39745,9368,2,395938,13529
1500,18713,17681,1,508646,11411
1036,16274,5252,1,268003,10661
4761,11457,5001,1,174530,5986
8901,17579,4022,1,101622,17028
795,12239,3905,2,93727,6459
987,14491,7367,2,72468,15107
6933,17736,7114,1,57113,13929
754,20404,13262,2,104235,4852
1032,16074,10771,2,198656,17577
1263,13257,10709,2,72472,7862
5354,17952,11072,2,265135,5877
997,12897,11680,1,193571,16508
1204,17200,12911,2,271504,12529
5486,25963,4508,2,360905,7948
1398,26012,12652,1,80280,18930
5210,13976,5361,1,347295,7067
880,9813,14553,2,85627,8963
645,17833,7396,1,59089,16982
717,23688,7836,2,66211,19814
764,14827,11128,2,81224,17675
778,15794,8194,2,99715,5128
8923,23912,7302,2,99562,5366
1023,25740,3819,1,152531,13928
952,19900,4445,1,192122,15640
1052,24570,12710,2,189174,5948
4999,15990,8728,2,175561,14306
5050,18826,7280,1,233495,32897
1566,16526,8594,2,229462,19550
1101,27248,10931,2,250621,12162
1075,34706,11309,3,287172,10976
1085,15603,8483,2,332260,17122
9399,26442,8992,2,416732,17990
1451,23095,9044,2,635561,32054
1219,10023,9011,1,453231,20610
