step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1369,9841,13134,3,488936,23698
1506,21801,12887,1,385974,21490
9303,13442,12307,2,263933,13761
8117,18397,10325,1,326137,14966
1210,38565,16667,3,236545,43573
4940,17267,20044,1,123843,12437
846,12393,6802,1,110873,3802
2949,11545,8607,2,132806,16209
948,8174,3158,1,79067,5617
1016,8810,3439,1,157939,14852
961,12427,7391,1,142574,15704
956,14587,10032,2,193567,15426
4688,8697,7709,1,160500,13905
920,8235,7847,1,191568,8936
973,8349,8000,1,168477,17322
1076,8724,17242,1,222973,12870
5240,9299,7007,1,394914,12617
5250,10827,12707,3,456367,9564
1526,22740,4524,1,570233,18790
1092,5041,4513,1,306161,9860
848,10337,3941,1,146913,19711
952,12455,14089,2,111495,14187
779,7946,6730,1,83031,9893
1857,3752,7584,1,57942,7602
8472,8434,2922,2,108431,8760
1053,8645,7590,1,186583,5171
1316,18405,12050,2,183712,9515
5730,15349,8892,2,65747,13441
1289,29081,7582,2,306272,16903
5218,9269,9817,2,254259,10590
1697,15597,3970,2,286467,10648
6138,16985,8161,1,156626,13957
1931,12964,12518,1,98293,12398
9600,23495,9044,1,307290,8347
4157,7902,8040,2,212281,16218
781,10945,7204,1,77134,11667
558,13198,6567,1,59775,4274
589,3071,6780,1,58009,8412
2730,3413,7243,2,71147,9721
690,7608,7463,1,86610,15920
770,7607,7582,1,94878,24481
3450,8402,7951,1,116084,20964
929,14721,7569,1,116525,11144
1016,16381,11547,1,142675,7565
1065,9194,6888,2,225533,17559
1094,12431,3881,2,237374,21520
1128,9880,7684,2,257485,22593
5241,10007,8029,1,252656,19483
948,21223,7174,2,210656,14675
926,7662,5648,2,230803,22681
3250,12101,4975,2,312607,20733
2172,4843,5157,1,360233,7292
1345,14901,13814,2,470308,16852
1759,15250,7523,2,506815,15133
5765,6154,11817,2,454105,9860
