step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1435,23974,12336,3,34905,15949
724,3744,3007,1,150349,14162
855,12256,13111,2,213794,31551
1254,8979,7732,1,186848,6453
4949,10647,10779,2,212462,21269
3786,9572,7259,2,254675,13511
1137,16253,14795,2,152808,9529
912,8815,19762,3,266048,25698
5248,6188,4945,2,501535,9662
1399,14176,11577,4,635935,13330
1363,7304,8809,3,615470,12405
5210,7858,5038,3,376593,22256
896,8256,9227,2,135365,16763
8835,11891,3848,2,119000,9394
833,7945,6996,1,90757,8033
672,7727,6507,1,46716,15875
4513,10097,4894,1,64041,7892
964,8551,7310,1,109293,8917
1282,13798,8926,2,192609,5385
9363,18121,8209,1,103948,19858
4576,15293,7956,1,38621,17382
5127,6100,3854,1,255975,5027
1752,9353,8200,1,183443,5937
2377,18020,4520,1,239634,5764
10424,15904,8398,2,179279,25141
1286,8370,11313,3,249424,5952
928,10717,11572,3,73911,29736
8662,8566,7525,3,97742,16756
4909,9190,7125,1,90953,5245
971,4440,3765,1,112767,11471
914,8941,8670,1,126642,17524
1198,10109,3863,1,238280,18023
1220,9521,7803,1,270579,7808
5733,12967,15076,1,229188,9136
5329,8735,4323,1,310681,17156
5408,9701,8298,1,298279,10543
1715,15725,5327,2,307961,21215
5234,8302,5418,1,358350,11014
2445,5213,5012,1,352519,14988
1328,5505,12203,3,471820,15896
1421,8183,22109,1,586986,35073
1492,9481,28873,2,606815,34896
9320,9755,10432,2,437365,14741
