step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
124,1,8691,1,28241,4175
128,1,4726,1,40552,9546
127,1,9570,1,33072,6952
134,1,9867,2,33203,4550
147,1,2111,1,38082,4548
180,1,2613,1,33136,8450
193,1,9682,1,29485,17909
237,1,7028,2,43648,14835
230,1,7265,1,46472,11611
241,1,3203,1,62172,8369
230,1,3085,1,55067,18527
227,2,4117,1,53821,10100
345,1,10169,2,53116,20882
230,1,8429,1,48084,13048
177,1,2495,1,36333,5723
128,1,7923,2,37766,5065
132,1,2129,1,31204,5057
211,1,2274,1,39149,5137
170,1,4356,1,29969,4921
136,1,5929,1,37821,12049
237,1,7407,1,40418,7397
141,1,1839,1,28267,4352
148,1,2035,1,38259,5250
201,1,2562,1,29168,8492
178,1,2294,1,25988,16243
189,1,2408,1,30200,5382
155,1,10941,1,39019,5385
133,1,1967,1,42878,10076
89,1,1292,1,26235,3249
84,1,1141,1,14251,11724
109,1,4112,1,29561,13614
157,1,5830,1,35204,12691
163,2,6277,1,35592,5270
657,1,4556,1,31081,4947
113,1,3641,1,29308,12849
160,1,10135,2,43931,8949
203,1,5283,1,48906,4470
198,1,6676,1,24837,14594
228,1,7012,1,39314,18644
253,1,5926,1,55896,19668
248,2,3269,1,61130,11730
293,1,6428,1,60590,16174
252,2,8261,1,40174,15062
248,2,3312,1,55714,13887
361,1,5664,2,63644,8119
282,1,3729,1,67520,7573
270,2,3865,1,70890,7888
286,1,4068,1,73425,8212
297,1,4163,1,72537,13040
4331,2,5148,2,73230,15599
445,1,6070,1,77032,8718
333,1,4763,1,79509,9293
345,1,4875,2,85173,28302
363,1,5136,2,106253,15390
376,1,5401,1,106279,25525
389,1,5550,1,115466,20084
393,2,6160,1,127771,19874
386,1,5765,1,114997,21206
248,1,4598,1,70950,13288
145,1,7390,1,54795,6331
136,1,6754,1,52848,5654
89,1,1049,1,11009,2547
188,1,7638,1,36082,19909
214,1,5337,1,48744,11302
229,1,9978,1,58713,11954
248,1,5804,2,62909,12825
240,2,4765,1,57657,15973
107,1,4077,2,29165,12870
116,1,5786,1,30128,8859
1112,1,4909,1,29534,9103
127,1,3909,1,36319,12612
122,1,2028,1,30808,18426
134,1,1796,1,31608,15940
133,1,1686,1,28651,13945
157,1,2255,1,37794,7314
210,1,6525,1,31459,4200
91,1,4133,6,26054,3119
108,1,5456,0,27468,9498
107,1,3741,2,33255,18944
117,1,1628,1,40391,9816
158,1,9394,1,25984,4284
143,1,8058,10,33358,4443
134,1,1831,1,36092,9077
130,1,5897,1,38626,11963
122,1,1954,1,50039,7612
117,1,1902,1,44306,8963
536,1,5702,1,30650,8499
3998,1,1893,1,38261,8437
143,1,6034,1,36012,4705
176,1,6217,1,30478,6124
187,2,10354,1,30137,9300
192,1,2584,1,38025,22007
210,1,2786,2,57730,9154
232,1,3188,2,65177,7153
242,1,3156,1,62914,6809
253,1,3355,1,65289,7307
272,1,3614,1,65819,9536
274,1,3803,1,68358,8090
281,1,3903,1,72389,8617
301,1,4183,1,73085,8363
9714,1,45758,63,214207,83332
8847,1,41366,3,592635,67040
758,2,34610,2,280875,49979
632,1,34353,2,288443,45720
655,1,30276,2,208676,41615
944,1,30691,1,36505,37659
626,2,23247,2,286196,48846
738,2,33545,4,285943,44285
4554,2,21931,3,220828,41432
499,1,26214,1,191818,32897
624,2,25979,1,271381,52039
768,2,29175,1,392074,39962
3534,2,29807,2,371496,47466
878,1,25995,2,425006,53006
1494,1,26658,3,291555,39954
371,1,20980,1,115723,27282
326,1,19503,1,103291,16632
335,2,19976,1,106117,15684
309,1,19453,2,89157,17426
349,2,20225,2,108493,25619
504,2,26635,2,182190,35086
785,1,27004,3,174778,57330
3033,1,46850,2,208255,61867
598,2,21196,2,314717,50151
836,1,35201,3,424367,50464
1162,2,36303,2,131223,76923
1825,1,32885,3,125737,40664
784,1,36559,2,131030,47018
678,2,23020,2,226460,47942
512,1,20538,2,173361,25183
281,2,5218,1,75817,17975
316,1,29353,1,95328,17059
365,1,18785,1,136822,15721
465,2,26272,2,165092,28214
513,1,26115,3,201603,40009
504,2,26471,2,189735,35888
4021,1,23853,2,266499,41138
630,1,34531,2,277526,47467
8362,2,34008,3,206881,45448
703,2,42724,2,287850,50904
826,1,42982,2,406658,62781
1152,2,45834,2,587772,75638
4606,1,38782,3,569858,69169
