step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
198,20040,7190,1,49200,6375
216,19850,6292,1,51853,6696
236,24347,7303,1,49040,6522
195,19116,6677,1,49749,6248
231,25642,5806,1,52477,9513
146,32220,2644,2,27311,11153
122,40419,4644,1,14922,4368
120,41203,2134,2,14579,4310
122,39182,2158,1,20460,4284
112,37086,5925,1,15720,3961
108,36676,5839,1,13786,3742
115,36911,5047,1,14891,3937
114,37233,5568,1,13319,3843
121,42179,1997,1,14785,7351
128,28126,2051,1,15545,8273
132,38092,2108,1,15286,6976
110,36558,1871,1,18075,3877
89,30162,5518,1,13303,3098
96,31001,1637,1,20833,3499
95,17440,10050,1,18521,8536
141,39888,2069,1,16581,12215
141,42407,2183,1,17005,17302
151,32682,2358,2,21973,13369
138,40245,2310,1,21937,15462
114,38399,1916,1,18649,3929
121,31208,6025,1,18467,3951
142,30976,2232,2,22582,12672
156,28443,2381,1,22000,17143
184,27508,2853,1,44858,9520
269,30045,12365,1,49591,8602
271,26081,14351,2,47128,23303
287,34794,8352,1,57611,17136
230,19593,14880,1,43454,8838
369,34542,8697,1,45425,18448
262,32457,8000,1,43152,20087
271,31687,6701,1,48394,20698
294,32321,8265,1,60455,16449
287,18133,7104,1,59562,20925
311,23819,13329,2,67338,16714
310,21435,13507,1,57844,20688
333,19859,11072,1,76748,17689
337,31937,9175,2,76379,15842
339,30620,7481,2,78391,11656
369,36579,9473,1,85373,9771
387,33075,11615,1,95611,10467
392,37553,14197,2,92117,23749
387,35317,14177,2,94743,12853
506,45624,11306,3,68167,12810
289,40664,5149,2,62889,9181
194,24621,4071,3,41443,10848
166,27095,3416,1,35838,11705
165,29576,3400,1,38243,12321
121,28806,1552,1,21077,3021
149,29333,2226,1,19717,14345
231,20902,4162,1,57959,7662
250,25421,5316,1,59992,9185
252,24566,13424,2,52692,21643
263,26822,13690,1,64518,20150
282,36595,13722,1,72470,21841
285,30145,12283,1,66961,14995
261,34505,7201,2,64887,16011
222,22370,15965,2,45525,21555
207,37076,4359,1,31437,5336
179,25407,2889,1,41278,11377
189,22881,3007,1,38824,13143
210,24307,3295,1,47464,6652
214,25835,3401,1,39924,13425
179,27699,7033,1,20773,5215
147,26186,2379,1,13473,6772
409,30151,2598,1,16088,4819
3963,34561,2175,1,14173,6137
103,31314,1538,1,19206,7204
113,35215,1677,1,15726,3358
117,36411,5754,1,13570,3473
1277,33149,1916,1,14700,7764
149,30806,2147,2,18925,13126
153,39490,2161,1,14608,7405
152,40562,2172,1,15056,5279
163,30639,2276,1,17382,16248
171,28910,2414,0,31943,9715
194,31337,2663,1,35595,9468
213,29075,2984,2,42026,8265
184,30859,2752,1,36179,12671
243,32829,3175,1,43108,8692
207,26590,3033,1,46105,11084
206,16399,2920,2,53022,6506
221,21539,3226,1,52545,6169
267,20221,3457,2,53787,6509
237,16388,5592,1,52180,6702
246,34303,7037,2,48601,20391
248,27806,7878,1,42927,11391
273,33813,8180,1,45355,20921
305,42164,12423,2,58696,15095
299,36365,12828,1,64631,15118
329,42904,10547,1,66319,9770
367,46116,8508,1,71391,9785
340,35517,9171,1,79701,9776
357,45977,12263,2,82609,10232
352,40630,9664,2,76839,10239
1099,89555,52322,4,643798,89493
1044,94467,52549,4,94670,30445
744,55894,28136,1,266911,44440
710,50918,21216,3,251438,46466
531,37602,24276,2,185331,30148
4269,36628,27766,3,80135,26087
805,52189,28890,3,18605,44359
656,55357,12627,2,63834,35949
484,36102,26268,1,156224,24480
527,56801,11144,3,193669,30863
481,56407,10205,2,163415,32876
574,43430,14068,2,201555,19652
516,47938,11603,3,181403,24907
576,54827,12186,2,209555,31372
819,61079,27380,1,355715,45320
923,60530,35582,2,468927,30913
3991,54093,37935,3,471031,44990
4218,47587,25723,2,233021,25959
492,53673,15403,3,160492,26388
399,52888,15473,3,124868,22521
378,54538,9681,2,117296,23980
472,56450,13094,2,150480,43418
696,45759,30303,2,184716,34433
4970,49582,43211,3,98458,49031
859,49507,39849,3,239235,47052
4786,37199,36549,3,314349,43447
1400,72488,38536,3,160720,55890
1233,68494,42594,2,127091,58570
922,63205,23685,3,428886,50975
441,54167,9605,2,121260,22953
393,43575,16804,1,85906,30093
395,50954,13014,2,98888,30975
448,52327,9066,2,124814,18686
430,48989,14831,2,119666,23905
532,51544,10421,2,148061,37055
567,54734,16179,2,191071,43842
4455,47271,25278,1,201261,41394
6899,48052,30227,1,238777,48921
973,54688,44185,3,364823,66575
721,40761,35400,2,260073,42768
737,50639,36280,2,263072,45944
866,52141,37707,3,312548,44436
876,55753,40211,3,389909,47667
5047,59047,41127,3,423989,37546
1037,63487,37164,3,456287,57054
