Feature Covisibility,MIH Feature Selected
3032,1188
3108,1163
3214,1296
3237,1318
3223,1322
3318,1273
3360,1294
3356,1260
3458,1294
3466,1348
3501,1410
3594,1386
3542,1374
3547,1375
3528,1303
3539,1410
3461,1403
3471,1437
3414,1356
3547,1492
3600,1491
3303,1352
3106,1228
3061,1127
2591,1044
2443,971
2299,976
2332,949
2505,1043
2542,1073
2938,1183
3021,1301
2856,1326
2838,1304
3025,1329
2915,1319
2965,1303
3066,1270
3141,1346
3500,1482
3752,1498
3653,1464
3680,1463
3490,1343
3848,1409
3940,1458
3914,1429
3902,1421
3841,1402
3879,1413
7815,2359
7673,2230
7700,2256
7893,2208
8009,2427
7293,2264
5569,1934
5861,2002
4811,1702
4472,1606
4202,1464
3967,1372
3839,1367
3771,1318
4119,1426
4305,1493
4309,1508
4460,1547
4740,1718
5344,1851
8453,2820
7373,2297
6530,2138
5694,1903
5801,2042
8590,2814
8237,2629
7361,2373
6018,2017
4445,1719
3611,1543
2970,1284
2778,1303
2716,1315
2969,1378
2324,1237
2312,1255
2406,1253
2456,1275
2576,1313
2881,1431
2972,1465
3348,1513
3445,1451
3469,1416
3458,1386
4076,1533
3906,1434
4341,1510
4310,1545
4219,1540
5711,1854
5423,1810
5473,1994
5890,2061
5855,2024
6220,2112
6694,2211
6838,2201
7280,2293
7503,2318
6826,2261
6941,2247
6770,2263
6765,2211
6626,2183
