# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
1.05 1.1601 -0.0823003 2.21673 0.694091 -0.620337 0.243298 -0.272444
1.08 1.15542 -0.0404139 2.21673 0.691106 -0.623551 0.244705 -0.271434
1.11 1.15073 0.00183707 2.21673 0.688073 -0.626779 0.246128 -0.270414
1.14 1.14605 0.0444078 2.21673 0.684997 -0.630018 0.247565 -0.269384
1.17 1.14138 0.0872537 2.21673 0.681878 -0.633265 0.249015 -0.268346
1.2 1.13672 0.13033 2.21673 0.67872 -0.636514 0.250477 -0.2673
1.23 1.13209 0.173592 2.21673 0.675526 -0.639764 0.251951 -0.266248
1.26 1.1275 0.216995 2.21673 0.672298 -0.643008 0.253435 -0.265191
1.29 1.12294 0.260494 2.21673 0.669039 -0.646245 0.254928 -0.26413
1.32 1.11843 0.304046 2.21673 0.665752 -0.649472 0.256429 -0.263067
1.35 1.11397 0.347604 2.21673 0.66244 -0.652683 0.257938 -0.262002
1.38 1.10957 0.391125 2.21673 0.659107 -0.655876 0.259452 -0.260938
1.41 1.10523 0.434563 2.21673 0.655755 -0.659048 0.260972 -0.259874
1.44 1.10097 0.477874 2.21673 0.652387 -0.662195 0.262496 -0.258814
1.47 1.09679 0.521013 2.21673 0.649007 -0.665314 0.264024 -0.257757
1.5 1.0927 0.563937 2.21673 0.645618 -0.668401 0.265554 -0.256706
1.53 1.08871 0.606599 2.21673 0.642224 -0.671455 0.267085 -0.255661
1.56 1.08481 0.648955 2.21673 0.638828 -0.67447 0.268618 -0.254624
1.59 1.08103 0.690961 2.21673 0.635431 -0.677447 0.270151 -0.253597
1.62 1.07736 0.732571 2.21673 0.632041 -0.680379 0.271683 -0.252581
1.65 1.07381 0.773742 2.21673 0.628659 -0.683265 0.273213 -0.251577
1.68 1.0704 0.814429 2.21673 0.625289 -0.686102 0.274742 -0.250588
1.71 1.06712 0.854586 2.21673 0.621936 -0.688887 0.276267 -0.249614
1.74 1.06399 0.89417 2.21673 0.618601 -0.691618 0.277788 -0.248658
1.77 1.061 0.933135 2.21673 0.61529 -0.694292 0.279305 -0.24772
1.8 1.05818 0.971436 2.21673 0.612006 -0.696907 0.280817 -0.246802
1.83 1.05552 1.00903 2.21673 0.608752 -0.69946 0.282324 -0.245906
1.86 1.05303 1.04587 2.21673 0.605534 -0.701948 0.283824 -0.245034
1.89 1.05072 1.08191 2.21673 0.602354 -0.70437 0.285317 -0.244187
1.92 1.0486 1.11712 2.21673 0.599218 -0.706721 0.286802 -0.243367
1.95 1.04668 1.15143 2.21673 0.596128 -0.709002 0.288279 -0.242576
1.98 1.04495 1.18482 2.21673 0.593088 -0.711209 0.289747 -0.241816
2.01 1.04343 1.21722 2.21673 0.590103 -0.713341 0.291205 -0.241087
2.04 1.04212 1.24861 2.21673 0.587176 -0.715394 0.292654 -0.240392
2.07 1.04104 1.27893 2.21673 0.584313 -0.717368 0.294091 -0.239734
2.1 1.04018 1.30815 2.21673 0.581516 -0.719259 0.295518 -0.239113
2.13 1.03956 1.3362 2.21673 0.57879 -0.721066 0.296932 -0.238532
2.16 1.03919 1.36306 2.21673 0.576139 -0.722787 0.298334 -0.237993
2.19 1.03906 1.38867 2.21673 0.573566 -0.72442 0.299723 -0.237496
2.22 1.03943 1.41336 2.21651 0.571068 -0.725954 0.301121 -0.237063
2.25 1.04054 1.43746 2.21589 0.568637 -0.727382 0.302551 -0.236709
2.28 1.04236 1.46099 2.21485 0.566271 -0.728707 0.304013 -0.236432
2.31 1.04488 1.48395 2.21342 0.563969 -0.729932 0.305506 -0.23623
2.34 1.0481 1.50636 2.2116 0.561728 -0.731062 0.30703 -0.2361
2.37 1.05199 1.52821 2.2094 0.559549 -0.732096 0.308584 -0.23604
2.4 1.05655 1.54951 2.20684 0.557429 -0.733042 0.310168 -0.236048
2.43 1.06175 1.57027 2.20392 0.555366 -0.7339 0.311781 -0.23612
2.46 1.06758 1.5905 2.20065 0.55336 -0.734671 0.313421 -0.236257
2.49 1.07404 1.61021 2.19705 0.551408 -0.735362 0.315089 -0.236453
2.52 1.08109 1.6294 2.19312 0.549509 -0.735974 0.316783 -0.236709
2.55 1.08874 1.64807 2.18887 0.54766 -0.736509 0.318503 -0.237021
2.58 1.09697 1.66624 2.18432 0.54586 -0.73697 0.320248 -0.237387
2.61 1.10575 1.68392 2.17947 0.544106 -0.737362 0.322017 -0.237804
2.64 1.11509 1.7011 2.17434 0.542398 -0.737685 0.323808 -0.238271
2.67 1.12496 1.7178 2.16893 0.540733 -0.737943 0.325622 -0.238786
2.7 1.13535 1.73402 2.16325 0.539108 -0.738139 0.327456 -0.239346
2.73 1.14624 1.74977 2.15731 0.537523 -0.738274 0.329311 -0.239949
2.76 1.15762 1.76506 2.15113 0.535973 -0.738353 0.331184 -0.240592
2.79 1.16948 1.77989 2.14472 0.534459 -0.738377 0.333076 -0.241275
2.82 1.18181 1.79427 2.13807 0.532978 -0.738348 0.334985 -0.241994
2.85 1.19458 1.80821 2.13122 0.531528 -0.738271 0.336909 -0.242747
2.88 1.20778 1.82172 2.12415 0.530107 -0.738146 0.338849 -0.243532
2.91 1.22141 1.83479 2.11689 0.528712 -0.737978 0.340802 -0.244347
2.94 1.23544 1.84745 2.10945 0.527342 -0.737768 0.342769 -0.245189
2.97 1.24986 1.85969 2.10182 0.525995 -0.73752 0.344747 -0.246057
3 1.26466 1.87152 2.09404 0.524668 -0.737235 0.346737 -0.246947
3.03 1.27983 1.88295 2.08609 0.52336 -0.736915 0.348736 -0.247858
3.06 1.29534 1.89398 2.078 0.522068 -0.736565 0.350744 -0.248788
3.09 1.31118 1.90463 2.06978 0.52079 -0.736186 0.352761 -0.249734
3.12 1.32735 1.9149 2.06143 0.519524 -0.735782 0.354785 -0.250693
3.15 1.34382 1.92479 2.05296 0.51827 -0.735353 0.356815 -0.251665
3.18 1.36059 1.93432 2.04439 0.517023 -0.734905 0.35885 -0.252645
3.21 1.37763 1.94349 2.03572 0.515784 -0.734436 0.360889 -0.253633
3.24 1.39494 1.95231 2.02697 0.514548 -0.733953 0.362932 -0.254624
3.27 1.41249 1.96078 2.01814 0.513315 -0.733457 0.364978 -0.255618
3.3 1.43028 1.96891 2.00925 0.512082 -0.73295 0.367025 -0.256611
3.33 1.44829 1.97671 2.0003 0.510848 -0.732435 0.369073 -0.257602
3.36 1.46651 1.98419 1.99131 0.509611 -0.731914 0.371121 -0.258588
3.39 1.48492 1.99134 1.98228 0.508369 -0.731391 0.373168 -0.259565
3.42 1.50351 1.99819 1.97323 0.50712 -0.730867 0.375214 -0.260533
3.45 1.52226 2.00473 1.96416 0.505861 -0.730346 0.377258 -0.261488
3.48 1.54116 2.01098 1.95508 0.504591 -0.72983 0.379299 -0.262427
3.51 1.5602 2.01693 1.94601 0.503309 -0.729321 0.381336 -0.263349
3.54 1.57936 2.0226 1.93696 0.502013 -0.728823 0.383369 -0.264251
3.57 1.59863 2.02799 1.92793 0.500701 -0.728336 0.385396 -0.265131
3.6 1.61798 2.03312 1.91894 0.49937 -0.727866 0.387418 -0.265984
3.63 1.63742 2.03798 1.90999 0.498021 -0.727413 0.389432 -0.266811
3.66 1.65692 2.04259 1.9011 0.496649 -0.726981 0.39144 -0.267606
3.69 1.67648 2.04694 1.89227 0.495254 -0.726572 0.39344 -0.268369
3.72 1.69606 2.05106 1.88352 0.493834 -0.726188 0.395432 -0.269096
3.75 1.71567 2.05494 1.87485 0.492387 -0.725833 0.397415 -0.269784
3.78 1.73529 2.05859 1.86628 0.490911 -0.725508 0.399388 -0.270431
3.81 1.7549 2.06202 1.85781 0.489406 -0.725217 0.40135 -0.271035
3.84 1.77449 2.06524 1.84946 0.487868 -0.724962 0.403302 -0.271592
3.87 1.79405 2.06825 1.84124 0.486296 -0.724746 0.405242 -0.272101
3.9 1.81355 2.07105 1.83315 0.484689 -0.72457 0.40717 -0.272558
3.93 1.83299 2.07367 1.8252 0.483045 -0.724437 0.409085 -0.272961
3.96 1.85236 2.0761 1.81742 0.481362 -0.724351 0.410987 -0.273306
3.99 1.87163 2.07834 1.80979 0.479638 -0.724313 0.412874 -0.273592
4.02 1.8908 2.08042 1.80235 0.477872 -0.724326 0.414747 -0.273816
4.05 1.90984 2.08233 1.79509 0.47606 -0.724393 0.416604 -0.273974
4.08 1.92875 2.08408 1.78802 0.474204 -0.724516 0.418445 -0.274065
4.11 1.94752 2.08568 1.78116 0.472299 -0.724697 0.420269 -0.274085
4.14 1.96612 2.08713 1.77452 0.470344 -0.724938 0.422075 -0.274033
4.17 1.98454 2.08845 1.76811 0.468338 -0.725242 0.423862 -0.273905
4.2 2.00277 2.08963 1.76193 0.466277 -0.725613 0.425631 -0.273697
4.23 2.02079 2.09069 1.75599 0.464162 -0.72605 0.427379 -0.27341
4.26 2.0386 2.09163 1.75031 0.461987 -0.726558 0.429106 -0.273038
4.29 2.05617 2.09246 1.7449 0.459754 -0.727137 0.43081 -0.27258
4.32 2.07349 2.09319 1.73977 0.457459 -0.727791 0.432492 -0.272034
4.35 2.09055 2.09382 1.73492 0.455099 -0.728522 0.434149 -0.271395
4.38 2.10733 2.09436 1.73037 0.452673 -0.729331 0.435781 -0.270663
4.41 2.12383 2.09482 1.72612 0.450179 -0.730221 0.437386 -0.269834
4.44 2.14001 2.0952 1.72219 0.447614 -0.731193 0.438963 -0.268906
4.47 2.15588 2.09551 1.71859 0.444975 -0.73225 0.440511 -0.267876
4.5 2.17141 2.09576 1.71532 0.44226 -0.733394 0.442028 -0.266743
4.53 2.1866 2.09595 1.7124 0.439466 -0.734626 0.443513 -0.265502
4.56 2.20142 2.0961 1.70984 0.436591 -0.735948 0.444963 -0.264154
4.59 2.21587 2.09621 1.70764 0.433631 -0.737362 0.446378 -0.262693
4.62 2.22993 2.09628 1.70582 0.430585 -0.73887 0.447755 -0.261119
4.65 2.24358 2.09632 1.70439 0.427449 -0.740472 0.449093 -0.25943
4.68 2.25681 2.09634 1.70335 0.42422 -0.742171 0.450389 -0.257623
4.71 2.26961 2.09635 1.70272 0.420894 -0.743968 0.451641 -0.255696
4.74 2.28196 2.09635 1.70251 0.417469 -0.745863 0.452847 -0.253647
4.77 2.29386 2.09567 1.70267 0.413952 -0.747876 0.453975 -0.251459
4.8 2.3053 2.09363 1.70313 0.410352 -0.750022 0.454994 -0.249118
4.83 2.3163 2.09027 1.70388 0.406669 -0.752294 0.455904 -0.24663
4.86 2.32688 2.0856 1.70493 0.402901 -0.754688 0.456706 -0.244
4.89 2.33703 2.07966 1.70627 0.399051 -0.757199 0.4574 -0.241234
4.92 2.34677 2.07247 1.70789 0.395116 -0.759821 0.457986 -0.238337
4.95 2.35611 2.06405 1.70978 0.391097 -0.762549 0.458463 -0.235316
4.98 2.36507 2.05443 1.71195 0.386993 -0.765379 0.458832 -0.232174
5.01 2.37364 2.04363 1.71438 0.382804 -0.768304 0.459093 -0.228918
5.04 2.38185 2.03169 1.71707 0.37853 -0.771319 0.459246 -0.225555
5.07 2.3897 2.01862 1.72001 0.37417 -0.77442 0.459291 -0.222088
5.1 2.3972 2.00445 1.72319 0.369724 -0.777599 0.459229 -0.218524
5.13 2.40436 1.98921 1.72663 0.365192 -0.780852 0.459059 -0.214869
5.16 2.4112 1.97292 1.73029 0.360573 -0.784175 0.458783 -0.211127
5.19 2.41772 1.9556 1.73419 0.355869 -0.78756 0.4584 -0.207307
5.22001 2.42394 1.93729 1.73831 0.351079 -0.791003 0.457911 -0.203412
5.25001 2.42986 1.918 1.74265 0.346203 -0.794497 0.457317 -0.199448
5.28001 2.43549 1.89777 1.7472 0.341241 -0.798038 0.456618 -0.195421
5.31001 2.44085 1.87661 1.75197 0.336194 -0.801621 0.455816 -0.191336
5.34001 2.44594 1.85455 1.75693 0.331063 -0.805239 0.454911 -0.1872
5.37001 2.45078 1.83163 1.76209 0.325848 -0.808888 0.453904 -0.183017
5.40001 2.45538 1.80785 1.76744 0.320549 -0.812561 0.452797 -0.178793
5.43001 2.45974 1.78326 1.77297 0.315169 -0.816255 0.451592 -0.174534
5.46001 2.46388 1.75787 1.77869 0.309707 -0.819962 0.450289 -0.170245
5.49001 2.46781 1.7317 1.78457 0.304167 -0.823679 0.44889 -0.165931
5.52001 2.47154 1.7048 1.79063 0.298547 -0.8274 0.447398 -0.161597
5.55001 2.47507 1.67717 1.79685 0.292851 -0.83112 0.445814 -0.15725
5.58001 2.47842 1.64884 1.80322 0.28708 -0.834834 0.44414 -0.152893
5.61001 2.4816 1.61985 1.80974 0.281236 -0.838538 0.442379 -0.148532
5.64001 2.48462 1.59021 1.81641 0.275321 -0.842225 0.440533 -0.144171
5.67001 2.48749 1.55995 1.82322 0.269337 -0.845892 0.438606 -0.139816
5.70001 2.49022 1.5291 1.83016 0.263286 -0.849535 0.436599 -0.13547
5.73001 2.49282 1.49768 1.83723 0.257172 -0.853148 0.434516 -0.13114
5.76001 2.4953 1.46572 1.84442 0.250996 -0.856727 0.432359 -0.126828
5.79001 2.49767 1.43324 1.85173 0.244762 -0.860268 0.430133 -0.12254
5.82001 2.49994 1.40026 1.85915 0.238472 -0.863767 0.427841 -0.118278
5.85001 2.50212 1.36682 1.86668 0.232131 -0.86722 0.425485 -0.114048
5.88001 2.50423 1.33293 1.8743 0.225741 -0.870623 0.423071 -0.109854
5.91001 2.50627 1.29863 1.88202 0.219304 -0.873973 0.420601 -0.105697
5.94001 2.50825 1.26394 1.88983 0.212827 -0.877265 0.41808 -0.101583
5.97001 2.51018 1.22887 1.89771 0.206309 -0.880498 0.415513 -0.0975139
6.00001 2.51208 1.19347 1.90568 0.199759 -0.883666 0.412903 -0.0934946
6.03001 2.51396 1.15775 1.91372 0.193179 -0.886768 0.410255 -0.0895265
6.06001 2.51581 1.12174 1.92182 0.186573 -0.889801 0.407573 -0.0856132
6.09001 2.51766 1.08547 1.92998 0.179944 -0.892761 0.404862 -0.0817567
6.12001 2.51952 1.04895 1.93819 0.173299 -0.895647 0.402127 -0.0779606
6.15001 2.52139 1.01222 1.94646 0.16664 -0.898456 0.399373 -0.0742258
6.18001 2.52329 0.975302 1.95476 0.159973 -0.901185 0.396605 -0.0705551
6.21001 2.52523 0.938218 1.96311 0.153302 -0.903834 0.393828 -0.0669501
6.24001 2.52721 0.900994 1.97148 0.146632 -0.906399 0.391047 -0.0634125
6.27001 2.52924 0.863656 1.97988 0.139968 -0.90888 0.388268 -0.0599445
6.30001 2.53135 0.826229 1.9883 0.133315 -0.911276 0.385495 -0.0565464
6.33001 2.53353 0.788739 1.99673 0.126678 -0.913583 0.382735 -0.0532205
6.36001 2.5358 0.751211 2.00518 0.120062 -0.915803 0.379992 -0.0499668
6.39001 2.53817 0.71367 2.01362 0.113472 -0.917933 0.377273 -0.0467868
6.42001 2.54065 0.676142 2.02206 0.106913 -0.919973 0.374582 -0.0436805
6.45001 2.54325 0.638651 2.0305 0.10039 -0.921922 0.371925 -0.0406487
6.48001 2.54598 0.601223 2.03891 0.0939084 -0.923781 0.369309 -0.0376915
6.51001 2.54884 0.563883 2.04731 0.0874742 -0.925548 0.366739 -0.0348094
6.54001 2.55186 0.526656 2.05569 0.0810923 -0.927224 0.36422 -0.032002
6.57001 2.55504 0.489569 2.06403 0.0747676 -0.928808 0.361758 -0.0292692
6.60001 2.55839 0.452645 2.07233 0.068506 -0.930301 0.359359 -0.0266108
6.63001 2.56192 0.415911 2.08059 0.0623136 -0.931703 0.357029 -0.0240266
6.66002 2.56564 0.379391 2.08881 0.0561935 -0.933014 0.354773 -0.0215151
6.69002 2.56957 0.343111 2.09697 0.0501534 -0.934235 0.352598 -0.0190766
6.72002 2.5737 0.307096 2.10507 0.0441976 -0.935367 0.350508 -0.0167097
6.75002 2.57806 0.271372 2.1131 0.0383301 -0.93641 0.34851 -0.0144131
6.78002 2.58266 0.235963 2.12106 0.0325576 -0.937365 0.34661 -0.0121863
6.81002 2.58749 0.200895 2.12895 0.0268853 -0.938233 0.344812 -0.0100281
6.84002 2.59259 0.166193 2.13675 0.0213207 -0.939015 0.343123 -0.00793819
6.87002 2.59794 0.131883 2.14447 0.0158643 -0.939712 0.341548 -0.00591349
6.90002 2.60357 0.0979892 2.15209 0.0105255 -0.940325 0.340093 -0.00395427
6.93002 2.60949 0.0645376 2.15961 0.00530735 -0.940854 0.338764 -0.00205842
6.96002 2.6157 0.0315533 2.16702 0.000214656 -0.941302 0.337565 -0.000224481
6.99002 2.62222 -0.000938654 2.17433 0.00474601 0.941669 -0.336502 -0.00154841
7.02002 2.62905 -0.0329127 2.18152 0.00956982 0.941957 -0.335582 -0.00326172
7.05002 2.63621 -0.0643439 2.18858 0.0142539 0.942166 -0.334808 -0.00491756
7.08002 2.64371 -0.0952066 2.19552 0.01879 0.942297 -0.334187 -0.00651609
7.11002 2.65155 -0.125476 2.20232 0.0231753 0.942351 -0.333724 -0.00805936
7.14002 2.65975 -0.155126 2.20899 0.0274043 0.94233 -0.333424 -0.00954837
7.17002 2.66832 -0.184132 2.21551 0.0314716 0.942234 -0.333292 -0.0109841
7.20002 2.67727 -0.212476 2.22187 0.0353748 0.942071 -0.333314 -0.0123676
7.23002 2.68658 -0.240168 2.22809 0.0391179 0.941848 -0.333473 -0.0137016
7.26002 2.69625 -0.267226 2.23417 0.0427041 0.941569 -0.333765 -0.0149889
7.29002 2.70625 -0.293668 2.24009 0.0461384 0.941237 -0.334187 -0.0162326
7.32002 2.71659 -0.319511 2.24588 0.0494248 0.940853 -0.334736 -0.0174352
7.35002 2.72724 -0.344773 2.25152 0.0525693 0.940421 -0.335407 -0.0185999
7.38002 2.7382 -0.369472 2.25702 0.0555763 0.939943 -0.336199 -0.019729
7.41002 2.74944 -0.393626 2.26238 0.05845 0.939419 -0.337107 -0.0208247
7.44002 2.76097 -0.417252 2.26761 0.0611947 0.938853 -0.338128 -0.0218892
7.47002 2.77277 -0.440367 2.2727 0.0638157 0.938246 -0.339258 -0.0229246
7.50002 2.78481 -0.46299 2.27765 0.06632 0.937599 -0.340494 -0.0239338
7.53002 2.79711 -0.485139 2.28248 0.0687103 0.936915 -0.341832 -0.024918
7.56002 2.80963 -0.50683 2.28717 0.0709919 0.936193 -0.343268 -0.0258791
7.59002 2.82237 -0.528083 2.29174 0.0731694 0.935436 -0.344799 -0.0268186
7.62002 2.83531 -0.548913 2.29618 0.0752488 0.934644 -0.346422 -0.0277389
7.65002 2.84845 -0.56934 2.3005 0.0772348 0.93382 -0.348131 -0.0286414
7.68002 2.86176 -0.58938 2.30469 0.079131 0.932963 -0.349924 -0.0295271
7.71002 2.87525 -0.609052 2.30876 0.0809445 0.932075 -0.351797 -0.0303986
7.74002 2.88889 -0.628373 2.31272 0.082679 0.931156 -0.353745 -0.0312567
7.77002 2.90267 -0.647361 2.31655 0.0843408 0.930208 -0.355766 -0.0321036
7.80002 2.91658 -0.666034 2.32027 0.0859327 0.929231 -0.357855 -0.0329398
7.83002 2.93062 -0.684409 2.32388 0.0874635 0.928226 -0.360009 -0.0337684
7.86002 2.94475 -0.702504 2.32737 0.0889326 0.927194 -0.362223 -0.0345886
7.89002 2.95899 -0.720336 2.33076 0.0903516 0.926136 -0.364494 -0.0354044
7.92002 2.9733 -0.737924 2.33403 0.0917195 0.925052 -0.366818 -0.0362152
7.95002 2.98768 -0.755286 2.3372 0.0930464 0.923943 -0.369191 -0.0370242
7.98002 3.00212 -0.772437 2.34026 0.0943331 0.922809 -0.371609 -0.0378314
8.01002 3.0166 -0.789398 2.34322 0.0955868 0.921653 -0.374068 -0.0386393
8.04002 3.03111 -0.806184 2.34607 0.096813 0.920473 -0.376564 -0.0394495
8.07002 3.04565 -0.822815 2.34883 0.0980142 0.919271 -0.379095 -0.0402628
8.10002 3.06019 -0.839307 2.35149 0.0991985 0.918048 -0.381654 -0.0410818
8.13002 3.07472 -0.855678 2.35405 0.100369 0.916804 -0.38424 -0.0419076
8.16002 3.08924 -0.871946 2.35652 0.101531 0.91554 -0.386847 -0.0427421
8.19002 3.10372 -0.888129 2.35889 0.102689 0.914257 -0.389473 -0.043587
8.22002 3.11817 -0.904245 2.36117 0.103848 0.912956 -0.392112 -0.0444434
8.25002 3.13256 -0.92031 2.36337 0.105014 0.911637 -0.394761 -0.0453144
8.28002 3.14688 -0.936343 2.36547 0.10619 0.910301 -0.397417 -0.0462006
8.31002 3.16112 -0.952362 2.36749 0.107384 0.90895 -0.400075 -0.047105
8.34002 3.17527 -0.968384 2.36943 0.108598 0.907583 -0.402732 -0.0480286
8.37002 3.18931 -0.984427 2.37128 0.109837 0.906202 -0.405383 -0.0489736
8.40002 3.20324 -1.00051 2.37306 0.111107 0.904807 -0.408025 -0.0499425
8.43002 3.21703 -1.01665 2.37475 0.112412 0.9034 -0.410654 -0.0509367
8.46002 3.23069 -1.03286 2.37637 0.113756 0.901982 -0.413265 -0.051958
8.49002 3.24419 -1.04916 2.37791 0.115146 0.900553 -0.415856 -0.0530092
8.52002 3.25753 -1.06557 2.37937 0.116585 0.899114 -0.418422 -0.0540924
8.55002 3.27068 -1.08211 2.38077 0.118079 0.897665 -0.420959 -0.0552092
8.58002 3.28365 -1.0988 2.38209 0.119631 0.896209 -0.423463 -0.0563623
8.61002 3.29641 -1.11564 2.38335 0.121246 0.894746 -0.42593 -0.0575529
8.64002 3.30895 -1.13267 2.38454 0.122931 0.893276 -0.428357 -0.058785
8.67002 3.32127 -1.1499 2.38567 0.124689 0.891801 -0.430739 -0.0600593
8.70002 3.33334 -1.16734 2.38673 0.126524 0.890322 -0.433073 -0.0613783
8.73002 3.34516 -1.18501 2.38773 0.128441 0.888838 -0.435353 -0.0627446
8.76002 3.35672 -1.20294 2.38867 0.130445 0.887352 -0.437578 -0.0641598
8.79002 3.368 -1.22113 2.38955 0.132542 0.885863 -0.439741 -0.0656268
8.82002 3.37898 -1.23961 2.39038 0.134733 0.884373 -0.441841 -0.0671465
8.85002 3.38967 -1.2584 2.39115 0.137027 0.882881 -0.443871 -0.0687231
8.88002 3.40004 -1.2775 2.39187 0.139426 0.88139 -0.445828 -0.0703567
8.91002 3.41008 -1.29695 2.39254 0.141935 0.879898 -0.447708 -0.0720507
8.94002 3.41978 -1.31675 2.39316 0.144559 0.878407 -0.449508 -0.0738061
8.97002 3.42913 -1.33693 2.39373 0.147302 0.876917 -0.451221 -0.0756255
9.00002 3.43811 -1.3575 2.39426 0.150169 0.875427 -0.452845 -0.0775105
9.03001 3.44672 -1.37848 2.39475 0.153166 0.873939 -0.454374 -0.0794631
9.06001 3.45493 -1.39989 2.39519 0.156295 0.872453 -0.455805 -0.0814846
9.09001 3.46275 -1.42174 2.39559 0.159562 0.870967 -0.457134 -0.0835766
9.12001 3.47015 -1.44406 2.39595 0.162974 0.869482 -0.458355 -0.0857419
9.15001 3.47712 -1.46686 2.39627 0.166532 0.867998 -0.459464 -0.0879801
9.18001 3.48366 -1.49015 2.39656 0.170244 0.866513 -0.460456 -0.0902937
9.21001 3.48974 -1.51397 2.39682 0.174112 0.865027 -0.461327 -0.0926828
9.24001 3.49536 -1.53831 2.39705 0.178141 0.86354 -0.462072 -0.095149
9.27001 3.5005 -1.56321 2.39724 0.182338 0.86205 -0.462687 -0.0976927
9.30001 3.50516 -1.58868 2.39741 0.186705 0.860556 -0.463165 -0.100314
9.33001 3.50931 -1.61474 2.39755 0.191251 0.859055 -0.463503 -0.103016
9.36001 3.51295 -1.6414 2.39767 0.195977 0.857547 -0.463696 -0.105795
9.39001 3.51606 -1.66869 2.39776 0.200889 0.856029 -0.463738 -0.108653
9.42001 3.51864 -1.69661 2.39784 0.205993 0.854499 -0.463624 -0.11159
9.45001 3.52066 -1.72519 2.39789 0.211293 0.852953 -0.463348 -0.114605
9.48001 3.52212 -1.75445 2.39793 0.216793 0.851391 -0.462907 -0.117696
9.51001 3.52301 -1.78441 2.39795 0.222501 0.849806 -0.462293 -0.120864
9.54001 3.52331 -1.81507 2.39795 0.228418 0.848198 -0.461502 -0.124105
9.57001 3.52327 -1.84645 2.39777 0.234564 0.84661 -0.460438 -0.127393
9.60001 3.52314 -1.87851 2.39723 0.24095 0.845084 -0.459015 -0.130697
9.63001 3.52292 -1.91121 2.39634 0.24757 0.843609 -0.457246 -0.134009
9.66001 3.52261 -1.94448 2.39512 0.25442 0.842175 -0.455143 -0.137321
9.69001 3.52221 -1.9783 2.39358 0.261498 0.840768 -0.452717 -0.140627
9.72001 3.52172 -2.0126 2.39174 0.268797 0.839377 -0.44998 -0.143921
9.75001 3.52113 -2.04734 2.38961 0.276311 0.83799 -0.446944 -0.147193
9.78001 3.52045 -2.08247 2.3872 0.284038 0.836595 -0.44362 -0.150438
9.81001 3.51968 -2.11795 2.38453 0.29197 0.83518 -0.440022 -0.153648
9.84001 3.5188 -2.15372 2.38161 0.300102 0.833733 -0.436161 -0.156817
