step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
505,12928,2117,1,67602,7700
426,3673,2038,1,57651,9025
442,2957,1940,1,65492,3288
510,2959,1943,1,61426,3194
451,2735,1654,0,36750,6958
297,2275,1418,1,24557,2494
297,2304,1527,1,27527,2626
307,2353,1612,1,18962,12969
332,3673,1514,1,20779,2792
271,5206,3048,1,10811,2384
322,2339,1413,1,34209,2530
379,2588,10694,1,32680,3711
469,3174,1758,1,58157,11577
458,3637,1477,1,62304,8245
468,4959,6066,2,54527,7843
3953,4183,7354,1,43857,16602
550,3823,1546,1,63760,4164
4414,3507,1646,1,21145,13325
365,2281,1519,1,33937,4758
401,7680,1650,1,31839,2507
1197,2450,1480,1,14123,2157
342,5123,1462,1,20953,6285
442,5074,5672,1,23359,4429
4430,2529,5816,2,26132,9046
489,2825,1951,1,63920,6861
418,8304,1817,1,49572,4854
436,7757,1923,1,45953,16238
404,2418,1792,1,39734,20609
407,2518,1962,1,46127,3051
361,6118,2422,1,37503,12263
503,4890,7583,2,74089,3291
317,1946,2016,1,42876,19903
325,1921,2117,1,44451,4473
372,2080,2166,1,61777,11793
4148,4684,2471,1,29774,3570
446,5953,2329,1,69217,7793
439,2331,2385,1,76775,4572
433,2308,2306,1,70354,3673
536,2771,12863,1,111475,8646
664,12181,8475,1,18828,3901
569,7077,4589,1,78666,6750
554,7456,6442,1,90402,6882
577,7027,2212,1,81757,11438
596,5967,1706,1,105260,5322
588,12961,4898,1,95545,17377
678,7634,10085,1,115528,3345
509,6979,5081,2,58667,3299
372,2629,1898,1,63994,3095
430,10241,4694,1,53350,3310
409,6755,6155,2,56201,7558
413,4279,6041,1,48352,9963
557,2958,2105,1,75249,3425
532,3546,1835,1,82940,7412
552,4033,6637,1,98763,12136
530,3556,2743,1,96913,11702
516,6170,9023,1,78124,8271
570,10579,2722,1,99348,7120
548,3112,6233,1,88400,8520
566,3721,2549,1,87318,11838
600,7140,10350,1,103508,15073
631,4787,6465,1,119757,8112
616,2968,4612,1,136483,3969
1060,12016,7866,2,159374,12886
860,11846,2335,1,157006,8263
2396,4023,6243,2,147660,4849
694,4904,2609,1,169597,8169
731,6955,2514,1,223458,4499
777,16209,2937,1,263011,8662
882,14822,7352,2,181159,4461
4889,3483,7955,2,25126,14902
2512,3395,3467,1,80510,4742
955,7766,7726,1,37383,8160
4806,3594,7696,1,21159,4313
564,3266,2509,1,81948,3791
510,2962,8190,1,66953,9921
526,6059,11598,2,56764,7306
497,2880,10551,2,58433,4759
474,8743,3972,1,56274,3369
473,9459,1972,1,53084,3152
412,2528,1735,1,43511,12328
384,2513,1728,1,41960,19002
374,2409,1648,1,56392,14058
406,2635,1767,1,37900,25144
425,2654,1713,2,28370,6098
479,6772,1779,1,50084,9619
473,2699,1762,1,30998,6682
698,3094,1942,2,40500,24687
537,3371,1988,1,42350,19011
559,7610,1948,1,41653,7938
509,6802,1887,1,34564,6857
551,10392,1973,2,34748,6799
499,2660,1819,1,39550,6199
527,6777,4385,2,38047,6775
526,2577,6894,1,61483,2747
494,2569,1800,2,46142,9604
492,2415,5074,1,52194,4210
1174,2827,1710,1,16761,2326
2047,5084,1435,2,14350,5254
480,2577,1464,1,20558,10798
471,2490,1493,1,32759,7099
505,2750,5601,1,37183,7989
522,3928,5510,1,38117,5840
472,4769,1453,1,34748,9274
523,2721,4662,1,45796,3717
538,3030,1746,1,55783,4912
576,7685,5903,2,74327,11828
616,8700,3302,1,47186,8405
642,5571,2051,1,36819,3022
882,21202,7626,3,266325,9368
922,8523,7545,2,296415,29509
913,20479,7737,1,392770,10076
1155,13110,12328,1,552716,14990
1194,19368,13779,5,492144,26056
1095,21264,12307,4,421704,24808
1074,25953,8584,2,446946,17969
5039,9082,7531,2,296610,14001
1107,8874,8302,1,316750,11737
5186,9580,9061,3,426978,15970
1761,13673,6011,2,516111,6254
1388,8672,13017,2,516494,8893
5317,9830,8598,2,465341,16738
1284,14992,8660,2,400254,23730
1043,14865,8800,2,348709,6856
1148,4812,3689,1,178562,5376
