step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
526,15076,4890,2,58938,12248
425,18668,12073,1,44315,3378
387,4835,2112,1,59193,7131
392,8643,2181,1,44833,3311
333,4621,1839,1,41069,7777
402,4819,2334,1,49879,11715
337,4272,2490,2,33391,7207
337,9143,2158,1,31379,7266
309,4198,2233,2,36728,11956
337,4449,8374,2,45906,7943
359,4430,2400,1,48573,13517
324,3731,2237,1,45596,7883
349,3656,2351,1,47500,7039
4224,5017,2342,1,43417,4634
565,3622,2244,1,47673,7436
393,4129,2312,1,61907,3408
359,3835,2199,1,50697,3979
404,3979,2076,1,47771,13665
363,3703,7449,2,44561,9383
416,12510,5888,2,21180,6468
403,3911,1980,1,48510,4656
3321,3624,1811,1,23013,7876
339,3201,1682,1,23361,6387
323,7710,1665,1,22272,4808
434,7308,1772,1,30958,2477
468,7413,4146,1,16750,2513
367,7496,1854,0,24684,6567
4380,2971,5785,2,7555,2476
324,2867,1896,1,24737,6930
420,5968,4417,1,32686,10386
406,3111,6047,1,23985,10166
423,13110,6434,1,26912,13129
428,6651,2422,2,38896,13702
511,7704,6128,1,66441,11997
617,12853,5800,1,82663,4492
880,5560,3362,1,122274,16062
664,21139,4297,2,115981,5395
1120,5521,7667,1,134789,5151
625,6460,7491,1,142816,6832
636,4640,3114,1,143405,4433
1580,5443,7302,1,140888,5409
701,10484,9704,1,141700,14706
725,17354,10229,1,158376,12073
758,10033,7481,2,139091,9173
2860,11584,7129,1,138414,11502
790,14746,2998,2,158971,16416
738,24896,7343,1,152531,10277
724,15054,6898,1,115379,12508
740,15058,2650,1,120717,12975
661,19962,7895,2,107115,9427
5433,19310,7653,1,103304,4354
533,12439,6828,1,87370,15063
4843,7097,6893,1,83903,12997
1901,9024,6671,1,66035,8073
512,18889,2220,1,72100,6443
445,8994,2487,1,64974,3685
429,4707,2343,1,65280,3426
438,4863,2059,1,41510,18462
286,4043,1733,1,34160,2835
339,4267,2053,1,41471,8172
398,6675,2036,1,42540,5805
377,4524,2022,1,20822,12046
255,3373,1654,1,17927,12359
303,4019,2068,1,24090,11601
2220,8850,1877,2,27848,6163
331,5603,1778,1,13972,2495
478,9256,2204,1,50943,5961
552,11804,2759,1,62213,7733
533,9974,2311,1,49945,15479
633,6292,2728,2,69525,3048
433,7288,1935,1,32079,11048
345,3613,1681,1,21824,6580
427,6942,5737,1,26774,12313
395,4259,2007,1,34679,2667
425,7100,2100,2,32558,6544
551,8440,6161,1,26678,2617
437,3526,1922,1,39011,6813
376,3803,2156,1,44362,10519
369,3668,2196,1,46561,15255
3576,13240,9468,1,43634,3166
399,4348,4851,2,51069,13902
462,4406,2545,1,67523,3302
414,8589,2378,1,36105,5263
395,4174,2455,1,62172,7030
465,7817,4694,1,69491,3768
389,10320,8058,1,48158,14303
462,4303,2782,1,72209,3865
376,3627,2582,1,55212,12555
374,3533,2637,1,56233,16617
360,3090,2658,1,63070,11758
464,7811,7198,1,15702,4278
5287,11505,3349,1,28454,4494
472,14413,4189,1,30412,11033
465,7945,8602,1,94187,4651
572,13936,5467,1,37907,5362
629,18823,4274,2,90698,8187
665,20552,3263,2,95620,3996
628,8619,6832,1,76530,8861
637,16698,2758,1,101233,7515
659,13694,1980,1,99338,4477
4611,10799,6029,1,112034,4688
569,14847,4654,1,62695,7422
521,11549,9325,2,88350,12369
411,18297,8105,2,46580,3494
386,15245,9933,1,42764,3461
415,10994,2475,1,56249,6365
615,15576,4643,1,96791,18244
646,5335,2835,1,140853,4148
514,5190,4276,1,97981,8858
500,5120,4990,1,85002,23999
515,5140,3185,1,104721,7590
595,7742,12363,2,114076,12018
565,7467,9039,1,102949,9711
678,13626,6675,1,129779,11598
578,6332,6953,1,94314,8320
682,17982,2450,1,132659,6534
736,8839,2280,1,173604,8177
700,9705,2410,1,182858,15949
728,17674,2478,1,191904,8253
713,8435,2240,1,214476,3989
791,23320,4455,1,181765,6404
796,15625,2849,2,244871,11116
895,15158,7065,1,284339,16347
869,18449,6944,1,116379,4782
909,21208,3169,1,87473,4784
960,23415,7409,1,23985,13790
882,6222,4177,2,71385,5745
10362,11699,7938,1,6752,5116
705,14199,6057,1,80021,4221
472,8841,7042,1,54035,6467
427,9359,11866,1,52705,3539
412,5943,9017,1,53124,3471
525,8032,2428,1,51131,6261
386,9964,2025,2,43754,9725
373,4046,1866,1,31547,6760
386,4834,1675,1,30064,2437
435,4504,1883,1,40225,10229
409,14868,1910,1,14594,4494
386,4122,1765,1,16852,6412
358,3865,1625,1,16312,11403
329,3640,1567,1,12366,6158
313,3496,1655,1,23217,5162
318,3317,1483,2,11695,1992
1890,10226,1733,1,17402,2313
361,14009,2624,1,12442,2341
359,7261,1635,1,20112,2298
354,10636,1568,1,19940,2151
382,7955,1566,1,13420,1925
4383,6428,1567,1,20538,5457
399,6374,1687,2,36892,2425
1192,13631,1718,1,28352,2371
398,8889,13534,1,28311,6087
389,4131,3074,1,39820,12966
433,4250,1738,1,45483,10514
8435,13299,2083,1,30663,2638
507,6457,2151,1,60694,3023
483,4928,2074,1,27701,2844
538,8553,2245,1,59901,3200
888,35098,7369,1,346785,30359
954,24099,14373,4,212854,8661
8962,23503,8848,3,277466,20674
1094,23194,9080,3,468194,11451
1206,23894,19481,2,490297,25640
1170,30184,9642,2,434653,36162
904,23972,9150,2,415156,34248
9111,21946,10040,3,446154,30410
4808,22100,11885,3,250251,15344
5037,24422,10176,2,280249,17835
1171,25106,12496,1,383264,10934
9600,14364,5733,2,549781,9970
1337,16896,18003,2,476375,9521
5265,17624,16003,2,474665,29232
1151,19400,14158,2,451867,9760
1060,16960,12868,1,404125,19608
