step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
404,3844,1942,1,27349,5127
379,7881,6881,1,19569,7844
359,8184,1936,1,33520,7919
493,5023,2385,1,56003,7978
477,4658,2285,1,54495,10465
561,5826,2000,1,71661,3638
456,4761,2359,1,51873,8248
519,6307,2438,1,51810,3114
490,4815,5880,1,68691,3750
556,4957,3387,1,79627,3863
411,6827,2569,1,53409,8770
366,5027,2460,2,45267,7655
375,14196,3556,1,44276,11040
459,4098,2947,1,64421,4125
466,12063,11387,1,91631,15208
462,4052,3120,1,79477,4412
560,13090,3091,1,85381,11395
620,10244,5308,1,74023,14538
591,16207,3060,1,71156,6619
772,17721,6410,1,88071,3753
2997,16971,6048,1,93778,4191
1286,10861,6158,1,142293,6551
599,22970,2052,1,88757,12891
447,6439,6323,1,52679,4341
507,7064,6453,1,69421,7456
362,7900,2212,1,59308,3285
385,9372,6389,1,39495,7030
524,5110,2877,1,73863,3924
2598,9261,11329,2,122305,3743
530,5215,5339,1,100901,11946
531,5361,7439,1,106597,10324
456,6577,13227,2,80180,12359
586,13568,7320,1,94079,12592
583,13269,4652,1,94892,9923
604,6349,5370,1,96502,8410
743,6606,5664,1,114958,18168
588,5246,2898,1,127337,9798
666,5466,6902,1,139947,3990
687,13634,14964,1,158181,8157
720,10287,18841,1,177179,9855
734,11671,3173,1,177901,7847
771,17900,2463,1,123669,4338
7140,17069,2792,2,215888,20212
899,21845,6900,1,275474,8703
837,18442,10521,1,281776,7020
831,9753,14485,1,123554,4702
1797,18957,8760,2,35828,14662
2485,12414,6809,1,49204,5211
830,15341,7214,1,28681,6469
743,7258,5578,1,202905,11415
721,15138,3405,1,147788,6983
564,12809,3051,1,93004,8036
382,5220,6280,1,56543,3139
341,3937,2360,1,53479,6796
319,3618,1919,1,49876,8984
306,3742,1759,1,41503,2765
309,3747,1754,1,28479,6420
345,3781,1740,1,17546,13633
397,4010,1824,1,33922,9188
364,7719,1775,1,15498,6558
1629,12152,5683,2,25848,2649
336,3780,1763,1,44248,2698
361,3920,1847,1,41970,6839
337,3539,1812,1,24758,15611
383,10759,1881,1,17464,10619
337,3411,1814,1,18288,22939
348,3662,1986,1,30414,7050
347,3431,1929,1,16711,2805
415,3614,2126,1,34480,3127
386,3626,2123,2,19306,3002
699,14601,3478,1,18577,2950
396,3607,2084,1,45780,3255
424,4347,9235,1,38617,7310
519,12957,9206,2,38929,3290
463,3899,4215,1,56335,3025
466,3915,4478,1,48420,8669
451,4006,1732,1,51487,7168
468,4111,1754,1,49696,10156
463,4037,1759,1,45608,2766
480,4235,3877,1,52390,4103
551,4381,1753,1,28024,2497
549,17658,1889,1,45293,2559
521,8280,9420,2,46058,2592
553,5351,6074,1,58825,3058
553,6684,6147,1,60203,3085
557,5020,2148,1,35047,6357
1066,46923,12454,3,463376,12031
939,27477,12029,1,215029,31009
956,25456,9359,4,428754,24520
1277,26440,16150,1,485092,48124
1159,28663,13553,4,507601,22991
5129,16943,10627,5,400414,16632
1221,24967,13306,3,370302,9881
13127,25007,15392,3,170303,11542
975,15613,11000,2,258433,17448
1041,16685,8231,2,287611,10192
1073,22235,13064,2,340481,12761
5478,22131,18628,3,462280,20624
1205,14554,11703,1,579866,6763
1266,18839,6189,2,503444,9044
1142,16939,5018,2,532665,16522
5192,15950,7743,2,410084,12230
1147,16635,10176,1,382965,9847
1038,8450,3746,2,158735,5380
