step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
455,1,22254,2,175811,31410
577,1,23315,3,261411,34975
555,1,28339,2,281373,18340
605,2,34450,18,316014,27900
621,1,26075,4,299541,26932
593,1,24480,3,275418,37157
2879,2,35469,2,307622,34192
615,2,34473,3,309889,29041
4887,1,37321,2,454756,38975
770,2,34169,3,465514,25781
