step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
781,9514,22873,52782,22661
777,5179,5029,78447,25694
876,5630,30928,66897,20023
973,10901,26997,69971,21258
997,14063,32667,77449,11749
983,7205,21100,86637,19285
1034,6505,4436,132881,14857
929,5847,19207,86491,19924
978,6121,27016,81494,25938
985,6233,32429,84505,23510
1931,6486,17283,87463,24876
1058,8420,33147,96701,19088
804,10883,18253,58955,25539
788,5960,21872,62526,26489
857,12065,28710,70389,18677
865,17894,22564,60876,19267
964,11617,11720,78833,30264
971,12415,27191,91873,11380
922,10106,31489,89143,11100
5994,12403,22714,88996,17634
957,7771,32061,83631,16677
928,14832,27088,84202,19980
982,11526,27335,84275,18467
737,4953,26790,43541,17832
865,5454,22439,54037,26375
737,4911,10244,59537,9427
684,4382,14991,51280,8282
3451,4604,722,55846,14355
586,3483,6481,47302,12996
515,3293,11699,44163,11795
644,3804,8368,44869,16266
701,4675,11824,60215,11663
676,4433,17212,52152,13382
838,4676,12926,56752,9997
735,4832,15596,59208,20914
720,4513,17320,54307,15810
2511,7874,9883,63179,9507
764,4949,10896,65573,14458
788,4941,17348,64720,22720
891,5293,22589,63524,25608
829,5432,23971,62430,31422
895,5532,32208,71278,17639
921,5577,27218,63267,22750
828,5336,23569,62138,26821
847,5300,30027,64605,27095
905,5354,23127,65333,21549
836,5247,13912,70131,24337
847,5168,24813,65526,21343
808,9863,16011,63974,20903
884,5133,10075,67326,12176
817,9811,9836,67364,9070
848,8549,13170,58909,11655
779,8156,19369,42016,16769
648,3852,7609,46428,15670
747,10410,7253,43812,12095
756,7946,17287,35677,13985
4834,9133,7180,39227,18104
678,3758,6758,49304,13739
778,8688,7137,51588,15920
641,7389,13836,31594,16303
644,7516,11330,44281,14259
633,8479,5699,48141,8525
713,8919,6149,49765,16230
672,4537,11266,52803,11752
712,4001,9673,58751,7508
847,4743,8197,71615,9727
932,5200,9236,82043,25624
2716,9339,16987,91067,21672
1048,17686,28466,96308,15924
993,5837,16395,117722,13044
3477,11799,10819,133070,11609
1264,6901,24709,156113,21346
1213,12883,28037,149314,16346
1193,12678,28412,149605,15480
1180,19735,28608,164972,17953
1197,6831,26630,150832,24245
5181,24071,24214,141504,15574
1124,19378,25484,99770,26898
7482,13345,27445,128072,17693
5192,10982,7581,152492,17356
2531,13136,17508,98982,10477
910,19905,21122,87863,11140
1051,9846,21624,82452,12384
3438,11399,27303,83502,13214
2283,10355,22623,83168,19819
980,13439,22501,98096,11339
811,8378,27221,82980,19231
4322,14039,17166,67075,16048
6422,11657,18666,69401,21930
779,5098,12223,64652,20379
797,5197,28732,56252,25466
927,5311,22727,55706,22223
752,4995,22289,54792,21376
684,4723,14088,56222,9263
707,4488,15744,51913,8772
767,5399,13311,53323,9698
697,4249,12429,54407,8400
723,4416,9029,53133,12830
662,4357,16884,51838,9811
706,10209,12862,53837,11761
722,4461,15709,56457,9296
795,4861,950,93901,24390
616,3864,16354,48674,7916
631,9919,12044,48092,14532
708,4202,13495,56907,13644
1670,4404,908,85424,21917
725,4235,799,83492,21040
793,4303,8620,68206,9140
751,4436,17968,65256,19311
6758,5866,1009,104301,18699
796,5001,11932,81456,22805
2221,5105,1087,103750,30666
853,5009,29103,61463,33690
880,5005,33633,65860,29600
931,11393,1238,104118,17474
4222,12442,17596,53306,24677
830,4822,13843,64370,14318
825,5543,21734,58567,29990
868,6909,33763,71410,18886
913,6868,28739,56399,23031
6218,6336,13534,68893,15085
908,5152,12743,72974,12594
970,5315,23544,69147,26149
979,5247,29995,60689,22501
4149,8415,22908,60355,22954
1028,5496,21608,64135,24378
895,5173,12796,54154,9707
783,4640,26398,54409,25575
4839,8812,13033,65413,14140
861,7873,13962,73166,18374
874,12527,11688,68566,9085
1310,10200,8277,70823,9673
859,9647,7934,71996,18804
655,10271,20520,60631,20681
878,14105,13968,73833,14014
747,8521,21801,70018,14658
711,4517,6927,56249,10693
862,24198,16974,14229,9402
4227,8886,16108,85130,9108
4821,14538,3202,21901,12835
3704,9546,15693,96627,11815
947,5564,24046,114938,10343
4579,20592,20904,81124,15369
1250,13388,12165,60913,22874
1299,21301,16418,4162,31831
1095,9325,34157,22149,12639
1172,16221,11604,68106,12573
1351,11088,16803,108174,17898
1076,10291,21832,88542,12849
885,16933,2804,110187,14198
817,7843,25962,70636,18105
816,7475,20851,67866,18635
1017,8823,1587,132453,10662
826,5599,24631,61987,32170
831,6561,33147,71955,18492
3165,21033,23654,79511,18078
1845,5781,26398,78449,17114
1013,9886,27320,101978,11469
943,5669,1188,144449,10536
1031,6209,33389,88302,18997
932,11421,2575,130235,17501
863,7788,21602,64892,22140
958,9324,26971,71402,24935
870,21657,26830,64194,19360
990,6844,38055,71614,18004
5814,14297,25306,95125,25586
1091,6709,29821,94817,19492
960,6203,2005,123755,17607
791,8266,27350,70641,18168
5947,14996,23427,80565,20423
5141,9689,2401,146584,22088
1332,7635,29326,183805,21249
1357,7707,36595,188454,33096
1291,10067,3231,212591,20922
5473,13024,19832,51470,23208
5457,19306,18095,67001,18100
4494,8597,27942,42873,17530
8444,13862,25602,4172,36528
5412,15212,22286,58622,21473
1173,14308,20149,36644,22576
1208,7215,21308,125085,12925
1636,7522,1780,133508,15030
842,9955,9206,69221,9362
741,14194,25509,51309,21473
783,14884,19563,58636,18730
3771,15932,21534,63695,15718
805,17543,18045,61816,19921
808,5234,32145,68584,25780
808,8065,21869,58607,28631
844,5181,14396,68588,29870
842,5032,17413,63513,22325
4879,6741,18634,59950,17960
938,13613,16551,63917,12070
2688,5075,13066,61381,9094
881,5228,10121,64785,9254
889,4998,15029,63584,14952
861,4857,21889,53840,16778
1036,10850,26072,56959,27295
1818,5196,16108,58975,15758
1076,8452,22424,58742,25847
923,5340,20884,54085,14998
976,4939,22724,54979,26549
1013,5099,33664,52921,32223
963,5143,20836,58999,24037
1648,10412,14193,62815,12435
933,12190,9563,64303,8876
935,4227,8296,62384,8069
969,4545,13671,61811,9259
818,4626,8411,37623,20559
983,8785,8458,36165,9782
1021,4337,8306,64695,8358
862,4268,8564,33757,8055
1268,4705,883,42225,8186
726,14226,5867,19603,6218
733,6256,13041,40286,11284
908,3887,947,75041,8242
808,3966,7791,63495,8182
1120,4668,9026,71919,9859
937,4878,8985,56205,18119
911,5370,25456,56026,21273
858,4945,19568,55376,21806
882,15316,22197,53755,21663
1077,17875,30823,77282,15658
920,15966,26950,48449,11011
947,11546,32005,82565,17938
894,9644,29815,62936,24674
862,14543,28320,56236,19285
789,4432,22971,54554,29409
826,5059,28964,57682,25150
2896,6333,25341,48938,10033
1050,17329,18713,60037,18929
6427,7266,5250,90512,17233
789,3873,18989,49079,7874
854,9668,13154,62560,14368
983,4554,14620,63391,21371
866,4606,20520,58028,21386
896,4777,12866,65202,18803
873,5845,21400,74530,20861
878,4934,15558,65940,21617
914,20411,23073,77233,18564
893,5199,32964,58414,31711
925,10849,32025,76091,16314
8975,16995,23016,74720,23040
1000,12435,24238,85509,14839
4938,9275,23230,82192,17693
1072,5679,26732,76469,16206
1042,14351,22157,70617,16298
5089,13147,23363,77451,23251
1116,18935,26711,59633,21010
1133,19509,30998,74239,17155
1047,5922,28656,81486,25806
1076,18210,33193,88355,11847
992,5836,23471,71100,37803
1113,6023,25670,78564,28910
1063,11765,36233,87742,16077
1011,5895,32907,81653,19681
964,5700,24855,75659,29313
996,5844,34077,79981,18976
1058,14389,28170,84619,33224
983,13369,24731,76178,18389
1007,11864,22201,75292,13514
973,16933,18351,77828,26815
1033,5562,9956,44311,10253
