step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
412,2,7167,1,125447,14901
397,2,10367,2,104465,19016
4429,1,20730,2,135203,41084
4470,2,13773,2,184008,35225
610,1,31771,2,113095,22195
440,1,17128,3,115927,34500
5075,2,6591,2,84152,23000
3148,2,10611,3,160857,45381
401,1,11492,2,135945,28995
327,1,6162,2,85412,22751
405,2,14613,2,75765,11135
422,1,20047,2,109456,18443
403,1,14328,2,142097,18182
444,1,24167,1,165884,23511
514,2,22748,2,101637,31330
477,1,13352,2,62720,35692
1790,1,11075,2,53549,28493
538,2,22898,1,45490,18737
495,2,12487,2,213610,15562
461,1,9099,1,249703,33445
564,2,30010,3,236897,25382
464,2,14904,2,190622,30977
339,2,7230,2,140856,16169
356,1,18566,5,135135,29664
511,1,10469,2,226620,33716
545,2,15909,3,252226,28683
429,2,17889,2,193283,32956
531,1,11869,2,237441,43356
513,1,9757,2,270824,25213
539,3,12144,3,280382,29367
5582,1,10580,3,242277,40646
534,1,9732,2,257386,31004
563,2,9979,2,279687,27538
716,2,21634,4,280307,27178
2053,1,27652,3,355310,22847
642,2,29001,2,275286,36699
916,1,31101,2,48519,46027
704,1,31301,2,17320,26731
674,1,24447,2,57331,35603
956,1,21935,2,23308,20328
573,1,28723,2,105303,21573
450,2,9555,3,140235,19706
415,1,9026,1,142146,16484
560,2,9079,2,148112,21355
242,1,5407,1,74894,22484
225,1,5166,2,73435,12170
1937,2,4514,1,66549,10767
231,2,7156,2,60046,19196
276,1,4736,2,49572,12014
244,1,6072,1,48790,14283
225,1,7190,1,31324,12392
240,1,6526,1,30728,18335
273,1,3233,2,38446,18232
232,1,6797,1,25692,16152
219,1,2804,1,28387,5424
245,1,6447,2,31979,17912
288,1,3365,1,32599,6770
279,1,3233,1,52981,11834
268,1,6907,1,38600,13770
313,1,7498,1,62849,14905
314,2,7619,1,51657,13928
7827,1,6902,2,30463,12282
352,1,3896,1,35993,12170
295,1,3307,1,48621,19039
332,1,4151,1,69010,8222
573,2,5567,3,78172,15921
398,2,8584,2,88266,26075
393,1,12867,1,75882,10947
979,2,62263,4,881109,73318
781,2,31205,3,536028,65118
4849,1,36277,3,488034,37182
673,1,38358,3,337902,34645
681,2,36730,3,318787,28898
639,2,34776,3,330844,66145
4850,1,41173,4,429132,47171
2251,1,40842,3,477463,52214
1081,1,45489,3,656380,65995
1417,3,36527,3,613281,58411
1041,1,29334,3,637987,59099
1224,3,35006,3,429299,30064
