step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
189,1,5847,2,35462,11072
236,1,7085,2,26118,5197
220,2,6961,1,39266,7214
197,1,1997,1,22052,4078
198,1,6327,1,23949,9044
211,1,2339,1,29104,12143
208,1,6060,1,27480,4423
243,1,6572,1,33072,6113
235,2,2357,1,33212,7004
258,2,2610,1,24937,18749
283,2,3142,1,59770,6627
292,2,3256,1,60848,8673
292,2,3625,1,62552,7790
311,2,3546,2,65126,10075
340,1,3817,2,68463,9764
342,2,3914,1,70550,8228
352,2,4134,3,74214,8600
873,1,56793,3,731982,63208
933,1,39239,2,329245,47441
4124,1,36021,3,420908,40053
7973,2,34731,3,509616,54523
5244,2,33232,3,393522,55129
732,1,27467,3,394570,52926
783,2,35068,2,369589,45731
956,2,45100,3,472407,59473
994,1,38821,2,545719,53459
1047,2,33503,3,682379,49368
990,1,43238,4,592758,48825
1097,1,46207,4,589274,56734
1062,1,34077,4,541113,27753
