step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
720,6369,6193,65882,7097
679,3777,6299,57812,9618
703,4047,14590,61996,27001
728,4211,3739,99296,15548
790,9473,7249,70632,14101
739,7982,19248,60231,15207
4751,8129,11932,70220,7690
733,4161,6593,59110,7996
791,15866,11123,75395,13654
4867,12037,15945,11595,15729
4862,9096,18625,86110,9353
882,8517,20585,110063,14620
981,5856,28263,106186,10882
1009,9630,15198,70985,16555
5002,9799,22697,3341,11933
4935,14675,27869,81993,10322
951,9399,12626,67349,10876
908,9368,16063,71194,10707
917,9261,18500,74191,16117
785,7300,20738,57906,32540
561,7417,25550,34483,7174
1448,14709,2234,58859,17261
441,6843,1604,47815,12522
534,13596,10757,38127,6817
614,6372,18108,44759,7535
512,3259,9511,50685,6737
627,3972,7630,61143,8090
662,4043,14816,56682,15520
966,6417,1146,75150,22612
738,4444,22783,54415,16223
773,8329,26963,44844,28255
790,5104,1197,106675,19448
4849,7629,5110,74667,17444
841,8629,19042,50159,16259
3937,6583,16987,45204,23975
850,14474,3594,94069,30811
735,4440,4844,94044,18412
941,10420,1820,121758,23032
1049,7905,6129,139594,12367
4615,16111,35667,99279,21345
1789,9431,30840,80306,37470
1107,8788,28322,96129,23174
9012,14662,17214,104208,24957
1218,12632,43020,118998,29890
1312,7734,5368,246034,32956
1409,7243,2829,302396,26036
4665,16179,28949,130179,16871
1452,19768,35369,73285,15072
1548,14986,6796,12776,20393
1259,15094,17176,62524,23583
6032,6999,1702,69097,11801
963,5515,14868,109506,17684
888,11329,30863,82581,14094
909,21863,772,107400,9802
836,7344,22153,61190,24303
814,4901,21577,62178,21977
817,4846,21735,62309,27903
787,4723,12703,67088,22662
816,4991,17269,66537,34044
810,5008,19430,63589,27505
833,7129,19088,67315,23537
8318,10811,10418,66426,10165
925,10756,11166,69218,11341
4939,5421,13004,67393,19501
897,9081,10906,67477,15638
863,11891,14513,60508,9303
860,4833,14506,59747,9834
809,4359,621,75651,8077
761,3934,605,75147,11000
766,4224,643,77188,17472
899,4897,31635,45371,30138
4593,5067,584,80060,25412
887,4536,643,83721,25999
906,6174,685,102495,21891
917,6417,33171,60569,26338
971,5176,742,118398,14728
960,5177,33877,75192,18052
911,6848,29911,56983,9807
1034,6887,30189,64645,27146
1091,12693,11518,61372,17296
3988,9794,11475,66943,19186
1149,8080,21845,72479,27653
1119,11455,25671,71667,21134
4570,11073,28765,72005,17398
5020,17615,24569,6926,11931
919,4764,26527,48745,25279
4272,8961,11336,70958,24161
1057,5269,13049,87057,21037
1015,5306,10797,79463,17181
1033,5285,18508,55102,18382
955,13108,25305,61881,19921
6782,7993,33392,2782,10037
857,10255,12226,64907,11758
4714,12526,22439,74335,10290
846,7068,24029,74991,22601
8389,13977,15826,73911,10005
849,18190,25214,63958,17743
4724,15731,17205,53531,18616
807,11807,27303,49699,26285
766,10445,24271,40487,18162
880,9089,21892,51112,12506
799,4365,8586,40343,21065
951,16342,18001,47698,24463
914,15735,19668,59590,18171
979,8947,26990,65674,18465
949,17540,17900,65641,18000
881,15705,19427,64879,16566
876,12537,22111,67047,23682
884,17028,19520,59007,26626
876,6989,29478,53371,33535
865,8462,34862,63372,24774
881,5969,33939,73821,18791
885,12350,28719,59896,24131
920,8563,33559,67816,19906
868,12903,30131,71587,19004
4444,13643,21476,74238,11735
845,17545,17925,65571,18235
867,6812,27035,56188,26450
829,7684,21998,58981,22414
857,8974,21422,60068,21566
786,5624,5154,92822,26113
691,4126,19477,55548,8203
759,4451,30111,49085,24400
798,19604,22293,56282,23386
792,4876,33874,55995,26802
827,11863,32645,69375,19218
865,13061,28054,75538,19608
3565,11383,22498,74463,19022
947,6407,27290,80456,15509
966,18630,23700,78115,27536
916,5547,22632,83779,19110
909,5503,25721,85313,21626
985,14775,30412,90816,11053
1007,5734,5545,140333,10713
1139,9324,33906,77209,16077
4559,14451,1828,108173,19819
958,10329,33231,96233,15365
