step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1729,23902,1,221292,41135
1739,32366,2,223677,28795
1380,21499,1,143737,33233
1310,21395,2,166666,24564
1354,26284,1,166654,20524
1094,13184,3,134702,15525
7814,23467,2,127591,29274
1132,7340,2,126942,19228
1058,7328,3,139305,14003
1032,13099,3,99568,21373
1078,8559,2,63470,15887
882,5501,2,82546,17537
1162,6804,1,109612,27028
983,6772,2,88864,34374
1023,4424,1,63929,14962
671,3804,1,58910,23968
1040,5574,2,81692,18039
1068,5947,1,90944,36203
1189,6884,2,119587,20150
2405,12747,2,130124,23493
1471,17497,3,156970,28419
1427,8639,2,181065,32143
1447,10822,3,167871,33776
1339,13645,2,130148,26170
1209,9904,2,139611,30424
1362,9290,2,145162,20723
957,8705,1,92843,23856
1441,17965,2,120429,30434
1141,13435,2,80512,13373
1570,10959,2,157173,46438
1631,14834,2,148245,18781
9572,32332,3,181017,21278
1551,15655,3,159278,34893
1507,22544,3,135754,20663
1577,15409,2,141335,29970
1161,11161,2,89592,37098
1209,12622,2,95555,27983
1037,9350,1,127111,22474
3945,17286,2,8640,13295
935,19360,3,87270,14172
4823,10066,2,127289,27882
1083,18804,2,151076,22509
5098,19916,1,152568,17316
5942,18644,2,152765,17408
1115,7971,2,174276,35853
3402,26615,2,185436,18575
7089,11499,3,153671,33044
1095,7176,2,126594,22040
939,6855,2,123422,20172
989,6488,2,131398,15407
984,9642,1,115772,23694
1208,7144,2,162329,35818
1205,8368,1,211482,19319
5333,11294,2,149467,16637
1176,7076,1,149807,13470
1168,7973,2,151225,37740
1267,7869,2,194181,22935
1203,14971,2,161646,33471
1482,11760,2,234646,36760
1504,8832,3,226358,34045
1479,8595,2,228273,37257
1400,10704,2,229647,33170
2046,20706,1,284852,20457
5648,25089,3,319493,24043
1485,29294,3,188851,23930
1516,11106,2,63341,22897
1571,9160,2,75471,36424
3719,13396,2,62359,30618
1696,25864,2,51555,38046
4255,10804,3,69669,25850
5354,10219,2,228514,20782
1552,23994,2,267971,17605
2045,18587,2,120914,22999
800,5130,1,79152,19551
794,4902,2,71729,9320
777,4389,1,60540,12716
706,4297,2,75776,10914
2625,3866,1,49053,14571
672,3907,2,60104,10028
427,6099,1,36431,4931
442,6836,1,27129,12869
568,8652,2,20824,10718
473,2546,1,49447,11979
547,2842,1,34508,6265
670,7013,1,22836,21976
508,2461,1,32663,19540
582,4918,1,50536,8679
723,12954,1,29094,7216
641,8821,1,28996,9385
594,9838,1,42271,11501
648,3316,1,58206,12121
703,3638,2,67102,8875
817,3903,2,69951,8452
6701,55885,3,774939,78681
2204,31002,3,538264,66405
13238,30375,3,412766,42252
6579,24172,2,424854,56024
6371,25889,2,339613,48351
6286,24710,3,359309,43506
6609,37041,3,429023,53541
13717,29827,3,508326,57688
8269,18688,3,688927,55523
2898,43771,3,592384,53250
8072,32785,3,609326,52383
6932,27013,3,551872,67964
6844,28549,3,238884,26307
