step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
416,2754,1997,1,57285,9267
506,3620,1675,1,71168,3166
536,7378,1739,1,66852,6846
542,10442,1697,1,65039,7428
578,3374,3310,1,68749,3084
532,2955,1844,1,56807,10586
481,2623,1782,1,46300,8085
449,6548,1718,1,43580,4476
459,4173,1813,1,55191,7399
405,2420,1669,1,33061,6595
479,6574,3389,1,39834,4873
439,2466,1819,1,52595,3336
526,2578,1853,2,64412,2840
438,2687,2023,1,73465,3090
437,2588,4038,1,63659,3018
517,7357,5015,1,65272,8938
631,13422,7109,1,79101,3193
523,6665,2131,1,47079,11241
1116,2586,6055,2,52008,10637
439,4547,2098,1,51777,3435
480,2502,6246,1,69485,7380
448,6368,4862,1,56007,13980
431,6235,3088,1,56533,6507
1013,3013,2489,1,56100,19672
383,1953,2380,1,67368,8855
453,6215,2567,1,70911,13733
400,2081,2508,1,76515,4879
484,2515,2730,1,121500,14168
593,6149,13214,2,43895,6481
646,5451,7010,1,99768,4444
616,6794,6683,1,14764,3893
711,6977,2491,1,95116,9072
4646,4477,9178,2,81091,3982
677,14879,2422,1,78198,5924
749,13178,2080,1,14168,3395
775,13143,5947,1,134632,8015
575,7353,1714,1,105960,3879
486,7476,11577,1,60671,3333
574,6865,1831,2,120327,11884
538,12785,3655,1,74406,8709
513,7069,7614,1,61968,7205
471,2951,6192,1,66059,3586
476,4014,2166,1,72802,5292
618,5924,2078,1,100921,9197
610,3522,2020,1,130249,9363
529,2948,2631,1,105541,13197
540,3465,2351,1,110625,8485
729,4540,13522,5,137892,4545
574,4983,11576,2,111853,15942
666,3735,7371,2,141060,4902
1247,3295,6758,1,115508,17307
4459,7968,6698,1,116793,4223
741,5464,6543,1,145758,6512
713,3330,5284,1,154422,7174
713,7643,10862,2,184765,12655
673,3591,3780,1,192466,8063
701,3169,2670,2,221549,4079
738,8374,2311,1,227486,9331
1260,16828,2865,1,201447,4540
837,3973,4154,1,318559,7668
939,7409,7367,1,35733,8724
4897,10943,3222,2,41232,10856
4225,4639,10909,2,173018,4711
993,3601,3672,2,74139,5046
912,7904,10427,1,32745,4643
805,3737,3224,2,72935,4629
5702,8333,2788,1,165046,4369
560,8700,2381,1,78197,3713
407,6540,1991,1,62859,3372
522,2806,12310,2,38030,5414
6304,5338,5678,1,43553,2790
336,2652,1677,1,43541,8298
2752,2490,6636,1,23742,8827
329,2281,1373,1,13396,6441
312,2378,2272,1,23527,7077
364,5382,5837,1,12856,6257
1094,2072,1206,1,9822,1992
252,2655,1171,1,9344,1937
283,2089,1265,1,22859,14235
277,1816,4840,1,10192,4154
339,1946,1304,1,22290,6436
321,2043,1348,1,33570,2433
321,6037,1144,1,15539,1819
297,9200,1130,1,22068,1781
297,1974,1109,1,10171,1792
312,2149,1214,1,11036,5047
381,2135,1200,0,13371,8301
370,2344,1244,1,20884,2249
418,2499,1244,1,12740,6091
355,9417,1264,1,40735,6103
3107,2703,5522,1,25893,2401
417,4676,1544,2,37505,6726
4590,2681,10732,2,36907,5540
449,3476,1696,1,44288,12033
9804,9219,7296,2,315448,42588
8929,12525,11569,3,194720,8541
1042,12817,11828,2,357707,42057
1124,9014,13607,3,452404,35922
1140,21818,12392,2,465132,35659
1052,13304,14550,7,431441,17689
9137,13117,12982,3,36740,22566
1116,12699,8180,2,273549,14282
4999,8486,8262,2,258940,10602
5106,8652,8396,2,266985,5951
9164,14408,8870,1,361693,12151
1166,16998,9575,2,430210,6156
5354,10785,19355,3,520843,18873
1235,12703,8342,2,487642,14127
1287,10487,15913,2,540480,14722
1228,11313,14601,3,440167,18676
1258,18528,11454,2,440543,9901
1126,4647,3709,2,192162,5399
