step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
412,1,12686,3,145008,30949
366,2,8565,2,145117,25294
367,2,8744,3,125020,26109
2895,2,8969,3,76000,15709
337,2,7855,2,108517,26185
338,1,10624,3,115010,23811
274,2,7866,2,69041,10024
271,2,5869,1,76187,10330
253,1,4039,2,60486,15855
415,1,17325,3,82320,36560
384,2,8989,3,158641,31469
432,2,12392,3,171102,32397
425,1,18821,2,130546,30561
1556,1,9994,2,70144,20235
4479,2,15816,2,142494,20678
376,2,12610,3,106572,29574
382,1,17686,2,108276,20852
351,1,7448,2,90241,37937
2236,1,5279,1,79732,9620
409,3,17427,2,105848,25265
380,2,7706,2,109451,26813
631,2,10395,3,199813,38028
476,2,14074,2,136503,21118
4634,58,18506,4,166070,26829
429,2,21641,2,127336,23706
417,2,10178,3,72398,28640
416,2,20665,2,114299,29425
351,1,13795,2,86497,20192
393,1,20499,2,165067,20556
1345,1,25110,43,148388,28055
340,2,15420,2,41391,10028
6377,2,20105,2,141149,27814
404,2,19720,2,157369,35189
581,2,16848,3,188254,18651
452,1,11395,3,136859,16611
505,1,10669,2,148039,27531
494,2,23383,2,43247,15685
502,1,8514,2,141302,25045
469,1,12914,3,70508,25578
505,1,21481,3,198999,26281
456,1,15819,2,155663,16845
353,2,16870,2,130618,27791
331,1,6454,2,119579,23791
309,2,7830,2,116461,15283
491,2,14107,2,186469,27060
3230,1,21654,2,191823,25414
395,1,7726,1,146633,13533
535,3,14230,2,217369,31204
539,2,27850,2,233786,25356
467,1,16006,3,209582,26486
4907,2,9589,3,210473,22786
533,2,9260,3,241828,40112
536,2,9395,3,289358,33635
1498,2,10425,2,287467,26569
650,1,26126,2,279257,32826
642,1,34522,2,264754,31915
690,1,28353,2,203328,35642
598,2,23859,2,144821,42914
664,2,27289,3,50485,35737
709,1,23500,4,23009,34792
665,1,30440,2,13212,30995
472,2,27997,2,170377,17002
363,1,7228,1,148486,17176
296,1,23957,2,108436,12323
309,2,13197,1,66224,20485
312,1,4963,1,73808,20979
255,2,4710,1,74527,12637
262,2,8952,2,85728,20722
327,2,4849,3,64411,8112
231,1,4236,1,56751,16186
259,2,6328,3,74019,8561
257,1,4105,2,57431,8731
277,2,15093,1,47062,16915
268,2,4085,1,59120,15016
291,2,6549,2,55499,12017
286,1,3879,1,67421,7441
301,1,7919,1,42280,7575
304,2,4169,2,69876,10034
284,1,3842,1,68536,7516
336,1,7625,1,67350,11113
321,2,4157,1,69853,7991
339,2,4387,2,41678,21924
336,1,6782,1,60951,13711
338,1,9174,1,65338,19825
344,1,4264,2,72586,11786
365,2,8092,2,36920,17250
382,1,18448,1,76888,14304
390,1,5034,2,81071,9894
459,1,5576,1,103040,18416
495,2,9914,1,117594,16213
448,1,20360,3,122868,13699
12675,2,57891,4,813918,83559
773,1,35022,3,708751,68906
769,2,38520,2,404771,56004
4742,1,39327,2,345426,53034
7680,2,40438,3,361602,53756
740,3,45982,2,423699,48286
860,1,40453,3,428305,55195
5076,2,34667,3,601150,50341
913,1,45087,3,568013,44017
1824,1,45497,2,546773,44216
2757,1,34093,4,594276,56948
892,1,37258,3,498712,55431
