step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
551,6316,4391,1,60024,8478
619,9691,13725,170,47524,10098
520,7575,17407,1,41379,5849
584,9645,16841,1,39189,6471
562,6082,3967,2,51959,10253
571,6040,10308,2,33488,6576
557,6723,10133,2,34023,8361
713,12143,12488,1,31328,8591
646,11562,11734,1,32891,7133
639,7055,5948,1,42932,15572
668,8827,8305,2,49681,6117
705,13706,4183,2,45558,17902
7725,22242,7939,3,3606,5142
860,13276,18456,6,34626,5640
648,13099,17367,2,25406,7663
618,6182,6259,1,45441,11773
782,14298,8123,1,9975,4852
648,10009,10797,3,36331,4803
705,6606,8106,1,31037,21703
816,17834,9308,4,25286,10568
2102,10401,13147,5,11235,12838
8611,17205,7877,2,26315,6394
869,14504,8168,2,10857,5629
1000,18483,5038,2,73624,8848
842,10102,5040,1,98474,26089
828,26503,11736,2,52292,32804
770,33796,9807,3,99608,8227
3958,21467,14054,3,57302,15955
894,25278,14277,2,92853,7650
823,14327,6087,2,98870,19152
766,16022,8816,2,58644,11744
784,12921,14243,2,35907,15200
828,22778,9009,2,81580,9308
867,14334,14091,2,60208,19969
3315,20917,10184,2,65636,22509
1289,21631,16491,3,61331,25325
887,23499,18916,3,74883,10192
1030,18430,7474,3,103873,25443
811,27953,13038,3,93608,12689
794,15573,6261,2,91989,27264
725,22163,13043,2,24107,10882
4944,14608,6086,3,68421,11548
1051,17442,12064,2,79333,11294
1383,28561,18027,2,10472,21946
691,14717,10185,2,74074,6993
606,13825,11369,2,77756,14877
557,11752,7064,2,71927,12083
504,13955,4468,2,53133,11084
485,11104,4957,1,58992,11246
440,12744,4806,2,56509,13401
391,10530,4545,2,56692,14238
377,5722,4064,1,52613,15365
384,5630,4129,1,51413,14036
346,5512,3904,1,38168,8342
380,5610,7896,1,47514,10970
380,5534,4902,1,59019,6852
403,5612,4457,2,40957,24137
423,5582,6107,1,62609,5728
469,5649,6525,2,68146,5633
422,8320,14007,2,56397,8938
601,10245,11603,1,44830,12292
434,13058,18742,2,49297,7977
451,9961,19302,2,48045,6072
458,5596,7114,1,63216,5843
472,5643,7729,1,66994,9828
521,9779,8548,4,58390,6450
503,5794,4004,1,52201,17462
616,6906,8422,1,42861,12200
583,13922,4188,1,41308,18358
551,5799,4682,1,55907,12330
4464,10144,4305,1,58165,15664
523,11308,7331,2,18601,5679
540,5531,6788,2,22685,5131
585,7516,4004,2,55791,12183
525,5830,4480,1,40101,8045
538,6056,4151,1,36370,5689
521,5747,3894,1,17732,8604
4408,14747,4114,1,30896,14081
593,5937,4255,1,58375,12762
567,11287,4135,1,56368,14949
648,6467,7140,2,64852,6204
3584,12798,4833,1,60733,12917
571,6851,12012,2,65172,16509
1145,7145,6080,2,52682,10449
3336,14246,5077,2,35768,12298
659,24034,11674,2,78179,17671
684,20651,7143,1,58848,14578
4752,17917,9991,3,78414,16284
6344,14907,8129,2,64594,13594
5369,15367,8091,2,45488,18251
747,18852,12463,1,49306,10732
1927,77002,26043,3,143024,70330
9803,54584,23762,4,209888,27842
1598,85411,24055,5,161828,41242
1549,58969,25926,5,170673,38577
9616,66313,27821,4,149911,49638
1573,60798,44618,4,142363,43951
1463,43814,26842,4,140762,56694
1428,50213,36338,2,137870,26139
1998,67633,25821,4,142195,36881
1608,39602,18561,2,48677,15412
5186,43778,13491,3,101899,29417
5727,30884,13189,3,100110,39976
5712,36242,18596,2,96497,16173
1826,32535,8524,3,97124,36737
2405,27489,11617,3,111206,17928
5770,38628,11988,2,134251,27803
5702,29890,13752,2,78473,31768
5487,24596,7316,4,126343,27269
4333,32212,7414,2,88836,21008
1226,32766,8592,3,135641,28220
1568,31757,9634,2,49117,13981
