step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
843,19385,12129,2,48479,6860
880,14454,12091,2,46208,6847
855,11226,8074,2,54549,6854
875,21845,12848,1,41922,14028
921,9859,7003,1,60866,7074
837,9485,7313,1,58685,6917
820,9493,9479,1,51874,6736
741,14468,6075,2,63158,8693
583,7170,9024,1,62828,10462
536,7137,9388,1,63289,23701
553,18626,9945,1,72673,9716
593,21198,10160,2,55255,17627
517,19168,14275,2,36285,11795
634,20691,8527,1,53756,13296
637,23920,8424,1,40475,14377
590,21043,16436,4,47148,11030
609,25061,9968,2,48906,24764
3208,20194,8805,2,59581,14626
673,20865,7651,2,48233,19236
667,9936,16469,2,55673,12479
685,11063,15025,2,55785,19775
667,14889,12237,2,61590,17427
5433,10285,8965,2,59203,7657
739,10380,16558,1,53207,9252
738,15038,18649,2,47361,19334
701,17895,16850,1,55479,20084
789,17121,12750,2,55119,20314
1202,21111,8956,1,46570,12556
790,14911,18636,1,54311,24915
4073,24830,9446,2,52389,19982
785,21617,11956,1,46008,19713
753,21278,13611,1,63367,22042
622,9032,20577,2,50452,16406
575,14543,9369,1,63110,11992
666,9182,9518,1,46596,12541
625,9827,8977,2,55923,7631
756,11547,19163,3,45567,7591
637,18354,14403,2,47654,15538
715,13418,13679,1,48079,9028
613,8699,7973,2,58965,7639
506,6404,5346,2,58474,8739
515,9179,8170,1,42481,13599
568,6798,6087,1,44031,17488
520,6403,6440,1,58705,6341
499,6087,6930,2,57528,6068
515,6573,14821,3,43225,6349
480,11998,4390,2,34372,9789
537,6285,6002,1,43470,11914
493,6001,4158,1,40970,9501
497,10909,3650,1,22387,17294
541,13691,4121,1,38936,8332
545,7120,4681,1,44338,8022
526,11226,3953,1,30330,8060
539,7927,4417,1,37723,15045
511,5309,4056,2,27611,16357
505,5223,3863,1,25184,16046
544,8131,3838,1,31377,11946
607,10161,4246,2,21655,17480
520,5164,7433,2,23843,12893
546,11447,4052,1,19478,12891
584,18912,4268,1,14415,16780
576,5651,4155,1,18263,14139
717,6918,7500,2,39453,12555
755,18488,8243,2,17604,8081
827,19301,8784,1,15048,5938
850,20055,12512,1,26318,6741
3999,18230,12939,2,22891,9755
759,7648,6607,2,48702,11126
816,17154,16613,1,30915,6164
1627,7603,7968,2,42648,15521
821,8143,9027,1,48338,8385
8635,19787,11817,2,22944,11129
792,7723,6500,1,49916,11857
2832,13846,9070,2,12800,6436
928,15433,13022,2,2367,16241
1105,17082,15500,2,69371,15123
956,10744,17009,1,65658,19541
5885,15576,21714,2,31847,20772
1035,29095,15010,3,7578,11616
4987,9999,12306,2,60394,9032
4955,18381,6632,2,77949,14863
2230,14198,14355,2,84694,14821
820,23502,9476,1,81613,8188
779,27602,14027,2,71093,18852
3102,24407,14442,2,70182,9306
749,16357,13817,1,57314,19971
1219,18859,13872,2,57179,15986
663,11239,17924,2,64549,19168
647,11917,14626,2,75501,24985
604,18853,18512,2,70999,17970
644,15291,18124,1,66140,20255
1455,8258,15585,2,64042,22141
521,11059,15874,2,58137,20104
405,7549,10428,3,64128,7926
369,9050,17544,2,49740,10348
394,12932,14782,1,42591,7919
397,7205,16318,1,45599,7954
489,16203,14743,150,39777,7842
550,14030,9215,2,47729,15170
614,12099,18011,2,46314,9091
653,25420,9654,2,41601,8957
521,8095,18052,1,52657,10224
433,6173,11814,1,63210,7419
430,9538,17679,2,45423,7152
437,10112,25542,2,38198,6986
1459,20766,9716,2,30321,15418
522,19746,9805,2,31308,15135
518,19180,9734,2,34700,8630
547,10038,17347,1,45248,7679
494,10279,12757,1,56304,6086
645,10091,9556,3,57669,7721
705,11000,24043,1,37314,7637
660,16682,8396,2,43076,15595
622,24809,13349,1,35613,9089
629,17831,17067,1,40163,9831
3211,15409,8848,13,44965,10523
603,8821,13367,1,42226,12123
583,10178,16968,1,49174,5676
569,6475,7806,1,30443,22026
575,6217,4330,1,43327,13685
628,13447,4144,1,28414,16206
591,6183,3939,2,36828,10869
590,6463,10074,2,51413,5542
571,6268,7257,2,49762,7961
626,13976,7442,1,42794,9067
679,9002,9830,1,32623,10891
838,20381,10604,2,33301,11866
904,16289,11183,2,35402,9536
897,20976,8360,2,28433,6389
926,22792,19209,2,19069,7179
6637,26362,9239,3,5886,7408
878,22356,12582,1,28280,7071
1018,15112,13782,2,4497,7289
1414,25856,22444,2,31263,20847
1936,25397,5491,2,110915,28873
2142,32036,9188,4,66944,17707
930,28776,12601,2,103609,9639
978,18709,5258,1,125939,11577
900,31220,13945,3,104173,9292
844,11440,22445,1,101721,15901
845,12376,21416,2,102134,15129
949,23058,21631,2,49539,29514
964,33619,10609,3,95915,11513
911,17744,18360,3,83128,12675
880,13046,24171,2,76790,17231
956,27525,12589,2,102396,8359
1014,24790,10384,3,93149,10128
933,19907,14474,2,72359,18326
868,13154,17453,2,94796,16529
906,21280,9829,2,52843,19031
856,21490,14321,2,85083,26121
906,22673,5477,2,60349,18533
9420,17414,23214,3,7150,10244
1607,12873,6884,2,77810,12593
581,13081,14142,1,60510,17708
497,7119,18098,1,60726,9742
442,6751,8106,2,57077,5653
413,6422,6282,2,63676,6227
371,6140,4791,1,63930,6205
360,5883,4540,1,64092,6353
334,5591,4660,1,63432,6126
365,5504,4105,1,58261,9905
320,5150,3925,1,55681,8165
385,5139,3807,1,51472,11753
377,5483,4168,1,53908,11735
393,5525,3961,1,49214,16134
391,5358,4072,1,58523,9940
413,5407,6096,2,58353,6116
414,5256,4064,2,63868,5892
460,8841,11337,1,54167,6314
443,5432,4139,1,66129,6004
463,5660,4521,1,59164,7241
480,5595,4661,1,62170,5961
506,5780,5340,2,51255,10230
501,5826,5716,1,65372,6236
510,5766,4143,2,50173,13698
524,5616,3962,1,62878,5714
588,5710,4145,2,65786,5764
545,5641,4165,1,62239,8360
578,5813,4241,2,68383,5836
575,5820,4225,1,37535,7988
3820,12339,4186,1,18556,5382
657,5761,7127,1,43316,8830
655,14380,7564,1,67783,7047
675,22206,14682,2,37298,21524
1088,10536,12819,2,37882,7698
622,11495,13099,1,46778,5831
680,6571,4789,1,71108,6205
694,6817,7623,1,68444,9328
716,6807,4988,1,64406,12430
723,7153,5320,2,68615,15201
1658,16624,8543,2,61042,11421
948,17776,18342,2,25488,10368
732,8539,4136,2,67375,9341
859,16798,4646,2,71116,7575
739,26090,12741,2,80580,20614
2872,14138,12602,2,89160,14446
9181,16121,8244,3,62106,11511
1807,83834,22621,3,209528,58956
1433,64212,45487,3,98550,47284
4113,62400,24142,3,104454,31589
1303,43057,36048,3,156433,51869
1349,34301,39753,4,172455,43438
1409,62019,39159,4,126402,28809
4020,22958,19318,3,74198,37650
1459,26587,9065,2,92541,24116
7170,47605,11292,3,83925,24773
1851,46511,12734,3,120834,33700
1614,43122,15375,3,103656,20378
5731,27183,23899,2,121621,23205
1723,34063,18052,2,111800,33757
1520,34466,15551,2,113072,35303
1594,25612,22857,2,100912,22748
5654,29496,5953,2,88346,15412
3011,30359,8845,3,113428,17666
1402,35026,9375,2,81558,20385
1411,30048,8621,3,107504,22613
1440,32650,6578,2,85378,16421
2890,19372,6353,2,32187,9718
