step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
271,23614,4198,2,61572,11426
321,26576,5787,2,70251,9301
319,15699,11336,2,75643,25705
425,33067,8035,2,114413,23941
457,17890,19716,9,43875,14224
522,31796,8649,2,74516,22866
418,29381,8189,2,76174,18707
3513,30854,17054,3,78422,14318
456,38843,9029,2,113897,24690
378,15169,26345,3,110473,15871
344,28239,13432,2,94091,19400
326,16488,7316,1,72973,7975
345,19507,4963,2,86579,19852
362,22453,9790,1,97936,23983
371,21800,18873,1,119148,10429
403,43799,18783,2,138015,23697
446,30605,10232,2,135906,16322
415,33977,17757,1,120546,17117
422,33759,11157,2,150214,31909
515,51986,12034,2,135576,20168
425,46706,14413,3,135677,19623
360,44708,15933,2,96164,25652
312,46856,11264,2,86369,17757
317,44070,19808,2,84039,13131
452,53040,12150,2,150807,12359
375,44055,15827,2,106776,27261
359,39463,16358,2,107999,30905
329,45184,15066,2,90905,13160
415,44468,16610,2,143468,21597
479,49670,17350,2,160819,25541
691,39861,17369,2,171928,19040
491,30529,23768,2,178673,13958
500,48862,17416,2,203119,23137
552,44570,21292,3,210930,19957
550,44538,22597,2,78028,14615
557,35074,25659,3,238862,26054
574,52636,15752,2,279051,24755
574,36568,19484,3,130204,23312
579,38756,20807,2,168904,20823
598,49501,18069,3,74743,19190
661,33147,33844,3,18197,30699
539,55556,12408,2,146650,16521
473,33000,28500,2,244854,20970
305,45652,9783,2,70524,17519
408,49643,9898,2,90783,23694
293,28325,14468,1,57856,23121
261,32276,17498,2,44345,15066
314,39773,12944,3,60646,15768
240,22376,3962,1,63127,7106
213,22792,3336,2,48570,7940
229,29027,3491,2,50989,16314
214,27779,2902,1,26900,5191
273,29142,3334,1,44396,16868
777,13234,3136,1,29975,5764
285,24907,5358,2,58952,6255
296,28581,5914,1,47487,9537
288,16194,4062,3,34800,13658
278,19654,12802,1,48314,6369
338,19825,3773,2,63911,6557
283,38371,3359,2,46779,10673
321,49179,8002,2,5416,6393
332,41361,9068,2,56599,10169
320,30565,7986,2,47417,7274
366,51685,4755,2,72623,9540
357,46058,18639,3,66700,15142
377,45142,12913,2,69174,10983
725,92493,47788,4,581358,88561
796,83992,32424,3,454522,43122
800,56458,40166,3,330629,54651
724,56697,40690,3,345252,49804
811,59226,39618,3,371171,51539
955,65247,36964,3,474789,52315
4029,57561,35669,2,561831,46647
4883,51618,33971,3,465360,48614
905,57815,39605,3,521307,41398
1839,46432,44710,2,490221,30597
849,27823,15857,2,230842,24354
