step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
277,3853,2134,1,23026,2991
4300,3226,6962,1,20745,2873
289,7685,2232,1,29058,3051
344,8125,2500,1,26690,4676
1672,3402,6190,2,16428,3111
332,6812,2246,1,29003,9193
322,10337,6580,2,26634,12592
348,7719,4170,1,31173,15780
4336,6028,2740,1,43767,8381
439,7284,7589,1,71551,6902
4493,6073,3979,1,79611,6192
539,10446,12403,1,104010,9633
527,5622,7286,1,104232,21967
548,5939,8106,1,108956,14729
5316,8223,12428,1,113515,6002
567,6229,10192,1,127221,6259
597,12557,13411,1,117644,6250
672,10801,17129,2,113783,11288
601,19294,8635,1,119262,6702
4593,15266,19116,3,105244,6583
548,18584,8891,2,98754,6360
645,15882,9678,2,107735,12735
531,21441,9201,2,95191,6781
538,14075,8591,2,91486,6388
520,14968,8637,2,94107,6630
462,13652,8489,2,86631,14095
502,24238,8229,1,79730,8996
4441,13583,7812,2,73460,9515
426,14909,15473,2,69091,20129
378,9142,13551,2,56317,9529
401,14443,7467,1,54355,12931
333,6259,3396,1,62471,5178
1950,7188,3951,1,44753,9922
351,5286,2997,1,33689,11594
361,11721,3250,1,41662,19028
335,9964,2932,1,33844,8338
299,5322,2873,1,45591,14187
341,5569,2962,1,44225,10695
347,13218,7141,2,35543,5539
400,11390,3290,1,54102,13639
4434,10026,3627,1,58289,9360
3415,7001,3874,2,70945,5274
2949,6422,5920,3,67045,5034
3093,9306,5482,1,67200,5149
460,6626,6729,1,62689,5262
442,6176,3674,2,64455,5201
393,5581,3319,1,57279,8883
425,13840,8050,2,51341,15264
405,12391,3025,1,33463,7971
538,13858,4953,1,51357,9278
4448,8382,3032,1,52711,13387
423,14814,13710,2,47720,11267
448,12013,6555,1,54621,8865
466,9945,11998,1,57538,5222
460,11470,3649,1,69684,6011
399,5328,6663,1,62565,4660
441,7291,3420,1,65784,4412
342,11004,3332,1,41446,8979
484,8067,14689,2,59827,5550
482,5671,3885,1,73522,5384
391,5149,3506,1,62696,12544
416,5044,3688,1,68732,5470
4486,6515,3964,1,75665,7842
437,5743,3806,1,65755,5937
452,13555,15742,1,28050,5639
564,9894,8705,2,106623,24652
516,10708,12960,2,128328,5770
4628,10913,8673,2,75463,9523
558,13396,11208,2,122622,7666
582,22271,5394,2,76131,9166
614,22170,4577,2,125368,14806
587,22226,13555,2,110050,5799
576,10643,24319,3,119361,5727
405,26043,8139,1,59680,13186
499,18057,8233,2,80747,9121
409,9048,13824,1,63937,20178
338,10474,14484,1,52482,6639
456,6651,6795,1,89829,12352
547,11139,12969,1,124183,6620
442,18918,9816,1,91169,11256
454,13394,17807,2,96012,14739
479,6745,18286,2,113334,10020
547,16669,13935,2,113542,12876
646,7159,4646,1,147686,10718
599,7433,8349,1,139275,6114
577,7830,8341,1,144152,7264
617,8502,15992,1,172593,10201
623,12052,19315,2,162761,12596
2254,11241,16329,2,166968,8150
658,10760,12176,1,175644,18634
734,16192,14876,2,186898,18607
687,15614,15151,2,253572,13375
831,15920,8820,2,256648,7019
714,13729,4198,2,238965,6522
4812,20924,8621,2,109121,14101
755,14628,9236,1,65223,8028
10134,16003,5025,2,81292,7208
665,8316,5620,2,70347,7401
599,7844,5172,2,144318,6979
533,10710,4627,1,119922,10935
373,22000,11746,2,65843,16205
302,5845,10720,1,54017,4519
311,11406,6490,1,51553,4245
317,9102,3528,1,44693,7655
279,4764,2571,1,50137,6130
9105,22218,25360,3,539917,23130
1022,34735,33676,3,572940,34168
993,34263,20246,3,534540,38106
1036,33319,16339,3,54558,19829
7821,17690,10107,3,269265,7956
860,16472,22609,52,219941,8779
1290,18286,16944,2,235933,7816
766,25770,8336,2,116001,6924
828,22880,11190,2,124009,7612
1543,13072,16757,2,155349,6528
732,11798,4512,2,207437,11153
5015,18986,11521,2,170318,12899
7467,32687,10387,3,35127,27432
2568,14184,15443,2,343530,11329
926,32367,13877,2,360952,16219
831,19424,5428,2,296709,20136
894,18888,11750,2,249515,8479
612,33676,8823,2,115883,9152
715,9517,4921,2,169391,11285
5396,23849,12980,2,239648,15030
4886,16533,6055,2,360094,26032
900,21406,5738,2,228603,18422
745,17272,5680,2,244690,8798
882,23489,5913,2,250604,12278
953,18819,14218,2,268205,23939
1029,24018,12048,3,351832,25652
5117,24033,15910,2,401906,21939
1050,28465,6918,2,528242,19914
5147,31379,10514,2,454958,25354
4850,27231,6591,3,435055,33456
5161,19594,12203,3,413015,9078
1073,23559,10589,2,318968,8894
